id,smoking
159488,0.6294214
159489,0.13143459
159490,0.58059335
159491,0.8559124
159492,0.17619903
159493,0.7031082
159494,0.025257396
159495,0.009594787
159496,0.7257953
159497,0.39351323
159498,0.4436777
159499,0.72086513
159500,0.10855957
159501,0.60425884
159502,0.7774572
159503,0.03208814
159504,0.5072574
159505,0.028814796
159506,0.8653843
159507,0.73233336
159508,0.74284047
159509,0.812803
159510,0.024735576
159511,0.015461607
159512,0.0458712
159513,0.2976885
159514,0.06926042
159515,0.6418792
159516,0.5752981
159517,0.038868014
159518,0.024230942
159519,0.28473866
159520,0.20590849
159521,0.8477053
159522,0.7621375
159523,0.008886193
159524,0.74949104
159525,0.013944127
159526,0.20383248
159527,0.014787589
159528,0.3604836
159529,0.8715042
159530,0.6869594
159531,0.12646951
159532,0.90166086
159533,0.8199959
159534,0.41225186
159535,0.3706374
159536,0.022733817
159537,0.2956354
159538,0.7217616
159539,0.8848414
159540,0.012685131
159541,0.25979227
159542,0.4607907
159543,0.024668785
159544,0.57601255
159545,0.51289606
159546,0.5652917
159547,0.57841384
159548,0.6740669
159549,0.040029224
159550,0.01731587
159551,0.7194094
159552,0.7416478
159553,0.37861338
159554,0.11286812
159555,0.89813966
159556,0.8747858
159557,0.79489416
159558,0.19188662
159559,0.7092936
159560,0.034844276
159561,0.8488935
159562,0.87901324
159563,0.15513743
159564,0.03460575
159565,0.08800307
159566,0.17551067
159567,0.8167189
159568,0.6765961
159569,0.021266421
159570,0.7380155
159571,0.05504708
159572,0.52387154
159573,0.022479424
159574,0.85200286
159575,0.04738477
159576,0.099342
159577,0.7121868
159578,0.50081885
159579,0.04308567
159580,0.6496349
159581,0.060863312
159582,0.31652945
159583,0.7028323
159584,0.33918235
159585,0.4724309
159586,0.3235512
159587,0.807014
159588,0.8436392
159589,0.79031926
159590,0.7858327
159591,0.67641413
159592,0.030595584
159593,0.6362287
159594,0.04376218
159595,0.76495844
159596,0.81540424
159597,0.4839392
159598,0.01766954
159599,0.015399357
159600,0.012914357
159601,0.6283067
159602,0.07504713
159603,0.7433516
159604,0.28028324
159605,0.35897523
159606,0.012683614
159607,0.039745376
159608,0.843096
159609,0.54023194
159610,0.01245014
159611,0.03663332
159612,0.5601828
159613,0.7706524
159614,0.016898531
159615,0.016232336
159616,0.15966652
159617,0.03499506
159618,0.8042533
159619,0.032263994
159620,0.6165673
159621,0.7942879
159622,0.7079956
159623,0.6641788
159624,0.018263578
159625,0.016643228
159626,0.027873972
159627,0.50292206
159628,0.55593336
159629,0.74728733
159630,0.12056032
159631,0.14090195
159632,0.072658345
159633,0.0536224
159634,0.7488841
159635,0.010571317
159636,0.08165465
159637,0.15735832
159638,0.78753495
159639,0.263635
159640,0.0548995
159641,0.07609442
159642,0.096868694
159643,0.23480038
159644,0.4133329
159645,0.48257667
159646,0.0093246205
159647,0.49871424
159648,0.4256837
159649,0.3406739
159650,0.90681595
159651,0.8021976
159652,0.4844484
159653,0.18453781
159654,0.0813435
159655,0.6850656
159656,0.10466599
159657,0.61986935
159658,0.018009229
159659,0.0073511796
159660,0.32048395
159661,0.6135377
159662,0.3797294
159663,0.700952
159664,0.022534966
159665,0.39770174
159666,0.691587
159667,0.100020595
159668,0.7778891
159669,0.41854042
159670,0.040078525
159671,0.74074817
159672,0.31850025
159673,0.75389045
159674,0.5546729
159675,0.7956005
159676,0.011767524
159677,0.63344806
159678,0.4965722
159679,0.03809955
159680,0.81832486
159681,0.32991043
159682,0.75157136
159683,0.633746
159684,0.38095522
159685,0.59336925
159686,0.024535513
159687,0.02721935
159688,0.9437015
159689,0.16079968
159690,0.7743598
159691,0.58521765
159692,0.8920681
159693,0.40417778
159694,0.627895
159695,0.010746061
159696,0.030316511
159697,0.02461962
159698,0.10054218
159699,0.6274935
159700,0.6436807
159701,0.7454214
159702,0.6618135
159703,0.03288038
159704,0.5473409
159705,0.032718714
159706,0.17189777
159707,0.63800335
159708,0.72887135
159709,0.91848814
159710,0.8070598
159711,0.61574763
159712,0.65787214
159713,0.55141944
159714,0.54866314
159715,0.45540306
159716,0.63669544
159717,0.01791389
159718,0.5242752
159719,0.09920835
159720,0.63038236
159721,0.77706224
159722,0.41352504
159723,0.049391452
159724,0.034502584
159725,0.7745851
159726,0.020852376
159727,0.012803061
159728,0.031294856
159729,0.6246521
159730,0.34358662
159731,0.7414788
159732,0.015977126
159733,0.44720683
159734,0.38933688
159735,0.027723843
159736,0.6723117
159737,0.6683906
159738,0.013672016
159739,0.01147402
159740,0.59551597
159741,0.41387936
159742,0.3541822
159743,0.74366885
159744,0.7571379
159745,0.55948216
159746,0.4407035
159747,0.06604662
159748,0.113238774
159749,0.3995694
159750,0.6895369
159751,0.04175453
159752,0.11930357
159753,0.6743191
159754,0.5205882
159755,0.4685012
159756,0.04332407
159757,0.40176177
159758,0.6670783
159759,0.035289597
159760,0.85653543
159761,0.02638912
159762,0.46464378
159763,0.13244101
159764,0.6357129
159765,0.5621662
159766,0.7234409
159767,0.53846174
159768,0.89621276
159769,0.49014005
159770,0.7368063
159771,0.018899424
159772,0.52295196
159773,0.1880836
159774,0.31094998
159775,0.19271548
159776,0.029586814
159777,0.48647705
159778,0.24234183
159779,0.7189237
159780,0.4926999
159781,0.6882851
159782,0.05430185
159783,0.045506034
159784,0.5004107
159785,0.011533661
159786,0.87885493
159787,0.5569732
159788,0.030559447
159789,0.029358659
159790,0.056715176
159791,0.7897149
159792,0.20758422
159793,0.5668011
159794,0.3094338
159795,0.21600488
159796,0.54012907
159797,0.73457175
159798,0.71507794
159799,0.010965579
159800,0.021240987
159801,0.055743787
159802,0.9308475
159803,0.6260888
159804,0.58545685
159805,0.41462424
159806,0.8360298
159807,0.71166193
159808,0.014075447
159809,0.6130774
159810,0.00927096
159811,0.014712298
159812,0.44447926
159813,0.5763938
159814,0.81016093
159815,0.79013586
159816,0.7460602
159817,0.5882541
159818,0.010158801
159819,0.68195915
159820,0.12238006
159821,0.028762504
159822,0.6421132
159823,0.016097594
159824,0.7933068
159825,0.7894975
159826,0.50335044
159827,0.04756009
159828,0.034088917
159829,0.02939993
159830,0.04545307
159831,0.59001535
159832,0.5667492
159833,0.34325016
159834,0.02097906
159835,0.88313156
159836,0.04791071
159837,0.38127446
159838,0.050643604
159839,0.28253794
159840,0.77805895
159841,0.83061284
159842,0.6963462
159843,0.8108431
159844,0.50992167
159845,0.017730968
159846,0.7274898
159847,0.31843033
159848,0.35220882
159849,0.789733
159850,0.010076164
159851,0.45164263
159852,0.015349284
159853,0.17615238
159854,0.7424956
159855,0.34526378
159856,0.06229452
159857,0.59229755
159858,0.7915478
159859,0.01203708
159860,0.8973702
159861,0.01743068
159862,0.012194248
159863,0.7001518
159864,0.036017295
159865,0.014000066
159866,0.7026384
159867,0.40365103
159868,0.8167676
159869,0.6591733
159870,0.8080911
159871,0.09753343
159872,0.66770947
159873,0.75662136
159874,0.26280788
159875,0.07864252
159876,0.6885493
159877,0.09842802
159878,0.59567726
159879,0.75692755
159880,0.6397211
159881,0.048900142
159882,0.85863674
159883,0.7746647
159884,0.75282246
159885,0.46971908
159886,0.38258362
159887,0.37909973
159888,0.36616817
159889,0.8869605
159890,0.6288373
159891,0.8984185
159892,0.22187014
159893,0.026001463
159894,0.7720149
159895,0.6499354
159896,0.51512724
159897,0.30763254
159898,0.67858654
159899,0.7964251
159900,0.04184651
159901,0.61018664
159902,0.27976015
159903,0.46827328
159904,0.5035363
159905,0.018422723
159906,0.7561244
159907,0.7123065
159908,0.7860037
159909,0.009264603
159910,0.55761147
159911,0.48000112
159912,0.6252843
159913,0.061851755
159914,0.024867207
159915,0.19459961
159916,0.02090215
159917,0.016792849
159918,0.18499696
159919,0.5317311
159920,0.15828681
159921,0.77546525
159922,0.2585971
159923,0.31608343
159924,0.6938245
159925,0.7329818
159926,0.81753856
159927,0.5644547
159928,0.35356227
159929,0.7279305
159930,0.22248985
159931,0.4343711
159932,0.015663782
159933,0.34405413
159934,0.25429365
159935,0.15577649
159936,0.59513843
159937,0.026073711
159938,0.6805074
159939,0.735822
159940,0.59193397
159941,0.5220752
159942,0.60301834
159943,0.504697
159944,0.02871416
159945,0.7559548
159946,0.7592472
159947,0.029146882
159948,0.3434468
159949,0.7126508
159950,0.7925319
159951,0.32393825
159952,0.7030541
159953,0.008905923
159954,0.5835012
159955,0.011414098
159956,0.7308732
159957,0.82745105
159958,0.5247288
159959,0.40146223
159960,0.7204635
159961,0.77914315
159962,0.010372751
159963,0.856467
159964,0.04910345
159965,0.69443065
159966,0.8432417
159967,0.633016
159968,0.031024678
159969,0.80797297
159970,0.04550532
159971,0.0154347
159972,0.04609168
159973,0.67612946
159974,0.24964811
159975,0.66706604
159976,0.6646884
159977,0.7693351
159978,0.04377234
159979,0.6689438
159980,0.76635575
159981,0.76112306
159982,0.6012082
159983,0.8001863
159984,0.42302215
159985,0.76866424
159986,0.9063019
159987,0.044356
159988,0.7913452
159989,0.5969172
159990,0.15931782
159991,0.030461572
159992,0.5381868
159993,0.017489012
159994,0.015050219
159995,0.012033666
159996,0.4833073
159997,0.8919996
159998,0.57193226
159999,0.8324604
160000,0.7699531
160001,0.20334978
160002,0.46162516
160003,0.035641607
160004,0.5600457
160005,0.024125224
160006,0.43862924
160007,0.7429429
160008,0.21389079
160009,0.6648732
160010,0.67790186
160011,0.1781225
160012,0.5038235
160013,0.7205929
160014,0.012150936
160015,0.19250016
160016,0.7263074
160017,0.21605468
160018,0.7938635
160019,0.0152988825
160020,0.05287635
160021,0.5910861
160022,0.83561933
160023,0.028214363
160024,0.5582746
160025,0.077450715
160026,0.023410087
160027,0.6066374
160028,0.026852692
160029,0.66996455
160030,0.42563355
160031,0.74172115
160032,0.017873514
160033,0.11432666
160034,0.7053167
160035,0.58525455
160036,0.022125615
160037,0.3499426
160038,0.498975
160039,0.020156726
160040,0.49151248
160041,0.05424721
160042,0.3156685
160043,0.05676444
160044,0.07881929
160045,0.034732845
160046,0.5475894
160047,0.51408625
160048,0.642124
160049,0.040685266
160050,0.77459484
160051,0.86474574
160052,0.7506533
160053,0.15184294
160054,0.59110576
160055,0.4913877
160056,0.4540672
160057,0.029796388
160058,0.5187186
160059,0.7595939
160060,0.22220376
160061,0.11807618
160062,0.8333082
160063,0.054636985
160064,0.14738038
160065,0.3378178
160066,0.5431572
160067,0.397202
160068,0.62060285
160069,0.6487117
160070,0.012050169
160071,0.06062093
160072,0.45676103
160073,0.02920088
160074,0.7165439
160075,0.87222135
160076,0.35029644
160077,0.02284945
160078,0.6709189
160079,0.059264008
160080,0.23200534
160081,0.13747986
160082,0.14789958
160083,0.074015535
160084,0.013207505
160085,0.053243726
160086,0.020553354
160087,0.11509915
160088,0.3924069
160089,0.7744777
160090,0.65620005
160091,0.84128016
160092,0.6164992
160093,0.7293026
160094,0.011771362
160095,0.8471033
160096,0.52161777
160097,0.2271132
160098,0.71419734
160099,0.013079135
160100,0.47585782
160101,0.4590867
160102,0.7044646
160103,0.61985767
160104,0.13895527
160105,0.33657002
160106,0.016542064
160107,0.3553639
160108,0.70410866
160109,0.7740292
160110,0.7295431
160111,0.46808097
160112,0.04796602
160113,0.11724091
160114,0.6673946
160115,0.011686195
160116,0.021488482
160117,0.8980425
160118,0.5457271
160119,0.009322414
160120,0.34674
160121,0.5862877
160122,0.5867081
160123,0.4200979
160124,0.82140255
160125,0.82618433
160126,0.662895
160127,0.5752396
160128,0.3187937
160129,0.76121944
160130,0.6263191
160131,0.03682108
160132,0.029032262
160133,0.8930294
160134,0.8625154
160135,0.5475663
160136,0.01318594
160137,0.766135
160138,0.622363
160139,0.87755704
160140,0.5405307
160141,0.74832857
160142,0.008586484
160143,0.4224911
160144,0.124259196
160145,0.014702128
160146,0.014341788
160147,0.64765185
160148,0.55011106
160149,0.43058443
160150,0.11981414
160151,0.28607953
160152,0.051616877
160153,0.06861607
160154,0.6141207
160155,0.6063487
160156,0.8291712
160157,0.63574815
160158,0.19561301
160159,0.5961841
160160,0.029884258
160161,0.7666463
160162,0.26317388
160163,0.87219
160164,0.8110545
160165,0.8738422
160166,0.6887079
160167,0.6595957
160168,0.12032811
160169,0.17100526
160170,0.91863257
160171,0.019043412
160172,0.40972215
160173,0.6464743
160174,0.6097124
160175,0.010636287
160176,0.27446964
160177,0.5163588
160178,0.5487985
160179,0.014602099
160180,0.75394
160181,0.5677558
160182,0.78695905
160183,0.02416795
160184,0.71453756
160185,0.020657865
160186,0.2870582
160187,0.014632471
160188,0.81503433
160189,0.6719012
160190,0.057676762
160191,0.68920183
160192,0.6336365
160193,0.033423427
160194,0.35650384
160195,0.4727041
160196,0.25321016
160197,0.78733546
160198,0.3297426
160199,0.041067023
160200,0.019117879
160201,0.041354064
160202,0.738954
160203,0.6875499
160204,0.08507422
160205,0.8702761
160206,0.69347215
160207,0.028171148
160208,0.20694613
160209,0.7000319
160210,0.026916463
160211,0.548757
160212,0.23535486
160213,0.8059017
160214,0.18125515
160215,0.27817094
160216,0.107804865
160217,0.7231286
160218,0.2844356
160219,0.8045622
160220,0.7396855
160221,0.527882
160222,0.24473383
160223,0.67581946
160224,0.74264175
160225,0.37981087
160226,0.089106284
160227,0.48556498
160228,0.8221506
160229,0.6589995
160230,0.81671333
160231,0.017640166
160232,0.8562405
160233,0.016855357
160234,0.026405664
160235,0.71100295
160236,0.52162623
160237,0.54934675
160238,0.2755564
160239,0.014614522
160240,0.87343377
160241,0.028388001
160242,0.5598533
160243,0.60930914
160244,0.016683225
160245,0.69862133
160246,0.8256942
160247,0.5262292
160248,0.25824353
160249,0.795255
160250,0.7818573
160251,0.5314295
160252,0.024661768
160253,0.3093329
160254,0.7994722
160255,0.6210056
160256,0.45280376
160257,0.8813353
160258,0.012669279
160259,0.73559463
160260,0.6247218
160261,0.14978401
160262,0.013656572
160263,0.09377677
160264,0.5885643
160265,0.5017904
160266,0.8758206
160267,0.44116864
160268,0.4072215
160269,0.020640176
160270,0.04887613
160271,0.6304943
160272,0.8439257
160273,0.017002333
160274,0.08880528
160275,0.7113622
160276,0.6449429
160277,0.016534077
160278,0.65977335
160279,0.6524583
160280,0.09299247
160281,0.7867032
160282,0.6956868
160283,0.49428874
160284,0.57772964
160285,0.7776945
160286,0.66756845
160287,0.6617683
160288,0.19071294
160289,0.46527657
160290,0.78269714
160291,0.08338095
160292,0.012403425
160293,0.6661739
160294,0.19112556
160295,0.7596051
160296,0.75238824
160297,0.7761419
160298,0.011732288
160299,0.7012156
160300,0.5412902
160301,0.6323637
160302,0.22428033
160303,0.6052335
160304,0.7466947
160305,0.80828
160306,0.67799044
160307,0.4908008
160308,0.043797318
160309,0.092279024
160310,0.011486688
160311,0.74030167
160312,0.3058009
160313,0.67019624
160314,0.62832206
160315,0.7570884
160316,0.66594183
160317,0.6491316
160318,0.8794094
160319,0.47485447
160320,0.014018
160321,0.7785102
160322,0.6091911
160323,0.52198637
160324,0.7492404
160325,0.8493813
160326,0.5745012
160327,0.0272896
160328,0.042429607
160329,0.8048178
160330,0.03457806
160331,0.89642155
160332,0.75852495
160333,0.13554583
160334,0.70951545
160335,0.35121346
160336,0.73622054
160337,0.6262521
160338,0.37404892
160339,0.023285937
160340,0.73300517
160341,0.45593017
160342,0.4393135
160343,0.79318553
160344,0.64675593
160345,0.5029142
160346,0.37826914
160347,0.8966794
160348,0.8133037
160349,0.49757943
160350,0.7694767
160351,0.75245947
160352,0.589895
160353,0.044388723
160354,0.042413794
160355,0.27510658
160356,0.16720422
160357,0.05209452
160358,0.13913108
160359,0.02096618
160360,0.032929063
160361,0.1788099
160362,0.01562792
160363,0.030044792
160364,0.3843348
160365,0.5295629
160366,0.016315704
160367,0.81310636
160368,0.1449774
160369,0.05857291
160370,0.8687173
160371,0.76473576
160372,0.013517669
160373,0.71546215
160374,0.77965105
160375,0.23584808
160376,0.6362545
160377,0.04431762
160378,0.7526567
160379,0.5332147
160380,0.022735316
160381,0.65450424
160382,0.6630049
160383,0.17689437
160384,0.45741796
160385,0.029970234
160386,0.08590817
160387,0.014647687
160388,0.35100424
160389,0.676079
160390,0.71870023
160391,0.5978927
160392,0.65459174
160393,0.10173506
160394,0.013505713
160395,0.6559693
160396,0.6937088
160397,0.36015123
160398,0.84362704
160399,0.43728277
160400,0.8163978
160401,0.009526678
160402,0.6873327
160403,0.04216915
160404,0.5032009
160405,0.45984277
160406,0.6571397
160407,0.022798296
160408,0.70711875
160409,0.012296408
160410,0.028808426
160411,0.7635711
160412,0.63900995
160413,0.7566769
160414,0.027965702
160415,0.02565439
160416,0.027571045
160417,0.018026711
160418,0.100974716
160419,0.351163
160420,0.1539493
160421,0.558845
160422,0.4972057
160423,0.013952536
160424,0.58542633
160425,0.049076453
160426,0.4475873
160427,0.01821501
160428,0.5760879
160429,0.7974385
160430,0.7961616
160431,0.8176941
160432,0.014691632
160433,0.5667176
160434,0.59081274
160435,0.7550565
160436,0.5876069
160437,0.0153088765
160438,0.8482263
160439,0.5451143
160440,0.00767041
160441,0.12928645
160442,0.66134757
160443,0.8346593
160444,0.021975918
160445,0.74807477
160446,0.78204167
160447,0.6860052
160448,0.73468804
160449,0.045777917
160450,0.1681913
160451,0.8821117
160452,0.8075444
160453,0.015716944
160454,0.37363008
160455,0.028622033
160456,0.83436626
160457,0.60953724
160458,0.7358769
160459,0.6132406
160460,0.6264692
160461,0.45479468
160462,0.61782885
160463,0.75296617
160464,0.6861547
160465,0.5988645
160466,0.23727095
160467,0.40552017
160468,0.69155043
160469,0.8509152
160470,0.65809345
160471,0.85571617
160472,0.03945421
160473,0.84295225
160474,0.7229654
160475,0.08053491
160476,0.06658359
160477,0.24210626
160478,0.7638103
160479,0.86145175
160480,0.60238564
160481,0.48196635
160482,0.014926199
160483,0.0129305655
160484,0.3415839
160485,0.0113277
160486,0.025943346
160487,0.110840574
160488,0.010368886
160489,0.55928105
160490,0.038954876
160491,0.6762869
160492,0.8025373
160493,0.5313134
160494,0.48122466
160495,0.49440637
160496,0.6409448
160497,0.31187552
160498,0.024108676
160499,0.77502656
160500,0.8479701
160501,0.010634349
160502,0.6450519
160503,0.7593044
160504,0.020022485
160505,0.897381
160506,0.81657475
160507,0.55813336
160508,0.84827125
160509,0.93830216
160510,0.5002084
160511,0.72193736
160512,0.0154413115
160513,0.52105427
160514,0.6413921
160515,0.8099488
160516,0.03568267
160517,0.72671485
160518,0.011241364
160519,0.5625035
160520,0.019398507
160521,0.031020118
160522,0.6479621
160523,0.44812047
160524,0.7383407
160525,0.29202065
160526,0.49143335
160527,0.72066927
160528,0.37188122
160529,0.5946058
160530,0.019882414
160531,0.4554375
160532,0.104753695
160533,0.6795147
160534,0.52811474
160535,0.7830969
160536,0.30198744
160537,0.3598737
160538,0.5989603
160539,0.33276927
160540,0.7113428
160541,0.60193884
160542,0.6723674
160543,0.01277093
160544,0.7073058
160545,0.011814735
160546,0.7971455
160547,0.061471697
160548,0.42954937
160549,0.19558322
160550,0.35491297
160551,0.81774074
160552,0.63848084
160553,0.4463419
160554,0.45321152
160555,0.3228346
160556,0.27411044
160557,0.014134781
160558,0.33618054
160559,0.6661384
160560,0.085214145
160561,0.6280253
160562,0.58450055
160563,0.58483166
160564,0.691224
160565,0.71580637
160566,0.2513158
160567,0.3908033
160568,0.87964094
160569,0.030218234
160570,0.7793974
160571,0.6135788
160572,0.10651321
160573,0.4330842
160574,0.64801747
160575,0.042023353
160576,0.31770033
160577,0.11461099
160578,0.9051619
160579,0.8334125
160580,0.43994927
160581,0.5790328
160582,0.45289305
160583,0.87706846
160584,0.08954486
160585,0.82302487
160586,0.82721233
160587,0.8113288
160588,0.03334442
160589,0.008301893
160590,0.28371206
160591,0.025892582
160592,0.12577762
160593,0.7358618
160594,0.758871
160595,0.40355736
160596,0.19448686
160597,0.14189151
160598,0.13184138
160599,0.03831151
160600,0.24189597
160601,0.34831503
160602,0.8163632
160603,0.10114856
160604,0.019085666
160605,0.5798915
160606,0.03767081
160607,0.645286
160608,0.6606129
160609,0.7951242
160610,0.022436079
160611,0.516566
160612,0.7299596
160613,0.19275986
160614,0.5899969
160615,0.83864444
160616,0.019016804
160617,0.020637708
160618,0.27902105
160619,0.357494
160620,0.8505969
160621,0.6201742
160622,0.21149689
160623,0.4905061
160624,0.36783072
160625,0.040035635
160626,0.46086127
160627,0.17404461
160628,0.85631955
160629,0.3587962
160630,0.015013126
160631,0.06057714
160632,0.72031283
160633,0.04417599
160634,0.24596481
160635,0.41498917
160636,0.8083647
160637,0.04299292
160638,0.54768884
160639,0.572775
160640,0.8143817
160641,0.030630901
160642,0.80038667
160643,0.76957476
160644,0.011154544
160645,0.31159344
160646,0.031646453
160647,0.58375454
160648,0.059580497
160649,0.06963986
160650,0.4858957
160651,0.6209774
160652,0.7411958
160653,0.03217275
160654,0.020751353
160655,0.6013364
160656,0.6604638
160657,0.024876509
160658,0.5132913
160659,0.012879912
160660,0.7947832
160661,0.32144353
160662,0.7253908
160663,0.51665825
160664,0.007860543
160665,0.7410622
160666,0.015557991
160667,0.046746075
160668,0.31176668
160669,0.33332917
160670,0.6490195
160671,0.6006784
160672,0.917068
160673,0.41137955
160674,0.87738895
160675,0.14271136
160676,0.07300404
160677,0.030761331
160678,0.8356776
160679,0.64171493
160680,0.6643477
160681,0.03783926
160682,0.091983914
160683,0.7721566
160684,0.7287957
160685,0.025225554
160686,0.33700022
160687,0.72529715
160688,0.080455825
160689,0.8112561
160690,0.60542434
160691,0.64298433
160692,0.03493274
160693,0.023717837
160694,0.5518455
160695,0.11340015
160696,0.5951549
160697,0.6263867
160698,0.79314035
160699,0.810386
160700,0.73277915
160701,0.027059654
160702,0.05690523
160703,0.62666994
160704,0.5241926
160705,0.00868643
160706,0.27170148
160707,0.07989476
160708,0.1053582
160709,0.28628725
160710,0.66504323
160711,0.62715703
160712,0.67016876
160713,0.026949111
160714,0.18355761
160715,0.37819827
160716,0.09599954
160717,0.7756441
160718,0.68392366
160719,0.3680522
160720,0.6249655
160721,0.65350956
160722,0.7323585
160723,0.5857846
160724,0.25049016
160725,0.72039473
160726,0.7227404
160727,0.907853
160728,0.13947544
160729,0.02493622
160730,0.7767158
160731,0.7780535
160732,0.02447892
160733,0.029927129
160734,0.014095983
160735,0.65381145
160736,0.68497646
160737,0.5126651
160738,0.7337253
160739,0.07313183
160740,0.31353325
160741,0.7136024
160742,0.41653916
160743,0.39890465
160744,0.35305518
160745,0.02051048
160746,0.09477037
160747,0.5887356
160748,0.6613306
160749,0.7402091
160750,0.40812382
160751,0.8957116
160752,0.033858515
160753,0.03368293
160754,0.060990706
160755,0.20221011
160756,0.06306024
160757,0.8168741
160758,0.01971066
160759,0.70970464
160760,0.0184887
160761,0.04432154
160762,0.51068383
160763,0.6633677
160764,0.031425796
160765,0.8840989
160766,0.56934476
160767,0.8869903
160768,0.7402704
160769,0.09333134
160770,0.76119417
160771,0.40302393
160772,0.47781006
160773,0.8330238
160774,0.73722816
160775,0.037282772
160776,0.7106082
160777,0.43493518
160778,0.693131
160779,0.71320826
160780,0.34754866
160781,0.85175675
160782,0.70195454
160783,0.016361687
160784,0.07846801
160785,0.008994848
160786,0.88944316
160787,0.77795434
160788,0.50368243
160789,0.7510395
160790,0.78141546
160791,0.032428063
160792,0.49970853
160793,0.121941365
160794,0.63469744
160795,0.58041227
160796,0.74678046
160797,0.01971505
160798,0.04928448
160799,0.3041943
160800,0.3884058
160801,0.04191209
160802,0.089774005
160803,0.69875157
160804,0.716967
160805,0.53213036
160806,0.12021009
160807,0.9099952
160808,0.07408563
160809,0.9273898
160810,0.6884053
160811,0.032121457
160812,0.6603881
160813,0.6492604
160814,0.3320855
