id,smoking
159418,0.73379165
159419,0.018447526
159420,0.7171582
159421,0.54677
159422,0.12508042
159423,0.0143092405
159424,0.012810717
159425,0.6126269
159426,0.039403725
159427,0.0424982
159428,0.005180762
159429,0.1133056
159430,0.014813189
159431,0.799704
159432,0.015972398
159433,0.048084047
159434,0.29853746
159435,0.52724797
159436,0.80064887
159437,0.061233975
159438,0.6500022
159439,0.18403904
159440,0.05718789
159441,0.91881174
159442,0.23491326
159443,0.030865246
159444,0.04511561
159445,0.68352103
159446,0.86473185
159447,0.46797734
159448,0.7724651
159449,0.46845874
159450,0.007887618
159451,0.84045196
159452,0.59501135
159453,0.018847167
159454,0.5709293
159455,0.81780136
159456,0.004986709
159457,0.6006472
159458,0.5639181
159459,0.5622056
159460,0.08007021
159461,0.6467868
159462,0.095534936
159463,0.028521616
159464,0.30786213
159465,0.3115976
159466,0.054017268
159467,0.73690397
159468,0.8403387
159469,0.6949451
159470,0.8424498
159471,0.71616584
159472,0.7842035
159473,0.12399677
159474,0.38730493
159475,0.3362556
159476,0.015275188
159477,0.11161094
159478,0.79902613
159479,0.08234862
159480,0.3595155
159481,0.08147492
159482,0.7977632
159483,0.038504586
159484,0.028403552
159485,0.5333936
159486,0.077437736
159487,0.10669707
159488,0.6007715
159489,0.068628415
159490,0.6210386
159491,0.8857976
159492,0.18215035
159493,0.748831
159494,0.016668994
159495,0.005480865
159496,0.72183305
159497,0.3953206
159498,0.41087106
159499,0.74188256
159500,0.17237058
159501,0.58715105
159502,0.80730814
159503,0.029401716
159504,0.49998826
159505,0.024607306
159506,0.8692566
159507,0.7462185
159508,0.79398817
159509,0.8958319
159510,0.024585675
159511,0.0066575124
159512,0.041379042
159513,0.2105447
159514,0.06348462
159515,0.63242745
159516,0.5602976
159517,0.020542897
159518,0.01579696
159519,0.23126233
159520,0.14832093
159521,0.87692726
159522,0.76408416
159523,0.005270808
159524,0.7444941
159525,0.009696688
159526,0.18928795
159527,0.009911906
159528,0.36415267
159529,0.8607005
159530,0.7137083
159531,0.10617638
159532,0.9226422
159533,0.84701544
159534,0.42437896
159535,0.38564795
159536,0.014196044
159537,0.28841156
159538,0.7158979
159539,0.86902213
159540,0.0069645275
159541,0.20846553
159542,0.41158703
159543,0.015222279
159544,0.5495548
159545,0.4903045
159546,0.5900132
159547,0.6339422
159548,0.67283076
159549,0.026076538
159550,0.008827186
159551,0.72729915
159552,0.7449686
159553,0.37982264
159554,0.10333404
159555,0.9004612
159556,0.8863045
159557,0.81956977
159558,0.1578687
159559,0.70188934
159560,0.038546182
159561,0.87958646
159562,0.89520586
159563,0.14651915
159564,0.02799075
159565,0.083832376
159566,0.2032938
159567,0.8494773
159568,0.68090385
159569,0.01823216
159570,0.71937627
159571,0.067490794
159572,0.50378096
159573,0.020262532
159574,0.86377394
159575,0.030523507
159576,0.07709035
159577,0.7375169
159578,0.42305538
159579,0.035258688
159580,0.6364228
159581,0.05640848
159582,0.395489
159583,0.70151913
159584,0.32236332
159585,0.4348517
159586,0.3108543
159587,0.82732016
159588,0.88131213
159589,0.83041966
159590,0.8374558
159591,0.6806606
159592,0.025034511
159593,0.6623319
159594,0.031834085
159595,0.7967482
159596,0.82551295
159597,0.48813286
159598,0.014024771
159599,0.00951146
159600,0.008590548
159601,0.62008417
159602,0.080946624
159603,0.74115604
159604,0.25549495
159605,0.3706632
159606,0.0063559744
159607,0.036286145
159608,0.850562
159609,0.5153087
159610,0.010255188
159611,0.023334442
159612,0.66009164
159613,0.7770332
159614,0.0154139465
159615,0.01356631
159616,0.13419975
159617,0.034084823
159618,0.8249405
159619,0.031870306
159620,0.62572837
159621,0.80161655
159622,0.7243681
159623,0.64478976
159624,0.013794197
159625,0.009709027
159626,0.02543028
159627,0.48405403
159628,0.56053877
159629,0.75329316
159630,0.13513933
159631,0.12972264
159632,0.06594386
159633,0.043520536
159634,0.6966795
159635,0.00762642
159636,0.068560295
159637,0.18965273
159638,0.82458466
159639,0.23710549
159640,0.045239385
159641,0.067139685
159642,0.12103642
159643,0.2836057
159644,0.42629737
159645,0.44341403
159646,0.007542175
159647,0.5197841
159648,0.42954072
159649,0.40123633
159650,0.9214898
159651,0.77476394
159652,0.45460245
159653,0.1312326
159654,0.06030098
159655,0.67504126
159656,0.066363916
159657,0.6482778
159658,0.011678614
159659,0.003617565
159660,0.2856491
159661,0.59747523
159662,0.364427
159663,0.6825366
159664,0.013569672
159665,0.44301847
159666,0.6649536
159667,0.086516574
159668,0.8015733
159669,0.36080807
159670,0.031932164
159671,0.6779452
159672,0.3721282
159673,0.7808785
159674,0.53552777
159675,0.81071365
159676,0.006523986
159677,0.6234891
159678,0.48245448
159679,0.021484926
159680,0.8781671
159681,0.33172384
159682,0.7372508
159683,0.7023113
159684,0.36225846
159685,0.5439759
159686,0.014305193
159687,0.0123596
159688,0.9627566
159689,0.12210395
159690,0.79827833
159691,0.58852965
159692,0.89758456
159693,0.38024786
159694,0.6208663
159695,0.0052123857
159696,0.014473492
159697,0.020975916
159698,0.1470166
159699,0.66709906
159700,0.65077317
159701,0.7757514
159702,0.7301467
159703,0.021411948
159704,0.5671865
159705,0.027855558
159706,0.17250985
159707,0.6550721
159708,0.71395326
159709,0.9345211
159710,0.83223635
159711,0.6444661
159712,0.7045571
159713,0.5921183
159714,0.5214188
159715,0.39457938
159716,0.63935965
159717,0.013520524
159718,0.46711004
159719,0.06942975
159720,0.6178564
159721,0.7867478
159722,0.56462926
159723,0.04067532
159724,0.030251648
159725,0.8135358
159726,0.022570563
159727,0.00496294
159728,0.024352532
159729,0.7389428
159730,0.28404438
159731,0.7608379
159732,0.013058102
159733,0.4682344
159734,0.3408791
159735,0.018561698
159736,0.66968197
159737,0.68438303
159738,0.009543471
159739,0.0068517094
159740,0.5784996
159741,0.3970937
159742,0.31385878
159743,0.7568969
159744,0.76087594
159745,0.5817639
159746,0.43143925
159747,0.06047942
159748,0.106217355
159749,0.42397654
159750,0.678784
159751,0.043279484
159752,0.07541814
159753,0.75794494
159754,0.47486597
159755,0.49107885
159756,0.043186814
159757,0.38595235
159758,0.7076363
159759,0.02684734
159760,0.85500455
159761,0.023462493
159762,0.39526552
159763,0.10517779
159764,0.71995306
159765,0.63206446
159766,0.7527849
159767,0.5440385
159768,0.9112441
159769,0.5200374
159770,0.76360464
159771,0.012754971
159772,0.56096697
159773,0.20049623
159774,0.34881103
159775,0.14580093
159776,0.0317179
159777,0.42221954
159778,0.25034723
159779,0.73102856
159780,0.49234635
159781,0.75177747
159782,0.06556771
159783,0.074549444
159784,0.47086596
159785,0.006337543
159786,0.88403255
159787,0.5646351
159788,0.0201579
159789,0.026351186
159790,0.06399287
159791,0.85432947
159792,0.18578896
159793,0.5259147
159794,0.24844064
159795,0.14610676
159796,0.5249486
159797,0.74984413
159798,0.71108353
159799,0.0076515814
159800,0.015528908
159801,0.03855002
159802,0.97359383
159803,0.5946481
159804,0.5884597
159805,0.4427204
159806,0.86117834
159807,0.73993057
159808,0.0122304
159809,0.57888407
159810,0.005973845
159811,0.010140257
159812,0.41165543
159813,0.56117314
159814,0.8646948
159815,0.81358963
159816,0.73625493
159817,0.657781
159818,0.0047860034
159819,0.69449556
159820,0.09768032
159821,0.028194558
159822,0.597056
159823,0.008927646
159824,0.741048
159825,0.7661135
159826,0.49359068
159827,0.03598721
159828,0.021830227
159829,0.016808098
159830,0.040401187
159831,0.6163994
159832,0.57972014
159833,0.31381348
159834,0.018448828
159835,0.8932176
159836,0.043928143
159837,0.46377766
159838,0.04187296
159839,0.2595635
159840,0.7877384
159841,0.82692564
159842,0.7230946
159843,0.871446
159844,0.5490176
159845,0.011068725
159846,0.7559902
159847,0.26246858
159848,0.38660708
159849,0.7982812
159850,0.006344712
159851,0.41041687
159852,0.010748605
159853,0.16322333
159854,0.7892101
159855,0.2800111
159856,0.055460274
159857,0.57976675
159858,0.7869579
159859,0.008223729
159860,0.91045815
159861,0.013091093
159862,0.009346335
159863,0.6926651
159864,0.027630912
159865,0.012349539
159866,0.6977195
159867,0.41150117
159868,0.8414557
159869,0.66569275
159870,0.7873467
159871,0.08496325
159872,0.7406433
159873,0.7941267
159874,0.22904675
159875,0.09904241
159876,0.7341769
159877,0.080094986
159878,0.6467176
159879,0.74231875
159880,0.62425447
159881,0.04019318
159882,0.8514335
159883,0.80257803
159884,0.78865993
159885,0.49233896
159886,0.35308686
159887,0.30415776
159888,0.33775178
159889,0.8885951
159890,0.5824336
159891,0.919067
159892,0.21530049
159893,0.032759313
159894,0.8252519
159895,0.64702964
159896,0.55778736
159897,0.34400436
159898,0.67133045
159899,0.84012175
159900,0.03297347
159901,0.6212428
159902,0.29443145
159903,0.43705273
159904,0.4549857
159905,0.015891038
159906,0.7723801
159907,0.7027776
159908,0.76713
159909,0.004456259
159910,0.5121319
159911,0.39819708
159912,0.6193289
159913,0.06074
159914,0.020407157
159915,0.18986416
159916,0.018713407
159917,0.0114937285
159918,0.1664655
159919,0.5256736
159920,0.0997834
159921,0.8181438
159922,0.2524517
159923,0.31035388
159924,0.7811681
159925,0.7826926
159926,0.8518394
159927,0.5520453
159928,0.31697845
159929,0.7522721
159930,0.18025333
159931,0.35196173
159932,0.010240543
159933,0.3123784
159934,0.21512517
159935,0.13757169
159936,0.5291319
159937,0.015153264
159938,0.672013
159939,0.7636351
159940,0.66652256
159941,0.5224978
159942,0.57496
159943,0.5484413
159944,0.015830526
159945,0.7691971
159946,0.76000386
159947,0.017894814
159948,0.28996804
159949,0.7062398
159950,0.8320852
159951,0.3228731
159952,0.687168
159953,0.008991621
159954,0.56353074
159955,0.0071444428
159956,0.7444309
159957,0.89656526
159958,0.58837646
159959,0.33870894
159960,0.7362193
159961,0.80906135
159962,0.0055846632
159963,0.89460003
159964,0.03981283
159965,0.72188234
159966,0.8671664
159967,0.6431362
159968,0.019193916
159969,0.8491099
159970,0.036709182
159971,0.011772926
159972,0.031399313
159973,0.6779196
159974,0.2786634
159975,0.7061457
159976,0.63515437
159977,0.7954618
159978,0.037072968
159979,0.6440709
159980,0.8021076
159981,0.7605986
159982,0.6223835
159983,0.79409903
159984,0.40532008
159985,0.7907862
159986,0.9136972
159987,0.037258863
159988,0.81770337
159989,0.608149
159990,0.20564072
159991,0.02102424
159992,0.5478266
159993,0.011233052
159994,0.011114463
159995,0.007934765
159996,0.4547331
159997,0.89390856
159998,0.6052006
159999,0.8138405
160000,0.78897786
160001,0.19069773
160002,0.44243172
160003,0.02557088
160004,0.5695494
160005,0.018988
160006,0.4419379
160007,0.75179106
160008,0.16531017
160009,0.66108507
160010,0.7221313
160011,0.16466674
160012,0.5344115
160013,0.7788087
160014,0.009366016
160015,0.14912096
160016,0.6918194
160017,0.2036892
160018,0.8294929
160019,0.012400749
160020,0.03701492
160021,0.58325446
160022,0.8392749
160023,0.020018771
160024,0.613737
160025,0.07586996
160026,0.016890232
160027,0.55308175
160028,0.018277917
160029,0.68310916
160030,0.41455862
160031,0.76086354
160032,0.010796696
160033,0.09353871
160034,0.7221337
160035,0.5771547
160036,0.017266607
160037,0.40433544
160038,0.4818936
160039,0.016088262
160040,0.5045572
160041,0.040837906
160042,0.27048004
160043,0.04431549
160044,0.08139096
160045,0.035364617
160046,0.5547276
160047,0.49973992
160048,0.60374993
160049,0.03617435
160050,0.80776554
160051,0.86684155
160052,0.7798153
160053,0.14798367
160054,0.6420501
160055,0.47465408
160056,0.3963252
160057,0.022387125
160058,0.45867872
160059,0.80834085
160060,0.21733736
160061,0.09039667
160062,0.8536922
160063,0.05617044
160064,0.1439852
160065,0.2978172
160066,0.5994254
160067,0.3901678
160068,0.6495557
160069,0.62471455
160070,0.0073572956
160071,0.053914938
160072,0.4440142
160073,0.02681951
160074,0.71269983
160075,0.90837985
160076,0.20879962
160077,0.020212624
160078,0.65822285
160079,0.049664587
160080,0.23247533
160081,0.10995558
160082,0.18553753
160083,0.090038456
160084,0.007061384
160085,0.0520057
160086,0.01686103
160087,0.09667042
160088,0.39207435
160089,0.8163209
160090,0.63717747
160091,0.8787645
160092,0.5997778
160093,0.7498299
160094,0.0073329383
160095,0.8693631
160096,0.49163422
160097,0.20191966
160098,0.7251822
160099,0.0047135195
160100,0.47736037
160101,0.42521504
160102,0.6774498
160103,0.6603251
160104,0.13598083
160105,0.3220378
160106,0.011966306
160107,0.30951867
160108,0.7060301
160109,0.8298906
160110,0.7096514
160111,0.4488037
160112,0.033184938
160113,0.08883905
160114,0.6694744
160115,0.006908446
160116,0.015451746
160117,0.90585726
160118,0.5484282
160119,0.0045519006
160120,0.288651
160121,0.60769975
160122,0.5765452
160123,0.41253698
160124,0.83121717
160125,0.858396
160126,0.6767233
160127,0.5914312
160128,0.3529307
160129,0.8303738
160130,0.6224639
160131,0.033920247
160132,0.02585939
160133,0.91652733
160134,0.88430077
160135,0.6076583
160136,0.009386944
160137,0.779355
160138,0.63139683
160139,0.8924869
160140,0.48784763
160141,0.7480934
160142,0.0037193312
160143,0.44888297
160144,0.13083659
160145,0.010857167
160146,0.009202294
160147,0.6381124
160148,0.61055243
160149,0.4650622
160150,0.14353123
160151,0.26273894
160152,0.04246651
160153,0.04327273
160154,0.6064281
160155,0.6094148
160156,0.8545799
160157,0.59429944
160158,0.1943451
160159,0.66352123
160160,0.022046812
160161,0.7663648
160162,0.19042899
160163,0.87073237
160164,0.8067393
160165,0.8912877
160166,0.6884596
160167,0.6821867
160168,0.1701417
160169,0.12419978
160170,0.92565185
160171,0.014488423
160172,0.4319547
160173,0.5471201
160174,0.61873096
160175,0.007695811
160176,0.22365656
160177,0.4773795
160178,0.5107067
160179,0.011507092
160180,0.7614439
160181,0.59661764
160182,0.82189596
160183,0.013111111
160184,0.7277776
160185,0.018902157
160186,0.37776804
160187,0.010611732
160188,0.85785526
160189,0.6843947
160190,0.063240364
160191,0.6765882
160192,0.5812089
160193,0.01909393
160194,0.29115817
160195,0.54967916
160196,0.23108257
160197,0.7787899
160198,0.40108028
160199,0.02270793
160200,0.014825825
160201,0.032312065
160202,0.7860191
160203,0.7187868
160204,0.08135569
160205,0.8867979
160206,0.67260766
160207,0.03847906
160208,0.22054079
160209,0.6866744
160210,0.021734951
160211,0.54518086
160212,0.2560893
160213,0.8167019
160214,0.16019753
160215,0.19484915
160216,0.09431129
160217,0.73501843
160218,0.2622354
160219,0.83413285
160220,0.71508443
160221,0.49378556
160222,0.27343225
160223,0.70113957
160224,0.74245876
160225,0.40726855
160226,0.08535107
160227,0.46268946
160228,0.8349799
160229,0.66835386
160230,0.8509764
160231,0.014171388
160232,0.88331205
160233,0.014830708
160234,0.023961823
160235,0.74413145
160236,0.49331057
160237,0.44840306
160238,0.25363258
160239,0.008204341
160240,0.88639283
160241,0.026306055
160242,0.48006046
160243,0.6380036
160244,0.009668929
160245,0.72069895
160246,0.83992237
160247,0.57048416
160248,0.2369023
160249,0.7753756
160250,0.81527615
160251,0.5068448
160252,0.019772429
160253,0.30851346
160254,0.7554099
160255,0.68008304
160256,0.46713132
160257,0.9044025
160258,0.0077531557
160259,0.7585612
160260,0.61305904
160261,0.1626297
160262,0.010363637
160263,0.07047164
160264,0.54819894
160265,0.5311089
160266,0.877736
160267,0.4227461
160268,0.44345868
160269,0.019048868
160270,0.04136885
160271,0.5899133
160272,0.86716515
160273,0.010785997
160274,0.105930015
160275,0.7245488
160276,0.5917
160277,0.012944059
160278,0.6032879
160279,0.621112
160280,0.06915974
160281,0.8040992
160282,0.7116558
160283,0.50349164
160284,0.5824059
160285,0.8221677
160286,0.67128944
160287,0.6708486
160288,0.16801247
160289,0.5063212
160290,0.8185474
160291,0.056436054
160292,0.008376163
160293,0.73161775
160294,0.121340044
160295,0.77081996
160296,0.7454471
160297,0.78410053
160298,0.010285864
160299,0.69547814
160300,0.51377535
160301,0.62958753
160302,0.2394316
160303,0.5445305
160304,0.7646328
160305,0.7651051
160306,0.68958616
160307,0.504569
160308,0.03188141
160309,0.06418214
160310,0.007600735
160311,0.75614953
160312,0.30400816
160313,0.7096423
160314,0.57928216
160315,0.7813643
160316,0.68906957
160317,0.62552446
160318,0.8900209
160319,0.47718158
160320,0.013288535
160321,0.78815395
160322,0.60080004
160323,0.5400771
160324,0.76019776
160325,0.88401264
160326,0.5683626
160327,0.01993432
160328,0.03595579
160329,0.82450944
160330,0.024626782
160331,0.93517387
160332,0.81636316
160333,0.14144568
160334,0.686248
160335,0.31820372
160336,0.74459124
160337,0.7503339
160338,0.39445716
160339,0.01670703
160340,0.7127014
160341,0.43755707
160342,0.41339663
160343,0.8295002
160344,0.67928624
160345,0.451092
160346,0.42315817
160347,0.8984588
160348,0.8393745
160349,0.48533794
160350,0.77651745
160351,0.77818936
160352,0.63096434
160353,0.03447951
160354,0.03850622
160355,0.23806041
160356,0.1579069
160357,0.03281136
160358,0.19163224
160359,0.018588547
160360,0.026969217
160361,0.15810026
160362,0.011810081
160363,0.027971592
160364,0.4069619
160365,0.5330468
160366,0.011418834
160367,0.8227509
160368,0.15561248
160369,0.057321575
160370,0.8991122
160371,0.769424
160372,0.009782509
160373,0.80834496
160374,0.7751001
160375,0.17519185
160376,0.59643465
160377,0.032728445
160378,0.7773157
160379,0.56108457
160380,0.022763345
160381,0.57176125
160382,0.64409983
160383,0.11921958
160384,0.4532076
160385,0.0206029
160386,0.08317429
160387,0.010646051
160388,0.3704707
160389,0.68321526
160390,0.69614893
160391,0.6278713
160392,0.676734
160393,0.0904947
160394,0.011146547
160395,0.6907505
160396,0.633694
160397,0.31416312
160398,0.8720293
160399,0.41826528
160400,0.769516
160401,0.006165973
160402,0.7707238
160403,0.03841949
160404,0.4389712
160405,0.4655074
160406,0.6656335
160407,0.01445798
160408,0.666704
160409,0.0068068
160410,0.018638114
160411,0.8001991
160412,0.6542527
160413,0.78410256
160414,0.02291102
160415,0.018711464
160416,0.016509809
160417,0.01868431
160418,0.084596254
160419,0.3306386
160420,0.18055023
160421,0.60801
160422,0.5676309
160423,0.008909775
160424,0.6226522
160425,0.04638411
160426,0.4007984
160427,0.012584571
160428,0.4891208
160429,0.7971121
160430,0.8069074
160431,0.8650286
160432,0.009875103
160433,0.6112768
160434,0.58173764
160435,0.78854984
160436,0.5579677
160437,0.012574335
160438,0.8795407
160439,0.5206433
160440,0.0036463265
160441,0.10488729
160442,0.6821608
160443,0.8827688
160444,0.012696071
160445,0.7796479
160446,0.8075169
160447,0.7241152
160448,0.74545884
160449,0.041294333
160450,0.15091155
160451,0.88607913
160452,0.80312556
160453,0.011477985
160454,0.34297642
160455,0.024065264
160456,0.84084874
160457,0.6179206
160458,0.7287635
160459,0.6113117
160460,0.5992343
160461,0.3989411
160462,0.608996
160463,0.7857528
160464,0.71778774
160465,0.6016012
160466,0.19212471
160467,0.42549196
160468,0.70332885
160469,0.8572148
160470,0.6791614
160471,0.89700973
160472,0.021110795
160473,0.8814301
160474,0.7243809
160475,0.059976775
160476,0.051672332
160477,0.20904763
160478,0.7791992
160479,0.87153536
160480,0.5827819
160481,0.5067365
160482,0.011886784
160483,0.0059824595
160484,0.36287808
160485,0.0065235565
160486,0.022258466
160487,0.095722936
160488,0.006489315
160489,0.53560174
160490,0.037127946
160491,0.7218756
160492,0.83356667
160493,0.60477054
160494,0.42416131
160495,0.44339436
160496,0.6488915
160497,0.21925843
160498,0.021110347
160499,0.7938527
160500,0.8119588
160501,0.007041869
160502,0.6963467
160503,0.76965654
160504,0.024320243
160505,0.9089304
160506,0.7812325
160507,0.5204774
160508,0.85125345
160509,0.952949
160510,0.49152848
160511,0.74917805
160512,0.009851177
160513,0.5252253
160514,0.6465628
160515,0.80432516
160516,0.029757706
160517,0.7101114
160518,0.008877974
160519,0.54493135
160520,0.01274823
160521,0.021537257
160522,0.64825475
160523,0.41436663
160524,0.7439886
160525,0.2872665
160526,0.5004038
160527,0.7301024
160528,0.41688523
160529,0.56498784
160530,0.012257499
160531,0.5285617
160532,0.10590654
160533,0.6860836
160534,0.6109374
160535,0.8073671
160536,0.28842515
160537,0.3402157
160538,0.62210554
160539,0.333378
160540,0.6710381
160541,0.58567363
160542,0.6759691
160543,0.0075038485
160544,0.787747
160545,0.006667254
160546,0.8030232
160547,0.062875114
160548,0.38834354
160549,0.11395149
160550,0.33265907
160551,0.8510983
160552,0.6377691
160553,0.46849045
160554,0.51331204
160555,0.32762462
160556,0.35084283
160557,0.008952678
160558,0.37609717
160559,0.636207
160560,0.05697458
160561,0.6360963
160562,0.55664814
160563,0.5919525
160564,0.68956417
160565,0.7251639
160566,0.21478653
160567,0.43656588
160568,0.90921533
160569,0.016602168
160570,0.7986429
160571,0.6452267
160572,0.12980674
160573,0.38203672
160574,0.63291097
160575,0.036228746
160576,0.2745616
160577,0.07864936
160578,0.9134545
160579,0.8532809
160580,0.3941198
160581,0.67734146
160582,0.40792865
160583,0.8923732
160584,0.10085296
160585,0.851901
160586,0.84841025
160587,0.826902
160588,0.022399265
160589,0.010176308
160590,0.24222471
160591,0.015096864
160592,0.07304422
160593,0.7342387
160594,0.7495954
160595,0.4195331
160596,0.16022521
160597,0.13320443
160598,0.13035688
160599,0.025847854
160600,0.19551793
160601,0.33404908
160602,0.816487
160603,0.08416447
160604,0.015379827
160605,0.5259164
160606,0.036605764
160607,0.64405006
160608,0.6824285
160609,0.79561716
160610,0.020671096
160611,0.5352893
160612,0.770455
160613,0.17942104
160614,0.58924615
160615,0.88934857
160616,0.010162201
160617,0.015337189
160618,0.26481044
160619,0.3620208
160620,0.8876126
160621,0.61634254
160622,0.16408591
160623,0.40588403
160624,0.3451939
160625,0.044728216
160626,0.4376737
160627,0.15265559
160628,0.86425567
160629,0.29945883
160630,0.011512761
160631,0.055554967
160632,0.71039313
160633,0.03213505
160634,0.18515591
160635,0.42889723
160636,0.8222772
160637,0.02807942
160638,0.53112805
160639,0.49216068
160640,0.847954
160641,0.024226833
160642,0.8502458
160643,0.74341506
160644,0.0070817843
160645,0.28475782
160646,0.026319953
160647,0.66046935
160648,0.052625112
160649,0.06541128
160650,0.47219238
160651,0.6536527
160652,0.76436013
160653,0.014600555
160654,0.016622663
160655,0.59546673
160656,0.67813504
160657,0.020182395
160658,0.5031987
160659,0.007204046
160660,0.7946728
160661,0.3046753
160662,0.7270582
160663,0.51508534
160664,0.0036620065
160665,0.7751972
160666,0.013231416
160667,0.046769116
160668,0.22500187
160669,0.2827653
160670,0.6523494
160671,0.6052668
160672,0.92795867
160673,0.38589457
160674,0.9013704
160675,0.13800678
160676,0.069191195
160677,0.016427739
160678,0.8312965
160679,0.66626024
160680,0.6583952
160681,0.02166103
160682,0.07978404
160683,0.7832602
160684,0.76120263
160685,0.013322013
160686,0.33692276
160687,0.7567567
160688,0.0566981
160689,0.8130113
160690,0.57743615
160691,0.68220085
160692,0.02366796
160693,0.021346165
160694,0.4908106
160695,0.099274464
160696,0.6002054
160697,0.56053334
160698,0.8171761
160699,0.822203
160700,0.7538329
160701,0.026054103
160702,0.050486766
160703,0.6665276
160704,0.5166323
160705,0.005502937
160706,0.23657757
160707,0.070506826
160708,0.094982386
160709,0.27336955
160710,0.6311228
160711,0.58229136
160712,0.6860744
160713,0.019695928
160714,0.14054477
160715,0.374713
160716,0.069396146
160717,0.8021748
160718,0.6600995
160719,0.32291874
160720,0.67616874
160721,0.64515316
160722,0.7724147
160723,0.665218
160724,0.22893578
160725,0.75035495
160726,0.7383497
160727,0.93081176
160728,0.1148555
160729,0.014784505
160730,0.7694211
160731,0.77247244
160732,0.018654827
160733,0.032493353
160734,0.010696936
160735,0.6610186
160736,0.6767926
160737,0.53988606
160738,0.7358182
160739,0.070191465
160740,0.29221806
160741,0.7643213
160742,0.5573332
160743,0.40412614
160744,0.3345009
160745,0.013656642
160746,0.10313107
160747,0.56663966
160748,0.6740772
160749,0.7610156
160750,0.41715786
160751,0.91829836
160752,0.032396734
160753,0.030598897
160754,0.04511044
160755,0.19947638
160756,0.052184567
160757,0.8215666
160758,0.013421504
160759,0.7376111
160760,0.011327934
160761,0.03950978
160762,0.5394148
160763,0.7107047
160764,0.029386476
160765,0.90757436
160766,0.57019645
160767,0.88928384
160768,0.75127363
160769,0.097455844
160770,0.75209033
160771,0.35024896
160772,0.48957527
160773,0.86823404
160774,0.75013053
160775,0.022839613
160776,0.74660915
160777,0.38169253
160778,0.69045067
160779,0.7002579
160780,0.28967017
160781,0.8441241
160782,0.7120999
160783,0.010014554
160784,0.054088924
160785,0.005816732
160786,0.9235533
160787,0.76107633
160788,0.45456126
160789,0.7597346
160790,0.8125723
160791,0.04001553
160792,0.5413717
160793,0.13834053
160794,0.6136617
160795,0.63250285
160796,0.75377303
160797,0.01572997
160798,0.038672347
160799,0.17257807
160800,0.48914602
160801,0.031656817
160802,0.064433575
160803,0.72287816
160804,0.72539014
160805,0.5600965
160806,0.08266528
160807,0.9313981
160808,0.074864276
160809,0.94462436
160810,0.6916543
160811,0.02193516
160812,0.6612335
