id,num_sold
138007,6
138008,44
138009,40
138010,167
138011,166
138012,25
138013,159
138014,142
138015,143
138016,143
138017,22
138018,136
138019,122
138020,226
138021,222
138022,34
138023,210
138024,190
138025,812
138026,817
138027,129
138028,775
138029,689
138030,76
138031,78
138032,12
138033,73
138034,67
138035,117
138036,118
138037,18
138038,112
138039,100
138040,424
138041,434
138042,70
138043,404
138044,362
138045,114
138046,117
138047,19
138048,109
138049,96
138050,175
138051,179
138052,29
138053,167
138054,148
138055,644
138056,659
138057,107
138058,621
138059,539
138060,86
138061,87
138062,13
138063,83
138064,71
138065,131
138066,134
138067,20
138068,129
138069,108
138070,479
138071,490
138072,78
138073,461
138074,399
138075,33
138076,32
138077,4
138078,32
138079,29
138080,49
138081,48
138082,7
138083,48
138084,44
138085,177
138086,177
138087,27
138088,174
138089,156
138090,155
138091,155
138092,25
138093,149
138094,131
138095,243
138096,241
138097,38
138098,231
138099,204
138100,859
138101,895
138102,140
138103,853
138104,772
138105,82
138106,85
138107,13
138108,81
138109,73
138110,125
138111,128
138112,20
138113,122
138114,109
138115,460
138116,466
138117,77
138118,437
138119,391
138120,123
138121,127
138122,20
138123,118
138124,104
138125,189
138126,193
138127,30
138128,181
138129,158
138130,697
138131,710
138132,117
138133,674
138134,595
138135,91
138136,94
138137,14
138138,90
138139,77
138140,140
138141,143
138142,22
138143,138
138144,116
138145,518
138146,527
138147,83
138148,498
138149,426
138150,25
138151,26
138152,3
138153,25
138154,22
138155,38
138156,40
138157,6
138158,39
138159,35
138160,145
138161,148
138162,23
138163,145
138164,127
138165,128
138166,130
138167,21
138168,123
138169,110
138170,200
138171,201
138172,32
138173,192
138174,170
138175,728
138176,727
138177,116
138178,703
138179,618
138180,67
138181,69
138182,11
138183,66
138184,59
138185,103
138186,106
138187,17
138188,99
138189,89
138190,378
138191,392
138192,62
138193,368
138194,325
138195,101
138196,100
138197,17
138198,98
138199,85
138200,154
138201,156
138202,26
138203,150
138204,132
138205,567
138206,584
138207,95
138208,552
138209,486
138210,74
138211,76
138212,11
138213,72
138214,62
138215,114
138216,118
138217,18
138218,112
138219,95
138220,410
138221,426
138222,67
138223,401
138224,354
138225,25
138226,26
138227,3
138228,25
138229,22
138230,38
138231,40
138232,6
138233,39
138234,35
138235,145
138236,148
138237,23
138238,145
138239,127
138240,127
138241,130
138242,21
138243,123
138244,110
138245,199
138246,201
138247,32
138248,192
138249,170
138250,728
138251,729
138252,117
138253,703
138254,618
138255,67
138256,69
138257,11
138258,66
138259,59
138260,104
138261,106
138262,17
138263,100
138264,89
138265,378
138266,392
138267,63
138268,368
138269,325
138270,100
138271,99
138272,16
138273,97
138274,84
138275,153
138276,155
138277,25
138278,149
138279,131
138280,560
138281,577
138282,90
138283,546
138284,481
138285,74
138286,76
138287,11
138288,72
138289,62
138290,114
138291,118
138292,18
138293,112
138294,95
138295,410
138296,426
138297,67
138298,401
138299,355
138300,25
138301,26
138302,3
138303,25
138304,22
138305,38
138306,40
138307,6
138308,39
138309,35
138310,145
138311,149
138312,23
138313,145
138314,126
138315,127
138316,130
138317,21
138318,123
138319,110
138320,198
138321,201
138322,32
138323,192
138324,170
138325,724
138326,729
138327,116
138328,702
138329,617
138330,67
138331,69
138332,11
138333,66
138334,59
138335,104
138336,106
138337,17
138338,100
138339,89
138340,378
138341,392
138342,62
138343,368
138344,325
138345,99
138346,98
138347,15
138348,97
138349,83
138350,153
138351,154
138352,24
138353,149
138354,131
138355,558
138356,576
138357,89
138358,545
138359,479
138360,74
138361,76
138362,11
138363,72
138364,62
138365,114
138366,118
138367,18
138368,112
138369,95
138370,410
138371,427
138372,66
138373,401
138374,354
138375,25
138376,26
138377,3
138378,25
138379,22
138380,38
138381,40
138382,6
138383,39
138384,35
138385,144
138386,149
138387,23
138388,145
138389,127
138390,127
138391,130
138392,21
138393,123
138394,110
138395,198
138396,201
138397,32
138398,192
138399,170
138400,724
138401,727
138402,115
138403,703
138404,614
138405,67
138406,69
138407,11
138408,65
138409,59
138410,103
138411,106
138412,17
138413,99
138414,89
138415,377
138416,392
138417,62
138418,368
138419,325
138420,98
138421,98
138422,15
138423,96
138424,83
138425,152
138426,154
138427,24
138428,149
138429,131
138430,558
138431,576
138432,89
138433,545
138434,480
138435,74
138436,75
138437,11
138438,72
138439,62
138440,114
138441,118
138442,18
138443,111
138444,95
138445,408
138446,426
138447,66
138448,400
138449,354
138450,26
138451,28
138452,3
138453,27
138454,24
138455,41
138456,43
138457,6
138458,41
138459,37
138460,160
138461,163
138462,25
138463,155
138464,138
138465,136
138466,138
138467,23
138468,131
138469,117
138470,213
138471,216
138472,34
138473,203
138474,183
138475,774
138476,794
138477,123
138478,753
138479,673
138480,71
138481,75
138482,12
138483,71
138484,64
138485,109
138486,113
138487,18
138488,106
138489,95
138490,407
138491,421
138492,67
138493,395
138494,354
138495,104
138496,105
138497,16
138498,103
138499,89
138500,164
138501,165
138502,26
138503,159
138504,141
138505,604
138506,621
138507,97
138508,589
138509,520
138510,77
138511,80
138512,12
138513,76
138514,66
138515,121
138516,126
138517,19
138518,119
138519,102
138520,442
138521,459
138522,68
138523,430
138524,381
138525,29
138526,29
138527,4
138528,29
138529,26
138530,44
138531,45
138532,7
138533,44
138534,40
138535,169
138536,167
138537,26
138538,161
138539,143
138540,143
138541,143
138542,23
138543,136
138544,123
138545,222
138546,222
138547,35
138548,210
138549,191
138550,799
138551,815
138552,129
138553,772
138554,690
138555,74
138556,78
138557,12
138558,74
138559,67
138560,113
138561,118
138562,19
138563,111
138564,101
138565,417
138566,432
138567,71
138568,403
138569,363
138570,108
138571,110
138572,17
138573,106
138574,94
138575,168
138576,172
138577,27
138578,164
138579,147
138580,622
138581,642
138582,99
138583,607
138584,533
138585,81
138586,84
138587,13
138588,80
138589,70
138590,126
138591,131
138592,20
138593,124
138594,108
138595,457
138596,474
138597,75
138598,443
138599,395
138600,31
138601,32
138602,4
138603,31
138604,29
138605,48
138606,48
138607,7
138608,48
138609,44
138610,178
138611,178
138612,27
138613,175
138614,157
138615,153
138616,154
138617,24
138618,148
138619,130
138620,238
138621,240
138622,38
138623,230
138624,204
138625,857
138626,892
138627,142
138628,848
138629,772
138630,80
138631,84
138632,13
138633,80
138634,72
138635,122
138636,127
138637,20
138638,121
138639,108
138640,452
138641,464
138642,78
138643,436
138644,392
138645,117
138646,120
138647,18
138648,115
138649,101
138650,182
138651,186
138652,28
138653,178
138654,156
138655,678
138656,689
138657,108
138658,660
138659,588
138660,88
138661,91
138662,14
138663,87
138664,76
138665,136
138666,141
138667,21
138668,135
138669,116
138670,502
138671,518
138672,81
138673,487
138674,427
138675,25
138676,26
138677,3
138678,25
138679,22
138680,38
138681,40
138682,6
138683,38
138684,35
138685,141
138686,149
138687,23
138688,145
138689,128
138690,124
138691,129
138692,21
138693,122
138694,111
138695,194
138696,200
138697,32
138698,191
138699,171
138700,713
138701,729
138702,116
138703,702
138704,627
138705,66
138706,69
138707,11
138708,65
138709,61
138710,102
138711,106
138712,17
138713,99
138714,91
138715,373
138716,392
138717,62
138718,368
138719,329
138720,96
138721,99
138722,15
138723,96
138724,84
138725,150
138726,155
138727,24
138728,148
138729,132
138730,546
138731,570
138732,89
138733,539
138734,485
138735,72
138736,75
138737,11
138738,71
138739,63
138740,111
138741,118
138742,17
138743,110
138744,96
138745,400
138746,421
138747,64
138748,395
138749,357
138750,25
138751,26
138752,3
138753,25
138754,22
138755,38
138756,40
138757,6
138758,38
138759,35
138760,141
138761,149
138762,24
138763,146
138764,128
138765,124
138766,130
138767,21
138768,123
138769,111
138770,194
138771,201
138772,32
138773,191
138774,171
138775,713
138776,729
138777,117
138778,703
138779,627
138780,66
138781,70
138782,11
138783,66
138784,61
138785,102
138786,107
138787,17
138788,99
138789,91
138790,374
138791,394
138792,63
138793,370
138794,330
138795,97
138796,99
138797,15
138798,97
138799,85
138800,151
138801,155
138802,25
138803,149
138804,133
138805,549
138806,573
138807,90
138808,543
138809,487
138810,72
138811,75
138812,11
138813,71
138814,63
138815,111
138816,118
138817,17
138818,110
138819,96
138820,401
138821,421
138822,65
138823,397
138824,357
138825,25
138826,26
138827,3
138828,25
138829,23
138830,38
138831,40
138832,6
138833,38
138834,36
138835,142
138836,149
138837,24
138838,146
138839,128
138840,125
138841,130
138842,21
138843,123
138844,111
138845,194
138846,201
138847,32
138848,191
138849,171
138850,712
138851,729
138852,117
138853,703
138854,627
138855,66
138856,70
138857,11
138858,66
138859,61
138860,103
138861,107
138862,17
138863,100
138864,91
138865,374
138866,394
138867,63
138868,371
138869,330
138870,97
138871,99
138872,15
138873,97
138874,85
138875,151
138876,155
138877,25
138878,149
138879,133
138880,549
138881,573
138882,91
138883,543
138884,487
138885,72
138886,75
138887,11
138888,71
138889,63
138890,112
138891,118
138892,17
138893,110
138894,96
138895,401
138896,421
138897,65
138898,397
138899,357
138900,25
138901,26
138902,4
138903,26
138904,23
138905,38
138906,41
138907,6
138908,39
138909,36
138910,142
138911,149
138912,24
138913,146
138914,128
138915,125
138916,130
138917,21
138918,123
138919,112
138920,195
138921,201
138922,32
138923,191
138924,171
138925,716
138926,732
138927,116
138928,708
138929,629
138930,67
138931,70
138932,11
138933,66
138934,61
138935,103
138936,107
138937,17
138938,100
138939,91
138940,374
138941,394
138942,63
138943,372
138944,330
138945,98
138946,100
138947,16
138948,98
138949,86
138950,152
138951,156
138952,26
138953,150
138954,134
138955,550
138956,574
138957,93
138958,544
138959,489
138960,73
138961,75
138962,11
138963,71
138964,63
138965,112
138966,118
138967,17
138968,110
138969,96
138970,402
138971,422
138972,66
138973,397
138974,357
138975,28
138976,29
138977,4
138978,28
138979,25
138980,42
138981,43
138982,7
138983,42
138984,38
138985,154
138986,163
138987,25
138988,156
138989,138
138990,135
138991,139
138992,23
138993,132
138994,119
138995,212
138996,216
138997,35
138998,204
138999,186
139000,763
139001,796
139002,124
139003,755
139004,683
139005,71
139006,76
139007,13
139008,71
139009,66
139010,109
139011,114
139012,19
139013,108
139014,98
139015,401
139016,423
139017,68
139018,398
139019,358
139020,104
139021,107
139022,17
139023,104
139024,92
139025,163
139026,167
139027,28
139028,161
139029,144
139030,591
139031,621
139032,99
139033,586
139034,526
139035,77
139036,81
139037,13
139038,77
139039,68
139040,120
139041,126
139042,19
139043,119
139044,104
139045,433
139046,458
139047,70
139048,429
139049,386
139050,28
139051,29
139052,4
139053,29
139054,26
139055,44
139056,45
139057,6
139058,44
139059,41
139060,159
139061,167
139062,26
139063,160
139064,144
139065,140
139066,143
139067,23
139068,136
139069,124
139070,217
139071,222
139072,35
139073,209
139074,192
139075,784
139076,818
139077,130
139078,773
139079,699
139080,73
139081,78
139082,12
139083,74
139084,69
139085,112
139086,119
139087,19
139088,110
139089,103
139090,406
139091,434
139092,71
139093,405
139094,367
139095,106
139096,110
139097,17
139098,106
139099,96
139100,166
139101,173
139102,27
139103,164
139104,148
139105,605
139106,641
139107,102
139108,603
139109,541
139110,79
139111,84
139112,13
139113,80
139114,71
139115,123
139116,131
139117,20
139118,122
139119,109
139120,442
139121,471
139122,75
139123,439
139124,397
139125,31
139126,32
139127,4
139128,31
139129,29
139130,47
139131,48
139132,7
139133,47
139134,44
139135,168
139136,179
139137,27
139138,172
139139,157
139140,153
139141,154
139142,24
139143,148
139144,132
139145,236
139146,239
139147,38
139148,228
139149,206
139150,848
139151,895
139152,144
139153,846
139154,776
139155,79
139156,85
139157,13
139158,80
139159,74
139160,121
139161,128
139162,20
139163,120
139164,111
139165,442
139166,466
139167,79
139168,435
139169,395
139170,115
139171,120
139172,18
139173,115
139174,103
139175,180
139176,187
139177,29
139178,177
139179,158
139180,660
139181,694
139182,112
139183,652
139184,590
139185,86
139186,91
139187,14
139188,87
139189,77
139190,134
139191,140
139192,21
139193,132
139194,117
139195,489
139196,516
139197,82
139198,480
139199,430
139200,25
139201,26
139202,3
139203,25
139204,22
139205,38
139206,40
139207,6
139208,39
139209,36
139210,141
139211,149
139212,23
139213,145
139214,130
139215,127
139216,130
139217,21
139218,122
139219,111
139220,196
139221,199
139222,32
139223,189
139224,171
139225,715
139226,731
139227,115
139228,704
139229,636
139230,67
139231,70
139232,11
139233,65
139234,61
139235,103
139236,107
139237,17
139238,99
139239,92
139240,373
139241,392
139242,62
139243,370
139244,331
139245,96
139246,99
139247,15
139248,95
139249,84
139250,150
139251,155
139252,24
139253,148
139254,132
139255,545
139256,572
139257,88
139258,539
139259,489
139260,73
139261,76
139262,11
139263,71
139264,63
139265,112
139266,118
139267,18
139268,110
139269,96
139270,401
139271,421
139272,66
139273,396
139274,360
139275,24
139276,26
139277,3
139278,25
139279,23
139280,37
139281,40
139282,6
139283,38
139284,36
139285,137
139286,147
139287,23
139288,141
139289,130
139290,120
139291,127
139292,21
139293,121
139294,112
139295,187
139296,195
139297,31
139298,185
139299,172
139300,687
139301,717
139302,113
139303,684
139304,640
139305,64
139306,69
139307,11
139308,64
139309,62
139310,100
139311,105
139312,17
139313,98
139314,93
139315,365
139316,387
139317,61
139318,366
139319,329
139320,92
139321,98
139322,14
139323,93
139324,86
139325,145
139326,153
139327,23
139328,145
139329,133
139330,522
139331,558
139332,84
139333,522
139334,484
139335,71
139336,72
139337,11
139338,70
139339,64
139340,107
139341,113
139342,17
139343,106
139344,97
139345,389
139346,412
139347,65
139348,384
139349,361
139350,24
139351,26
139352,3
139353,25
139354,23
139355,37
139356,40
139357,6
139358,38
139359,36
139360,137
139361,146
139362,23
139363,141
139364,130
139365,120
139366,127
139367,21
139368,120
139369,112
139370,187
139371,195
139372,31
139373,185
139374,172
139375,686
139376,717
139377,113
139378,684
139379,640
139380,64
139381,69
139382,11
139383,64
139384,62
139385,100
139386,105
139387,17
139388,98
139389,93
139390,365
139391,387
139392,62
139393,366
139394,329
139395,92
139396,98
139397,14
139398,93
139399,86
139400,145
139401,153
139402,23
139403,144
139404,133
139405,522
139406,558
139407,84
139408,522
139409,483
139410,71
139411,72
139412,11
139413,70
139414,64
139415,107
139416,113
139417,17
139418,106
139419,97
139420,390
139421,412
139422,66
139423,384
139424,361
139425,24
139426,26
139427,4
139428,25
139429,23
139430,37
139431,40
139432,6
139433,38
139434,36
139435,137
139436,147
139437,23
139438,141
139439,130
139440,120
139441,127
139442,21
139443,120
139444,112
139445,187
139446,195
139447,31
139448,185
139449,173
139450,687
139451,717
139452,114
139453,687
139454,639
139455,64
139456,68
139457,11
139458,64
139459,62
139460,100
139461,105
139462,16
139463,98
139464,92
139465,365
139466,386
139467,62
139468,366
139469,329
139470,92
139471,98
139472,14
139473,93
139474,86
139475,145
139476,153
139477,23
139478,145
139479,133
139480,523
139481,554
139482,84
139483,522
139484,484
139485,71
139486,73
139487,11
139488,70
139489,65
139490,108
139491,114
139492,18
139493,106
139494,98
139495,390
139496,412
139497,66
139498,384
139499,361
139500,26
139501,28
139502,4
139503,27
139504,25
139505,40
139506,43
139507,6
139508,41
139509,38
139510,142
139511,159
139512,24
139513,151
139514,140
139515,128
139516,135
139517,22
139518,129
139519,119
139520,200
139521,208
139522,34
139523,195
139524,185
139525,730
139526,780
139527,121
139528,737
139529,687
139530,68
139531,74
139532,12
139533,70
139534,66
139535,104
139536,112
139537,18
139538,104
139539,99
139540,386
139541,416
139542,66
139543,392
139544,356
139545,99
139546,105
139547,16
139548,100
139549,93
139550,157
139551,164
139552,25
139553,156
139554,144
139555,566
139556,603
139557,92
139558,568
139559,522
139560,75
139561,79
139562,13
139563,75
139564,69
139565,115
139566,122
139567,19
139568,114
139569,106
139570,415
139571,449
139572,70
139573,416
139574,391
139575,26
139576,28
139577,3
139578,28
139579,27
139580,41
139581,45
139582,6
139583,43
139584,41
139585,150
139586,164
139587,25
139588,157
139589,148
139590,134
139591,140
139592,22
139593,134
139594,126
139595,206
139596,215
139597,33
139598,202
139599,192
139600,758
139601,808
139602,128
139603,760
139604,710
139605,70
139606,76
139607,12
139608,72
139609,69
139610,108
139611,117
139612,18
139613,108
139614,103
139615,395
139616,427
139617,70
139618,400
139619,368
139620,101
139621,107
139622,16
139623,102
139624,96
139625,159
139626,169
139627,25
139628,159
139629,149
139630,586
139631,626
139632,97
139633,587
139634,538
139635,77
139636,81
139637,13
139638,78
139639,72
139640,118
139641,127
139642,20
139643,118
139644,110
139645,428
139646,464
139647,75
139648,427
139649,404
139650,28
139651,31
139652,3
139653,31
139654,29
139655,44
139656,47
139657,7
139658,46
139659,45
139660,158
139661,175
139662,27
139663,169
139664,159
139665,146
139666,152
139667,24
139668,146
139669,133
139670,223
139671,233
139672,37
139673,220
139674,204
139675,830
139676,890
139677,143
139678,841
139679,778
139680,75
139681,83
139682,13
139683,78
139684,74
139685,116
139686,126
139687,19
139688,117
139689,111
139690,429
139691,460
139692,77
139693,428
139694,397
139695,110
139696,117
139697,17
139698,111
139699,104
139700,172
139701,184
139702,28
139703,172
139704,158
139705,640
139706,673
139707,107
139708,632
139709,589
139710,83
139711,88
139712,14
139713,84
139714,78
139715,128
139716,137
139717,21
139718,128
139719,118
139720,472
139721,507
139722,82
139723,464
139724,438
139725,23
139726,26
139727,3
139728,25
139729,24
139730,36
139731,40
139732,6
139733,38
139734,37
139735,132
139736,146
139737,23
139738,141
139739,131
139740,119
139741,128
139742,21
139743,121
139744,115
139745,186
