id,num_sold
137126,1082.0
137127,186.0
137128,1016.0
137129,795.0
137130,267.0
137131,296.0
137132,78.0
137133,250.0
137134,221.0
137135,367.0
137136,407.0
137137,96.0
137138,342.0
137139,285.0
137140,1155.0
137141,1170.0
137142,225.0
137143,1088.0
137144,949.0
137145,182.0
137146,184.0
137147,50.0
137148,156.0
137149,140.0
137150,243.0
137151,249.0
137152,62.0
137153,217.0
137154,194.0
137155,785.0
137156,785.0
137157,147.0
137158,743.0
137159,673.0
137160,220.0
137161,248.0
137162,65.0
137163,204.0
137164,182.0
137165,305.0
137166,341.0
137167,76.0
137168,282.0
137169,248.0
137170,971.0
137171,951.0
137172,197.0
137173,894.0
137174,815.0
137175,303.0
137176,382.0
137177,112.0
137178,280.0
137179,242.0
137180,392.0
137181,499.0
137182,135.0
137183,345.0
137184,303.0
137185,1147.0
137186,1268.0
137187,252.0
137188,1082.0
137189,872.0
137190,218.0
137191,236.0
137192,40.0
137193,200.0
137194,168.0
137195,312.0
137196,333.0
137197,61.0
137198,284.0
137199,258.0
137200,1102.0
137201,1090.0
137202,180.0
137203,1017.0
137204,806.0
137205,260.0
137206,300.0
137207,77.0
137208,248.0
137209,214.0
137210,355.0
137211,407.0
137212,93.0
137213,337.0
137214,278.0
137215,1163.0
137216,1179.0
137217,232.0
137218,1091.0
137219,915.0
137220,172.0
137221,187.0
137222,49.0
137223,152.0
137224,140.0
137225,234.0
137226,252.0
137227,60.0
137228,214.0
137229,194.0
137230,780.0
137231,800.0
137232,145.0
137233,737.0
137234,668.0
137235,212.0
137236,252.0
137237,63.0
137238,200.0
137239,176.0
137240,292.0
137241,343.0
137242,76.0
137243,275.0
137244,240.0
137245,957.0
137246,948.0
137247,192.0
137248,875.0
137249,784.0
137250,312.0
137251,392.0
137252,121.0
137253,289.0
137254,242.0
137255,396.0
137256,504.0
137257,145.0
137258,354.0
137259,308.0
137260,1152.0
137261,1287.0
137262,261.0
137263,1091.0
137264,895.0
137265,220.0
137266,237.0
137267,42.0
137268,202.0
137269,170.0
137270,314.0
137271,334.0
137272,63.0
137273,285.0
137274,260.0
137275,1105.0
137276,1093.0
137277,183.0
137278,1019.0
137279,820.0
137280,260.0
137281,300.0
137282,78.0
137283,248.0
137284,214.0
137285,355.0
137286,407.0
137287,95.0
137288,337.0
137289,278.0
137290,1155.0
137291,1173.0
137292,225.0
137293,1086.0
137294,922.0
137295,172.0
137296,187.0
137297,50.0
137298,153.0
137299,140.0
137300,234.0
137301,252.0
137302,60.0
137303,216.0
137304,197.0
137305,783.0
137306,803.0
137307,147.0
137308,734.0
137309,668.0
137310,215.0
137311,253.0
137312,63.0
137313,202.0
137314,176.0
137315,293.0
137316,345.0
137317,76.0
137318,277.0
137319,242.0
137320,959.0
137321,952.0
137322,195.0
137323,878.0
137324,787.0
137325,252.0
137326,336.0
137327,61.0
137328,233.0
137329,187.0
137330,336.0
137331,443.0
137332,84.0
137333,298.0
137334,252.0
137335,1082.0
137336,1231.0
137337,210.0
137338,1035.0
137339,835.0
137340,203.0
137341,222.0
137342,27.0
137343,190.0
137344,158.0
137345,297.0
137346,320.0
137347,49.0
137348,274.0
137349,247.0
137350,1082.0
137351,1078.0
137352,167.0
137353,1001.0
137354,806.0
137355,239.0
137356,278.0
137357,57.0
137358,228.0
137359,193.0
137360,332.0
137361,385.0
137362,73.0
137363,317.0
137364,257.0
137365,1130.0
137366,1166.0
137367,205.0
137368,1063.0
137369,900.0
137370,155.0
137371,171.0
137372,32.0
137373,137.0
137374,125.0
137375,217.0
137376,236.0
137377,45.0
137378,199.0
137379,181.0
137380,763.0
137381,795.0
137382,132.0
137383,717.0
137384,643.0
137385,192.0
137386,234.0
137387,43.0
137388,184.0
137389,156.0
137390,272.0
137391,325.0
137392,56.0
137393,258.0
137394,222.0
137395,934.0
137396,944.0
137397,177.0
137398,858.0
137399,765.0
137400,214.0
137401,317.0
137402,56.0
137403,205.0
137404,168.0
137405,298.0
137406,420.0
137407,75.0
137408,270.0
137409,233.0
137410,1031.0
137411,1166.0
137412,196.0
137413,979.0
137414,830.0
137415,203.0
137416,226.0
137417,25.0
137418,190.0
137419,161.0
137420,291.0
137421,316.0
137422,47.0
137423,268.0
137424,248.0
137425,1043.0
137426,1040.0
137427,149.0
137428,979.0
137429,793.0
137430,210.0
137431,260.0
137432,50.0
137433,203.0
137434,178.0
137435,296.0
137436,357.0
137437,66.0
137438,285.0
137439,237.0
137440,1100.0
137441,1130.0
137442,185.0
137443,1032.0
137444,899.0
137445,152.0
137446,177.0
137447,30.0
137448,140.0
137449,127.0
137450,222.0
137451,252.0
137452,42.0
137453,208.0
137454,191.0
137455,793.0
137456,840.0
137457,136.0
137458,763.0
137459,708.0
137460,176.0
137461,222.0
137462,40.0
137463,172.0
137464,149.0
137465,250.0
137466,308.0
137467,53.0
137468,242.0
137469,215.0
137470,913.0
137471,936.0
137472,159.0
137473,846.0
137474,769.0
137475,224.0
137476,303.0
137477,75.0
137478,214.0
137479,182.0
137480,308.0
137481,401.0
137482,89.0
137483,280.0
137484,252.0
137485,1035.0
137486,1133.0
137487,205.0
137488,970.0
137489,825.0
137490,200.0
137491,220.0
137492,29.0
137493,190.0
137494,165.0
137495,293.0
137496,316.0
137497,48.0
137498,270.0
137499,253.0
137500,1045.0
137501,1053.0
137502,146.0
137503,998.0
137504,793.0
137505,210.0
137506,250.0
137507,50.0
137508,200.0
137509,175.0
137510,292.0
137511,346.0
137512,68.0
137513,285.0
137514,235.0
137515,1050.0
137516,1098.0
137517,185.0
137518,1000.0
137519,863.0
137520,157.0
137521,179.0
137522,32.0
137523,143.0
137524,132.0
137525,229.0
137526,257.0
137527,45.0
137528,217.0
137529,197.0
137530,810.0
137531,872.0
137532,141.0
137533,800.0
137534,733.0
137535,182.0
137536,219.0
137537,43.0
137538,174.0
137539,156.0
137540,257.0
137541,305.0
137542,56.0
137543,247.0
137544,222.0
137545,885.0
137546,918.0
137547,159.0
137548,828.0
137549,745.0
137550,247.0
137551,326.0
137552,93.0
137553,242.0
137554,219.0
137555,336.0
137556,401.0
137557,112.0
137558,308.0
137559,289.0
137560,1068.0
137561,1119.0
137562,214.0
137563,979.0
137564,877.0
137565,205.0
137566,222.0
137567,33.0
137568,193.0
137569,169.0
137570,303.0
137571,316.0
137572,48.0
137573,281.0
137574,262.0
137575,990.0
137576,1001.0
137577,146.0
137578,946.0
137579,781.0
137580,221.0
137581,257.0
137582,57.0
137583,214.0
137584,189.0
137585,314.0
137586,349.0
137587,75.0
137588,303.0
137589,253.0
137590,1095.0
137591,1113.0
137592,193.0
137593,1045.0
137594,908.0
137595,170.0
137596,197.0
137597,40.0
137598,160.0
137599,150.0
137600,253.0
137601,279.0
137602,54.0
137603,239.0
137604,217.0
137605,882.0
137606,942.0
137607,160.0
137608,879.0
137609,785.0
137610,195.0
137611,229.0
137612,50.0
137613,189.0
137614,171.0
137615,278.0
137616,308.0
137617,63.0
137618,268.0
137619,240.0
137620,934.0
137621,954.0
137622,169.0
137623,880.0
137624,792.0
137625,270.0
137626,368.0
137627,117.0
137628,261.0
137629,233.0
137630,350.0
137631,476.0
137632,140.0
137633,322.0
137634,289.0
137635,1110.0
137636,1278.0
137637,261.0
137638,1091.0
137639,877.0
137640,208.0
137641,237.0
137642,44.0
137643,199.0
137644,170.0
137645,301.0
137646,334.0
137647,63.0
137648,282.0
137649,258.0
137650,1059.0
137651,1072.0
137652,185.0
137653,990.0
137654,777.0
137655,244.0
137656,291.0
137657,78.0
137658,239.0
137659,210.0
137660,335.0
137661,396.0
137662,93.0
137663,328.0
137664,273.0
137665,1084.0
137666,1143.0
137667,226.0
137668,1056.0
137669,913.0
137670,160.0
137671,184.0
137672,47.0
137673,150.0
137674,137.0
137675,222.0
137676,249.0
137677,60.0
137678,211.0
137679,192.0
137680,735.0
137681,780.0
137682,142.0
137683,713.0
137684,648.0
137685,202.0
137686,250.0
137687,66.0
137688,197.0
137689,176.0
137690,282.0
137691,341.0
137692,78.0
137693,272.0
137694,242.0
137695,914.0
137696,941.0
137697,195.0
137698,865.0
137699,785.0
137700,289.0
137701,368.0
137702,121.0
137703,270.0
137704,242.0
137705,373.0
137706,485.0
137707,140.0
137708,336.0
137709,298.0
137710,1147.0
137711,1273.0
137712,261.0
137713,1082.0
137714,877.0
137715,210.0
137716,234.0
137717,44.0
137718,199.0
137719,169.0
137720,303.0
137721,330.0
137722,63.0
137723,283.0
137724,258.0
137725,1072.0
137726,1072.0
137727,185.0
137728,996.0
137729,808.0
137730,250.0
137731,292.0
137732,78.0
137733,239.0
137734,210.0
137735,341.0
137736,398.0
137737,93.0
137738,328.0
137739,271.0
137740,1107.0
137741,1152.0
137742,223.0
137743,1063.0
137744,909.0
137745,162.0
137746,182.0
137747,50.0
137748,150.0
137749,138.0
137750,224.0
137751,247.0
137752,60.0
137753,209.0
137754,194.0
137755,752.0
137756,788.0
137757,145.0
137758,720.0
137759,656.0
137760,205.0
137761,247.0
137762,65.0
137763,199.0
137764,176.0
137765,285.0
137766,338.0
137767,76.0
137768,272.0
137769,242.0
137770,928.0
137771,938.0
137772,195.0
137773,865.0
137774,785.0
137775,289.0
137776,364.0
137777,117.0
137778,270.0
137779,242.0
137780,373.0
137781,480.0
137782,140.0
137783,336.0
137784,298.0
137785,1138.0
137786,1268.0
137787,261.0
137788,1077.0
137789,895.0
137790,206.0
137791,233.0
137792,41.0
137793,197.0
137794,170.0
137795,297.0
137796,327.0
137797,61.0
137798,281.0
137799,257.0
137800,1057.0
137801,1057.0
137802,182.0
137803,982.0
137804,810.0
137805,248.0
137806,292.0
137807,77.0
137808,239.0
137809,210.0
137810,339.0
137811,396.0
137812,93.0
137813,325.0
137814,273.0
137815,1106.0
137816,1152.0
137817,221.0
137818,1059.0
137819,913.0
137820,162.0
137821,182.0
137822,47.0
137823,147.0
137824,137.0
137825,222.0
137826,246.0
137827,60.0
137828,209.0
137829,193.0
137830,750.0
137831,785.0
137832,145.0
137833,718.0
137834,654.0
137835,205.0
137836,245.0
137837,63.0
137838,195.0
137839,176.0
137840,282.0
137841,335.0
137842,76.0
137843,270.0
137844,242.0
137845,926.0
137846,938.0
137847,195.0
137848,861.0
137849,785.0
137850,224.0
137851,308.0
137852,56.0
137853,205.0
137854,187.0
137855,308.0
137856,420.0
137857,79.0
137858,275.0
137859,242.0
137860,1063.0
137861,1212.0
137862,205.0
137863,1017.0
137864,830.0
137865,191.0
137866,218.0
137867,27.0
137868,183.0
137869,156.0
137870,281.0
137871,313.0
137872,47.0
137873,268.0
137874,243.0
137875,1041.0
137876,1042.0
137877,165.0
137878,971.0
137879,793.0
137880,223.0
137881,269.0
137882,53.0
137883,216.0
137884,189.0
137885,314.0
137886,374.0
137887,70.0
137888,303.0
137889,253.0
137890,1070.0
137891,1130.0
137892,200.0
137893,1038.0
137894,892.0
137895,142.0
137896,165.0
137897,31.0
137898,132.0
137899,122.0
137900,204.0
137901,229.0
137902,42.0
137903,192.0
137904,177.0
137905,725.0
137906,770.0
137907,130.0
137908,704.0
137909,641.0
137910,182.0
137911,225.0
137912,43.0
137913,176.0
137914,156.0
137915,258.0
137916,315.0
137917,56.0
137918,248.0
137919,222.0
137920,891.0
137921,918.0
137922,176.0
137923,841.0
137924,764.0
137925,201.0
137926,298.0
137927,56.0
137928,196.0
137929,168.0
137930,280.0
137931,401.0
137932,75.0
137933,256.0
137934,233.0
137935,1021.0
137936,1133.0
137937,187.0
137938,951.0
137939,821.0
137940,193.0
137941,222.0
137942,25.0
137943,187.0
137944,161.0
137945,279.0
137946,310.0
137947,47.0
137948,266.0
137949,245.0
137950,1013.0
137951,1024.0
137952,149.0
137953,957.0
137954,780.0
137955,201.0
137956,250.0
137957,48.0
137958,198.0
137959,175.0
137960,282.0
137961,346.0
137962,66.0
137963,278.0
137964,234.0
137965,1056.0
137966,1114.0
137967,182.0
137968,1013.0
137969,890.0
137970,147.0
137971,173.0
137972,32.0
137973,137.0
137974,127.0
137975,218.0
137976,247.0
137977,44.0
137978,207.0
137979,192.0
137980,770.0
137981,834.0
137982,135.0
137983,758.0
137984,707.0
137985,169.0
137986,214.0
137987,40.0
137988,166.0
137989,147.0
137990,240.0
137991,298.0
137992,53.0
137993,235.0
137994,214.0
137995,883.0
137996,926.0
137997,159.0
137998,832.0
137999,765.0
138000,196.0
138001,289.0
138002,61.0
138003,196.0
138004,168.0
138005,280.0
138006,382.0
138007,84.0
138008,266.0
138009,233.0
138010,998.0
138011,1105.0
138012,187.0
138013,933.0
138014,811.0
138015,190.0
138016,218.0
138017,25.0
138018,185.0
138019,161.0
138020,280.0
138021,310.0
138022,44.0
138023,268.0
138024,247.0
138025,1023.0
138026,1038.0
138027,142.0
138028,994.0
138029,777.0
138030,194.0
138031,243.0
138032,46.0
138033,194.0
138034,171.0
138035,278.0
138036,339.0
138037,64.0
138038,280.0
138039,230.0
138040,1016.0
138041,1084.0
138042,178.0
138043,979.0
138044,852.0
138045,147.0
138046,174.0
138047,32.0
138048,141.0
138049,131.0
138050,222.0
138051,253.0
138052,44.0
138053,214.0
138054,194.0
138055,788.0
138056,867.0
138057,140.0
138058,795.0
138059,733.0
138060,166.0
138061,210.0
138062,40.0
138063,167.0
138064,149.0
138065,242.0
138066,298.0
138067,53.0
138068,242.0
138069,215.0
138070,851.0
138071,908.0
138072,152.0
138073,810.0
138074,740.0
138075,224.0
138076,312.0
138077,84.0
138078,233.0
138079,205.0
138080,312.0
138081,382.0
138082,103.0
138083,308.0
138084,275.0
138085,1040.0
138086,1091.0
138087,201.0
138088,951.0
138089,858.0
138090,195.0
138091,218.0
138092,29.0
138093,191.0
138094,167.0
138095,290.0
138096,310.0
138097,45.0
138098,280.0
138099,257.0
138100,974.0
138101,987.0
138102,144.0
138103,948.0
138104,769.0
138105,207.0
138106,251.0
138107,52.0
138108,210.0
138109,184.0
138110,296.0
138111,341.0
138112,70.0
138113,300.0
138114,248.0
138115,1070.0
138116,1095.0
138117,189.0
138118,1027.0
138119,899.0
138120,162.0
138121,194.0
138122,39.0
138123,160.0
138124,147.0
138125,244.0
138126,274.0
138127,52.0
138128,239.0
138129,214.0
138130,869.0
138131,932.0
138132,157.0
138133,872.0
138134,783.0
138135,182.0
138136,220.0
138137,46.0
138138,186.0
138139,166.0
138140,265.0
138141,301.0
138142,60.0
138143,265.0
138144,235.0
138145,911.0
138146,938.0
138147,162.0
138148,865.0
138149,785.0
138150,280.0
138151,354.0
138152,112.0
138153,261.0
138154,233.0
138155,354.0
138156,466.0
138157,131.0
138158,317.0
138159,289.0
138160,1105.0
138161,1259.0
138162,256.0
138163,1082.0
138164,877.0
138165,203.0
138166,231.0
138167,40.0
138168,197.0
138169,170.0
138170,293.0
138171,326.0
138172,60.0
138173,281.0
138174,257.0
138175,1030.0
138176,1043.0
138177,180.0
138178,984.0
138179,765.0
138180,243.0
138181,289.0
138182,75.0
138183,237.0
138184,210.0
138185,333.0
138186,394.0
138187,93.0
138188,325.0
138189,275.0
138190,1063.0
138191,1136.0
138192,221.0
138193,1045.0
138194,909.0
138195,157.0
138196,179.0
138197,47.0
138198,147.0
138199,140.0
138200,219.0
138201,244.0
138202,60.0
138203,209.0
138204,194.0
138205,723.0
138206,783.0
138207,142.0
138208,715.0
138209,666.0
138210,197.0
138211,242.0
138212,63.0
138213,194.0
138214,176.0
138215,275.0
138216,333.0
138217,75.0
138218,267.0
138219,242.0
138220,885.0
138221,926.0
138222,192.0
138223,850.0
138224,782.0
138225,261.0
138226,345.0
138227,89.0
138228,242.0
138229,224.0
138230,345.0
138231,457.0
138232,112.0
138233,308.0
138234,280.0
138235,1082.0
138236,1236.0
138237,233.0
138238,1054.0
138239,858.0
138240,199.0
138241,226.0
138242,35.0
138243,193.0
138244,167.0
138245,288.0
138246,320.0
138247,56.0
138248,277.0
138249,253.0
138250,1035.0
138251,1047.0
138252,174.0
138253,1000.0
138254,797.0
138255,232.0
138256,282.0
138257,66.0
138258,228.0
138259,203.0
138260,325.0
138261,385.0
138262,82.0
138263,314.0
138264,267.0
138265,1063.0
138266,1134.0
138267,212.0
138268,1045.0
138269,904.0
138270,151.0
138271,173.0
138272,40.0
138273,140.0
138274,132.0
138275,212.0
138276,237.0
138277,52.0
138278,202.0
138279,189.0
138280,715.0
138281,771.0
138282,135.0
138283,705.0
138284,661.0
138285,195.0
138286,242.0
138287,61.0
138288,192.0
138289,176.0
138290,273.0
138291,331.0
138292,73.0
138293,265.0
138294,242.0
138295,885.0
138296,928.0
138297,192.0
138298,851.0
138299,785.0
138300,266.0
138301,345.0
138302,93.0
138303,252.0
138304,224.0
138305,345.0
138306,457.0
138307,117.0
138308,312.0
138309,289.0
138310,1082.0
138311,1240.0
138312,233.0
138313,1058.0
138314,877.0
138315,199.0
138316,226.0
138317,36.0
138318,194.0
138319,169.0
138320,289.0
138321,320.0
138322,56.0
138323,278.0
138324,255.0
138325,1035.0
138326,1046.0
138327,176.0
138328,1001.0
138329,810.0
138330,235.0
138331,282.0
138332,68.0
138333,228.0
138334,205.0
138335,325.0
138336,385.0
138337,82.0
138338,316.0
138339,267.0
138340,1066.0
138341,1136.0
138342,214.0
138343,1047.0
138344,909.0
138345,152.0
138346,174.0
138347,41.0
138348,142.0
138349,135.0
138350,213.0
138351,238.0
138352,52.0
138353,202.0
138354,189.0
138355,715.0
138356,773.0
138357,136.0
138358,708.0
138359,658.0
138360,197.0
138361,242.0
138362,63.0
138363,194.0
138364,176.0
138365,275.0
138366,333.0
138367,75.0
138368,265.0
138369,242.0
138370,886.0
138371,926.0
138372,194.0
138373,851.0
138374,787.0
138375,205.0
138376,289.0
138377,37.0
138378,191.0
138379,173.0
138380,289.0
138381,401.0
138382,56.0
138383,256.0
138384,233.0
138385,1021.0
138386,1184.0
138387,177.0
138388,998.0
138389,821.0
138390,184.0
138391,213.0
138392,23.0
138393,180.0
138394,155.0
138395,275.0
138396,306.0
138397,42.0
138398,264.0
138399,241.0
138400,1024.0
138401,1030.0
138402,159.0
138403,990.0
138404,793.0
138405,210.0
138406,260.0
138407,45.0
138408,207.0
138409,185.0
138410,301.0
138411,366.0
138412,61.0
138413,292.0
138414,246.0
138415,1041.0
138416,1116.0
138417,193.0
138418,1024.0
138419,888.0
138420,135.0
138421,158.0
138422,25.0
138423,125.0
138424,120.0
138425,196.0
138426,223.0
138427,37.0
138428,186.0
138429,174.0
138430,699.0
138431,758.0
138432,122.0
138433,690.0
138434,644.0
138435,176.0
138436,224.0
138437,41.0
138438,174.0
138439,156.0
138440,252.0
138441,313.0
138442,55.0
138443,245.0
138444,224.0
138445,865.0
138446,908.0
138447,176.0
138448,833.0
138449,765.0
138450,201.0
138451,298.0
138452,56.0
138453,196.0
138454,177.0
138455,275.0
138456,401.0
138457,75.0
138458,256.0
138459,242.0
138460,1017.0
138461,1128.0
138462,187.0
138463,951.0
138464,830.0
138465,191.0
138466,220.0
138467,23.0
138468,188.0
138469,161.0
138470,276.0
138471,308.0
138472,46.0
138473,266.0
138474,245.0
138475,1010.0
138476,1021.0
138477,146.0
138478,982.0
138479,779.0
138480,196.0
138481,250.0
138482,46.0
138483,196.0
138484,178.0
138485,275.0
138486,346.0
138487,64.0
138488,276.0
138489,235.0
138490,1045.0
138491,1113.0
138492,182.0
138493,1013.0
138494,895.0
138495,142.0
138496,172.0
138497,30.0
138498,137.0
138499,130.0
138500,212.0
138501,247.0
138502,42.0
138503,204.0
138504,194.0
138505,753.0
138506,828.0
138507,135.0
138508,753.0
138509,710.0
138510,162.0
138511,214.0
138512,40.0
138513,166.0
138514,149.0
138515,232.0
138516,300.0
138517,53.0
138518,234.0
138519,215.0
138520,870.0
138521,923.0
138522,159.0
138523,830.0
138524,769.0
138525,205.0
138526,289.0
138527,56.0
138528,205.0
138529,168.0
138530,284.0
138531,387.0
138532,79.0
138533,270.0
138534,238.0
138535,1007.0
138536,1110.0
138537,187.0
138538,942.0
138539,821.0
138540,189.0
138541,215.0
138542,22.0
138543,184.0
138544,161.0
138545,278.0
138546,307.0
138547,42.0
138548,267.0
138549,247.0
138550,1011.0
138551,1028.0
138552,136.0
138553,995.0
138554,777.0
138555,193.0
138556,241.0
138557,43.0
138558,193.0
138559,171.0
138560,275.0
138561,335.0
138562,59.0
138563,278.0
138564,230.0
138565,1006.0
138566,1079.0
138567,175.0
138568,981.0
138569,859.0
138570,145.0
138571,172.0
138572,30.0
138573,138.0
138574,132.0
138575,217.0
138576,251.0
138577,41.0
138578,212.0
138579,197.0
138580,765.0
138581,855.0
138582,135.0
138583,785.0
138584,735.0
138585,166.0
138586,212.0
138587,40.0
138588,166.0
138589,152.0
138590,239.0
138591,298.0
138592,53.0
138593,240.0
138594,219.0
138595,838.0
138596,903.0
138597,152.0
138598,808.0
138599,745.0
138600,233.0
138601,317.0
138602,84.0
138603,242.0
138604,210.0
138605,317.0
138606,382.0
138607,103.0
138608,317.0
138609,275.0
138610,1040.0
138611,1091.0
138612,196.0
138613,961.0
138614,877.0
138615,193.0
138616,216.0
138617,27.0
138618,190.0
138619,168.0
138620,287.0
138621,306.0
138622,42.0
138623,279.0
138624,258.0
138625,960.0
138626,977.0
138627,138.0
138628,948.0
138629,773.0
138630,203.0
138631,248.0
138632,50.0
138633,210.0
138634,185.0
138635,292.0
138636,337.0
138637,66.0
138638,300.0
138639,250.0
138640,1052.0
138641,1089.0
138642,182.0
138643,1031.0
138644,909.0
138645,157.0
138646,191.0
138647,35.0
138648,156.0
138649,150.0
138650,238.0
138651,272.0
138652,50.0
138653,237.0
138654,217.0
138655,840.0
138656,914.0
138657,152.0
138658,865.0
138659,789.0
138660,179.0
138661,220.0
138662,46.0
138663,186.0
138664,169.0
138665,262.0
138666,301.0
138667,61.0
138668,263.0
138669,239.0
138670,891.0
138671,929.0
138672,162.0
138673,865.0
138674,793.0
138675,261.0
138676,345.0
138677,93.0
138678,252.0
138679,219.0
138680,336.0
138681,448.0
138682,117.0
138683,308.0
138684,275.0
138685,1091.0
138686,1250.0
138687,233.0
138688,1063.0
138689,867.0
138690,199.0
138691,226.0
138692,36.0
138693,193.0
138694,169.0
138695,288.0
138696,320.0
138697,56.0
138698,277.0
138699,255.0
138700,1023.0
138701,1038.0
138702,176.0
138703,980.0
138704,765.0
138705,232.0
138706,282.0
138707,64.0
138708,228.0
138709,207.0
138710,323.0
138711,385.0
138712,82.0
138713,314.0
138714,267.0
138715,1052.0
138716,1127.0
138717,212.0
138718,1038.0
138719,908.0
138720,151.0
138721,174.0
138722,41.0
138723,142.0
138724,137.0
138725,212.0
138726,239.0
138727,52.0
138728,202.0
138729,192.0
138730,710.0
138731,773.0
138732,136.0
138733,703.0
138734,663.0
138735,197.0
138736,244.0
138737,65.0
138738,195.0
138739,181.0
138740,275.0
138741,333.0
138742,76.0
138743,265.0
138744,245.0
138745,881.0
138746,928.0
138747,195.0
138748,851.0
138749,792.0
138750,270.0
138751,354.0
138752,93.0
138753,252.0
138754,228.0
138755,354.0
138756,466.0
138757,121.0
138758,317.0
138759,289.0
138760,1091.0
138761,1250.0
138762,233.0
138763,1063.0
138764,872.0
138765,199.0
138766,226.0
138767,35.0
138768,194.0
138769,169.0
138770,288.0
138771,321.0
138772,56.0
138773,277.0
138774,255.0
138775,1034.0
138776,1047.0
138777,174.0
138778,1001.0
138779,799.0
138780,232.0
138781,282.0
138782,64.0
138783,228.0
138784,205.0
138785,323.0
138786,385.0
138787,80.0
138788,316.0
138789,267.0
138790,1063.0
138791,1136.0
138792,210.0
138793,1047.0
138794,908.0
138795,152.0
138796,174.0
138797,42.0
138798,142.0
138799,137.0
138800,213.0
138801,239.0
138802,54.0
138803,202.0
138804,192.0
138805,714.0
138806,773.0
138807,137.0
138808,705.0
138809,666.0
138810,197.0
138811,244.0
138812,65.0
138813,195.0
138814,181.0
138815,275.0
138816,335.0
138817,76.0
138818,265.0
138819,245.0
138820,881.0
138821,926.0
138822,195.0
138823,848.0
138824,788.0
138825,275.0
138826,354.0
138827,103.0
138828,261.0
138829,238.0
138830,359.0
138831,471.0
138832,126.0
138833,326.0
138834,298.0
138835,1100.0
138836,1250.0
138837,242.0
138838,1072.0
138839,895.0
138840,199.0
138841,227.0
138842,36.0
138843,194.0
138844,170.0
138845,288.0
138846,321.0
138847,56.0
138848,277.0
138849,258.0
138850,1034.0
138851,1046.0
138852,176.0
138853,998.0
138854,814.0
138855,234.0
138856,282.0
138857,68.0
138858,228.0
138859,209.0
138860,325.0
138861,387.0
138862,82.0
138863,316.0
138864,271.0
138865,1063.0
138866,1138.0
138867,214.0
138868,1048.0
138869,917.0
138870,153.0
138871,177.0
138872,45.0
138873,142.0
138874,140.0
138875,214.0
138876,242.0
138877,56.0
138878,203.0
138879,194.0
138880,715.0
138881,775.0
138882,140.0
138883,703.0
138884,669.0
138885,199.0
138886,244.0
138887,66.0
138888,194.0
138889,182.0
138890,275.0
138891,333.0
138892,78.0
138893,265.0
138894,248.0
138895,883.0
138896,924.0
138897,195.0
138898,846.0
138899,792.0
138900,205.0
138901,294.0
138902,37.0
138903,182.0
138904,168.0
138905,294.0
138906,406.0
138907,56.0
138908,247.0
138909,233.0
138910,1035.0
138911,1189.0
138912,177.0
138913,989.0
138914,821.0
138915,184.0
138916,213.0
138917,21.0
138918,177.0
