id,num_sold
138146,614
138147,121
138148,489
138149,435
138150,45
138151,64
138152,20
138153,15
138154,35
138155,68
138156,91
138157,26
138158,42
138159,55
138160,258
138161,277
138162,87
138163,210
138164,179
138165,218
138166,222
138167,37
138168,202
138169,147
138170,275
138171,301
138172,71
138173,265
138174,230
138175,1155
138176,1239
138177,245
138178,1089
138179,845
138180,102
138181,124
138182,19
138183,95
138184,74
138185,170
138186,196
138187,37
138188,163
138189,95
138190,625
138191,728
138192,113
138193,622
138194,522
138195,99
138196,141
138197,25
138198,84
138199,96
138200,157
138201,208
138202,41
138203,147
138204,199
138205,671
138206,733
138207,151
138208,678
138209,647
138210,92
138211,105
138212,21
138213,61
138214,65
138215,151
138216,160
138217,35
138218,123
138219,111
138220,542
138221,614
138222,121
138223,489
138224,435
138225,46
138226,63
138227,21
138228,17
138229,36
138230,69
138231,89
138232,27
138233,44
138234,57
138235,251
138236,270
138237,79
138238,203
138239,165
138240,220
138241,221
138242,39
138243,203
138244,150
138245,276
138246,300
138247,72
138248,267
138249,233
138250,1133
138251,1217
138252,236
138253,1068
138254,836
138255,103
138256,123
138257,21
138258,97
138259,77
138260,172
138261,195
138262,39
138263,164
138264,98
138265,616
138266,718
138267,119
138268,613
138269,525
138270,100
138271,140
138272,27
138273,86
138274,99
138275,159
138276,207
138277,42
138278,144
138279,202
138280,650
138281,711
138282,144
138283,637
138284,629
138285,94
138286,104
138287,23
138288,63
138289,68
138290,152
138291,159
138292,36
138293,124
138294,114
138295,521
138296,592
138297,114
138298,468
138299,426
138300,49
138301,66
138302,25
138303,21
138304,40
138305,72
138306,93
138307,31
138308,47
138309,61
138310,254
138311,274
138312,83
138313,207
138314,168
138315,223
138316,228
138317,42
138318,207
138319,153
138320,280
138321,303
138322,76
138323,270
138324,236
138325,1137
138326,1220
138327,239
138328,1071
138329,839
138330,107
138331,126
138332,25
138333,100
138334,81
138335,175
138336,198
138337,42
138338,166
138339,101
138340,620
138341,722
138342,122
138343,618
138344,529
138345,103
138346,143
138347,31
138348,89
138349,103
138350,162
138351,210
138352,46
138353,148
138354,205
138355,653
138356,715
138357,147
138358,641
138359,633
138360,97
138361,107
138362,26
138363,66
138364,71
138365,155
138366,162
138367,40
138368,128
138369,117
138370,524
138371,595
138372,117
138373,471
138374,429
138375,46
138376,62
138377,22
138378,17
138379,36
138380,69
138381,88
138382,28
138383,44
138384,57
138385,254
138386,256
138387,81
138388,192
138389,158
138390,219
138391,225
138392,40
138393,203
138394,150
138395,276
138396,300
138397,74
138398,267
138399,233
138400,1126
138401,1211
138402,236
138403,1061
138404,828
138405,107
138406,125
138407,25
138408,101
138409,81
138410,175
138411,197
138412,43
138413,166
138414,101
138415,607
138416,708
138417,121
138418,606
138419,516
138420,100
138421,139
138422,28
138423,86
138424,99
138425,159
138426,206
138427,44
138428,144
138429,201
138430,653
138431,697
138432,145
138433,625
138434,622
138435,93
138436,103
138437,24
138438,62
138439,67
138440,152
138441,158
138442,37
138443,124
138444,113
138445,524
138446,577
138447,115
138448,454
138449,418
138450,46
138451,62
138452,22
138453,17
138454,36
138455,69
138456,88
138457,28
138458,44
138459,57
138460,254
138461,255
138462,81
138463,191
138464,158
138465,219
138466,225
138467,40
138468,203
138469,150
138470,276
138471,300
138472,74
138473,267
138474,233
138475,1126
138476,1211
138477,236
138478,1061
138479,828
138480,107
138481,125
138482,25
138483,101
138484,81
138485,175
138486,197
138487,43
138488,166
138489,101
138490,606
138491,707
138492,120
138493,605
138494,515
138495,100
138496,139
138497,28
138498,86
138499,99
138500,159
138501,206
138502,44
138503,144
138504,201
138505,628
138506,697
138507,144
138508,624
138509,621
138510,93
138511,103
138512,24
138513,62
138514,67
138515,152
138516,158
138517,37
138518,124
138519,113
138520,524
138521,577
138522,115
138523,454
138524,418
138525,38
138526,55
138527,17
138528,11
138529,30
138530,61
138531,81
138532,23
138533,40
138534,50
138535,236
138536,246
138537,75
138538,185
138539,136
138540,217
138541,224
138542,41
138543,203
138544,147
138545,274
138546,299
138547,74
138548,269
138549,230
138550,1117
138551,1209
138552,237
138553,1054
138554,815
138555,106
138556,125
138557,26
138558,99
138559,80
138560,174
138561,197
138562,44
138563,169
138564,100
138565,598
138566,707
138567,122
138568,601
138569,502
138570,98
138571,130
138572,29
138573,85
138574,100
138575,154
138576,196
138577,41
138578,143
138579,199
138580,627
138581,683
138582,139
138583,621
138584,612
138585,91
138586,102
138587,24
138588,62
138589,66
138590,149
138591,156
138592,38
138593,126
138594,112
138595,514
138596,575
138597,115
138598,449
138599,404
138600,35
138601,52
138602,13
138603,8
138604,28
138605,58
138606,78
138607,19
138608,37
138609,49
138610,239
138611,248
138612,70
138613,187
138614,153
138615,216
138616,223
138617,36
138618,203
138619,149
138620,273
138621,298
138622,70
138623,268
138624,232
138625,1126
138626,1219
138627,230
138628,1047
138629,839
138630,100
138631,119
138632,20
138633,94
138634,77
138635,168
138636,191
138637,38
138638,164
138639,98
138640,595
138641,704
138642,119
138643,594
138644,515
138645,98
138646,129
138647,27
138648,86
138649,99
138650,156
138651,197
138652,43
138653,146
138654,201
138655,637
138656,693
138657,141
138658,621
138659,632
138660,86
138661,100
138662,21
138663,60
138664,66
138665,146
138666,155
138667,35
138668,124
138669,112
138670,516
138671,579
138672,111
138673,452
138674,422
138675,40
138676,56
138677,14
138678,10
138679,31
138680,62
138681,82
138682,21
138683,39
138684,51
138685,245
138686,253
138687,73
138688,190
138689,157
138690,220
138691,225
138692,38
138693,204
138694,151
138695,277
138696,300
138697,72
138698,269
138699,234
138700,1134
138701,1222
138702,233
138703,1050
138704,842
138705,105
138706,123
138707,22
138708,94
138709,79
138710,173
138711,195
138712,40
138713,164
138714,100
138715,602
138716,709
138717,122
138718,595
138719,517
138720,104
138721,141
138722,29
138723,88
138724,101
138725,161
138726,208
138727,44
138728,148
138729,203
138730,643
138731,705
138732,144
138733,624
138734,634
138735,91
138736,103
138737,23
138738,62
138739,68
138740,151
138741,157
138742,37
138743,126
138744,114
138745,521
138746,583
138747,113
138748,452
138749,424
138750,34
138751,50
138752,9
138753,8
138754,26
138755,57
138756,77
138757,15
138758,34
138759,47
138760,249
138761,257
138762,64
138763,184
138764,161
138765,215
138766,220
138767,33
138768,204
138769,147
138770,272
138771,295
138772,66
138773,265
138774,230
138775,1138
138776,1226
138777,225
138778,1044
138779,845
138780,102
138781,121
138782,20
138783,99
138784,78
138785,170
138786,193
138787,38
138788,163
138789,98
138790,605
138791,713
138792,113
138793,589
138794,521
138795,98
138796,136
138797,24
138798,83
138799,96
138800,156
138801,203
138802,39
138803,143
138804,199
138805,636
138806,699
138807,137
138808,621
138809,628
138810,85
138811,98
138812,17
138813,62
138814,64
138815,145
138816,152
138817,31
138818,121
138819,110
138820,525
138821,587
138822,104
138823,447
138824,428
138825,41
138826,57
138827,16
138828,17
138829,33
138830,64
138831,84
138832,22
138833,43
138834,54
138835,257
138836,266
138837,73
138838,195
138839,170
138840,223
138841,227
138842,41
138843,208
138844,160
138845,280
138846,303
138847,74
138848,269
138849,243
138850,1148
138851,1236
138852,234
138853,1049
138854,861
138855,109
138856,128
138857,27
138858,109
138859,85
138860,177
138861,200
138862,44
138863,172
138864,105
138865,614
138866,721
138867,122
138868,600
138869,530
138870,103
138871,143
138872,31
138873,93
138874,103
138875,163
138876,210
138877,46
138878,152
138879,206
138880,645
138881,707
138882,146
138883,632
138884,636
138885,92
138886,105
138887,24
138888,71
138889,70
138890,152
138891,159
138892,38
138893,131
138894,117
138895,533
138896,596
138897,113
138898,457
138899,436
138900,39
138901,57
138902,16
138903,15
138904,33
138905,62
138906,82
138907,21
138908,35
138909,51
138910,254
138911,265
138912,73
138913,176
138914,155
138915,221
138916,226
138917,41
138918,212
138919,157
138920,278
138921,301
138922,73
138923,266
138924,237
138925,1153
138926,1244
138927,228
138928,1047
138929,850
138930,108
138931,128
138932,26
138933,107
138934,86
138935,176
138936,199
138937,43
138938,164
138939,103
138940,610
138941,720
138942,120
138943,581
138944,515
138945,102
138946,140
138947,32
138948,89
138949,104
138950,161
138951,206
138952,46
138953,147
138954,204
138955,641
138956,706
138957,145
138958,612
138959,622
138960,91
138961,105
138962,25
138963,70
138964,71
138965,151
138966,157
138967,38
138968,123
138969,115
138970,530
138971,594
138972,112
138973,438
138974,422
138975,43
138976,60
138977,20
138978,19
138979,38
138980,65
138981,86
138982,25
138983,39
138984,56
138985,266
138986,276
138987,79
138988,194
138989,168
138990,227
138991,231
138992,47
138993,218
138994,161
138995,283
138996,306
138997,79
138998,272
138999,241
139000,1154
139001,1244
139002,236
139003,1051
139004,850
139005,113
139006,132
139007,29
139008,112
139009,90
139010,181
139011,203
139012,46
139013,168
139014,108
139015,617
139016,727
139017,116
139018,590
139019,519
139020,105
139021,144
139022,35
139023,93
139024,108
139025,164
139026,210
139027,49
139028,151
139029,208
139030,654
139031,718
139032,150
139033,631
139034,635
139035,94
139036,108
139037,29
139038,74
139039,75
139040,154
139041,161
139042,41
139043,127
139044,119
139045,543
139046,607
139047,118
139048,457
139049,435
139050,38
139051,57
139052,16
139053,16
139054,35
139055,60
139056,82
139057,19
139058,36
139059,53
139060,271
139061,280
139062,82
139063,198
139064,172
139065,223
139066,229
139067,40
139068,215
139069,159
139070,280
139071,303
139072,69
139073,269
139074,239
139075,1170
139076,1260
139077,235
139078,1067
139079,867
139080,109
139081,129
139082,24
139083,109
139084,88
139085,177
139086,200
139087,38
139088,165
139089,105
139090,618
139091,728
139092,117
139093,591
139094,521
139095,100
139096,137
139097,26
139098,90
139099,107
139100,160
139101,203
139102,40
139103,149
139104,207
139105,647
139106,725
139107,145
139108,638
139109,643
139110,92
139111,105
139112,23
139113,71
139114,73
139115,151
139116,158
139117,33
139118,124
139119,116
139120,546
139121,608
139122,119
139123,470
139124,437
139125,51
139126,68
139127,12
139128,30
139129,48
139130,73
139131,94
139132,14
139133,49
139134,66
139135,314
139136,312
139137,86
139138,239
139139,214
139140,235
139141,244
139142,35
139143,230
139144,170
139145,292
139146,315
139147,65
139148,283
139149,250
139150,1213
139151,1292
139152,240
139153,1108
139154,912
139155,122
139156,142
139157,20
139158,124
139159,101
139160,190
139161,213
139162,34
139163,180
139164,119
139165,666
139166,764
139167,127
139168,649
139169,583
139170,114
139171,149
139172,22
139173,105
139174,121
139175,173
139176,215
139177,36
139178,163
139179,221
139180,687
139181,754
139182,149
139183,676
139184,683
139185,105
139186,117
139187,19
139188,86
139189,86
139190,165
139191,170
139192,29
139193,138
139194,130
139195,589
139196,640
139197,123
139198,511
139199,479
139200,55
139201,70
139202,15
139203,33
139204,50
139205,80
139206,98
139207,18
139208,53
139209,69
139210,330
139211,323
139212,65
139213,226
139214,212
139215,247
139216,250
139217,39
139218,233
139219,175
139220,302
139221,320
139222,69
139223,287
139224,254
139225,1305
139226,1396
139227,224
139228,1172
139229,935
139230,130
139231,147
139232,24
139233,127
139234,107
139235,197
139236,217
139237,38
139238,183
139239,122
139240,696
139241,794
139242,101
139243,650
139244,596
139245,127
139246,163
139247,31
139248,114
139249,131
139250,186
139251,227
139252,46
139253,171
139254,229
139255,708
139256,795
139257,135
139258,678
139259,684
139260,112
139261,122
139262,23
139263,90
139264,92
139265,170
139266,174
139267,33
139268,142
139269,134
139270,622
139271,684
139272,103
139273,515
139274,494
139275,76
139276,90
139277,36
139278,53
139279,50
139280,93
139281,106
139282,37
139283,74
139284,57
139285,291
139286,307
139287,54
139288,280
139289,207
139290,223
139291,238
139292,35
139293,206
139294,164
139295,273
139296,302
139297,65
139298,267
139299,234
139300,1124
139301,1190
139302,180
139303,1088
139304,849
139305,140
139306,158
139307,34
139308,130
139309,109
139310,204
139311,219
139312,48
139313,194
139314,117
139315,669
139316,723
139317,90
139318,674
139319,553
139320,127
139321,169
139322,29
139323,114
139324,115
139325,184
139326,229
139327,41
139328,176
139329,208
139330,636
139331,712
139332,100
139333,632
139334,647
139335,128
139336,141
139337,37
139338,98
139339,95
139340,183
139341,188
139342,47
139343,154
139344,128
139345,574
139346,648
139347,79
139348,566
139349,480
139350,71
139351,87
139352,32
139353,48
139354,50
139355,90
139356,104
139357,35
139358,69
139359,60
139360,290
139361,306
139362,56
139363,280
139364,218
139365,219
139366,235
139367,32
139368,201
139369,164
139370,268
139371,300
139372,62
139373,262
139374,236
139375,1123
139376,1190
139377,182
139378,1090
139379,860
139380,136
139381,156
139382,30
139383,124
139384,109
139385,200
139386,216
139387,45
139388,189
139389,119
139390,669
139391,723
139392,92
139393,676
139394,564
139395,123
139396,164
139397,27
139398,110
139399,115
139400,179
139401,224
139402,39
139403,171
139404,211
139405,635
139406,712
139407,102
139408,634
139409,658
139410,124
139411,138
139412,34
139413,93
139414,95
139415,179
139416,185
139417,44
139418,148
139419,130
139420,573
139421,647
139422,80
139423,573
139424,492
139425,69
139426,84
139427,34
139428,46
139429,47
139430,87
139431,101
139432,37
139433,66
139434,57
139435,281
139436,289
139437,54
139438,272
139439,210
139440,216
139441,233
139442,34
139443,198
139444,162
139445,265
139446,297
139447,64
139448,259
139449,234
139450,1150
139451,1207
139452,184
139453,1133
139454,859
139455,133
139456,153
139457,33
139458,122
139459,107
139460,197
139461,213
139462,47
139463,186
139464,116
139465,655
139466,710
139467,90
139468,662
139469,551
139470,120
139471,159
139472,35
139473,107
139474,113
139475,176
139476,219
139477,46
139478,169
139479,208
139480,626
139481,687
139482,104
139483,625
139484,649
139485,121
139486,135
139487,36
139488,90
139489,92
139490,176
139491,182
139492,46
139493,145
139494,127
139495,563
139496,624
139497,87
139498,564
139499,482
139500,68
139501,83
139502,34
139503,46
139504,47
139505,86
139506,100
139507,37
139508,66
139509,57
139510,281
139511,293
139512,54
139513,272
139514,210
139515,213
139516,232
139517,34
139518,199
139519,161
139520,265
139521,296
139522,64
139523,260
139524,233
139525,1154
139526,1203
139527,184
139528,1125
139529,859
139530,133
139531,150
139532,33
139533,120
139534,107
139535,196
139536,211
139537,47
139538,185
139539,116
139540,654
139541,712
139542,90
139543,664
139544,551
139545,120
139546,162
139547,35
139548,107
139549,113
139550,176
139551,222
139552,46
139553,169
139554,208
139555,625
139556,697
139557,105
139558,626
139559,650
139560,121
139561,134
139562,36
139563,90
139564,92
139565,175
139566,182
139567,46
139568,145
139569,128
139570,562
139571,629
139572,88
139573,564
139574,482
139575,66
139576,94
139577,45
139578,51
139579,56
139580,81
139581,108
139582,45
139583,71
139584,63
139585,270
139586,298
139587,65
139588,271
139589,209
139590,222
139591,253
139592,54
139593,215
139594,169
139595,270
139596,314
139597,82
139598,276
139599,238
139600,1149
139601,1226
139602,212
139603,1144
139604,857
139605,131
139606,161
139607,43
139608,126
139609,115
139610,191
139611,219
139612,54
139613,190
139614,122
139615,643
139616,717
139617,101
139618,663
139619,550
139620,120
139621,172
139622,48
139623,117
139624,121
139625,174
139626,229
139627,57
139628,179
139629,214
139630,615
139631,701
139632,116
139633,625
139634,649
139635,119
139636,145
139637,46
139638,95
139639,101
139640,170
139641,190
139642,53
139643,151
139644,133
139645,551
139646,634
139647,94
139648,563
139649,481
139650,57
139651,84
139652,35
139653,45
139654,46
139655,76
139656,103
139657,39
139658,66
139659,57
139660,274
139661,301
139662,60
139663,275
139664,213
139665,216
139666,251
139667,49
139668,214
139669,164
139670,269
139671,313
139672,80
139673,275
139674,237
139675,1157
139676,1234
139677,214
139678,1152
139679,865
139680,122
139681,151
139682,33
139683,120
139684,105
139685,187
139686,213
139687,49
139688,185
139689,116
139690,647
139691,720
139692,96
139693,666
139694,553
139695,111
139696,163
139697,38
139698,112
139699,111
139700,169
139701,224
139702,51
139703,173
139704,208
139705,619
139706,705
139707,111
139708,628
139709,653
139710,110
139711,136
139712,37
139713,89
139714,91
139715,165
139716,184
139717,48
139718,145
139719,127
139720,556
139721,637
139722,90
139723,566
139724,484
