id,num_sold
137213,179
137214,209
137215,714
137216,747
137217,135
137218,722
137219,535
137220,158
137221,161
137222,58
137223,119
137224,140
137225,208
137226,208
137227,60
137228,161
137229,185
137230,664
137231,689
137232,146
137233,698
137234,572
137235,137
137236,159
137237,36
137238,101
137239,120
137240,191
137241,203
137242,43
137243,140
137244,167
137245,523
137246,572
137247,110
137248,554
137249,476
137250,61
137251,101
137252,34
137253,41
137254,74
137255,99
137256,126
137257,35
137258,57
137259,98
137260,257
137261,332
137262,58
137263,235
137264,234
137265,244
137266,266
137267,60
137268,209
137269,214
137270,343
137271,347
137272,79
137273,273
137274,298
137275,1116
137276,1181
137277,200
137278,1122
137279,936
137280,147
137281,177
137282,52
137283,118
137284,142
137285,225
137286,244
137287,60
137288,174
137289,205
137290,694
137291,735
137292,124
137293,700
137294,526
137295,139
137296,160
137297,54
137298,115
137299,137
137300,189
137301,207
137302,55
137303,157
137304,182
137305,642
137306,688
137307,144
137308,685
137309,571
137310,126
137311,162
137312,34
137313,101
137314,119
137315,179
137316,206
137317,40
137318,139
137319,167
137320,518
137321,582
137322,112
137323,549
137324,481
137325,58
137326,93
137327,40
137328,34
137329,67
137330,92
137331,118
137332,40
137333,51
137334,91
137335,249
137336,311
137337,62
137338,180
137339,211
137340,237
137341,253
137342,60
137343,198
137344,203
137345,332
137346,334
137347,80
137348,262
137349,287
137350,1060
137351,1126
137352,190
137353,1044
137354,880
137355,141
137356,173
137357,58
137358,117
137359,138
137360,215
137361,240
137362,66
137363,171
137364,201
137365,677
137366,723
137367,129
137368,664
137369,511
137370,136
137371,153
137372,55
137373,109
137374,129
137375,182
137376,199
137377,56
137378,150
137379,173
137380,628
137381,665
137382,145
137383,639
137384,546
137385,123
137386,155
137387,39
137388,96
137389,112
137390,173
137391,198
137392,46
137393,133
137394,160
137395,505
137396,561
137397,117
137398,504
137399,457
137400,73
137401,103
137402,39
137403,42
137404,76
137405,107
137406,129
137407,39
137408,59
137409,100
137410,267
137411,329
137412,70
137413,208
137414,230
137415,255
137416,266
137417,63
137418,209
137419,215
137420,350
137421,348
137422,82
137423,273
137424,298
137425,1127
137426,1178
137427,213
137428,1096
137429,933
137430,151
137431,183
137432,57
137433,124
137434,147
137435,225
137436,250
137437,65
137438,179
137439,210
137440,700
137441,740
137442,137
137443,682
137444,531
137445,162
137446,172
137447,68
137448,126
137449,148
137450,208
137451,218
137452,69
137453,169
137454,192
137455,662
137456,694
137457,165
137458,668
137459,566
137460,138
137461,164
137462,38
137463,102
137464,121
137465,188
137466,208
137467,45
137468,141
137469,168
137470,528
137471,579
137472,124
137473,522
137474,477
137475,72
137476,100
137477,47
137478,48
137479,72
137480,104
137481,125
137482,47
137483,62
137484,97
137485,272
137486,332
137487,82
137488,214
137489,216
137490,240
137491,257
137492,65
137493,206
137494,206
137495,338
137496,336
137497,81
137498,267
137499,287
137500,1141
137501,1187
137502,230
137503,1106
137504,924
137505,142
137506,179
137507,65
137508,127
137509,143
137510,219
137511,246
137512,73
137513,182
137514,207
137515,703
137516,742
137517,148
137518,681
137519,517
137520,153
137521,162
137522,70
137523,123
137524,139
137525,202
137526,209
137527,71
137528,166
137529,184
137530,665
137531,690
137532,170
137533,666
137534,546
137535,128
137536,160
137537,45
137538,106
137539,118
137540,181
137541,203
137542,52
137543,144
137544,165
137545,532
137546,581
137547,135
137548,523
137549,463
137550,72
137551,100
137552,47
137553,48
137554,72
137555,104
137556,125
137557,47
137558,62
137559,97
137560,272
137561,332
137562,82
137563,214
137564,216
137565,240
137566,257
137567,65
137568,206
137569,206
137570,338
137571,336
137572,81
137573,267
137574,287
137575,1141
137576,1187
137577,230
137578,1106
137579,924
137580,142
137581,179
137582,65
137583,127
137584,143
137585,219
137586,246
137587,73
137588,182
137589,207
137590,703
137591,742
137592,148
137593,681
137594,517
137595,153
137596,162
137597,70
137598,123
137599,139
137600,202
137601,209
137602,71
137603,166
137604,184
137605,665
137606,690
137607,170
137608,666
137609,546
137610,128
137611,160
137612,45
137613,106
137614,118
137615,181
137616,203
137617,52
137618,144
137619,165
137620,532
137621,581
137622,135
137623,523
137624,463
137625,73
137626,102
137627,34
137628,50
137629,76
137630,107
137631,129
137632,35
137633,66
137634,102
137635,274
137636,337
137637,77
137638,218
137639,220
137640,262
137641,272
137642,70
137643,226
137644,229
137645,358
137646,353
137647,87
137648,289
137649,311
137650,1145
137651,1192
137652,230
137653,1110
137654,943
137655,150
137656,186
137657,57
137658,134
137659,146
137660,224
137661,252
137662,61
137663,186
137664,211
137665,712
137666,753
137667,147
137668,690
137669,535
137670,152
137671,162
137672,54
137673,121
137674,141
137675,203
137676,211
137677,57
137678,165
137679,187
137680,648
137681,675
137682,163
137683,649
137684,533
137685,130
137686,162
137687,32
137688,106
137689,118
137690,184
137691,207
137692,39
137693,145
137694,167
137695,539
137696,587
137697,130
137698,525
137699,463
137700,59
137701,87
137702,23
137703,34
137704,61
137705,94
137706,113
137707,24
137708,50
137709,87
137710,256
137711,319
137712,60
137713,200
137714,204
137715,244
137716,261
137717,57
137718,209
137719,214
137720,342
137721,342
137722,76
137723,272
137724,298
137725,1114
137726,1188
137727,222
137728,1106
137729,941
137730,128
137731,167
137732,39
137733,114
137734,132
137735,207
137736,234
137737,47
137738,170
137739,197
137740,687
137741,729
137742,121
137743,667
137744,519
137745,141
137746,151
137747,47
137748,111
137749,131
137750,193
137751,199
137752,50
137753,155
137754,178
137755,650
137756,678
137757,149
137758,653
137759,562
137760,115
137761,146
137762,21
137763,91
137764,106
137765,170
137766,190
137767,28
137768,130
137769,155
137770,516
137771,564
137772,110
137773,505
137774,446
137775,59
137776,82
137777,17
137778,29
137779,55
137780,94
137781,108
137782,19
137783,44
137784,85
137785,255
137786,306
137787,47
137788,193
137789,201
137790,244
137791,261
137792,57
137793,209
137794,214
137795,342
137796,342
137797,76
137798,272
137799,298
137800,1113
137801,1179
137802,213
137803,1098
137804,939
137805,128
137806,161
137807,33
137808,108
137809,126
137810,207
137811,229
137812,42
137813,164
137814,191
137815,693
137816,722
137817,114
137818,661
137819,519
137820,141
137821,151
137822,47
137823,111
137824,134
137825,193
137826,199
137827,50
137828,155
137829,180
137830,649
137831,670
137832,141
137833,645
137834,569
137835,115
137836,141
137837,15
137838,86
137839,100
137840,170
137841,185
137842,23
137843,125
137844,149
137845,515
137846,551
137847,97
137848,491
137849,440
137850,53
137851,75
137852,24
137853,21
137854,49
137855,88
137856,102
137857,26
137858,40
137859,79
137860,232
137861,290
137862,51
137863,174
137864,187
137865,237
137866,254
137867,63
137868,202
137869,208
137870,335
137871,335
137872,82
137873,265
137874,292
137875,1089
137876,1163
137877,217
137878,1082
137879,925
137880,122
137881,155
137882,40
137883,102
137884,121
137885,201
137886,223
137887,48
137888,158
137889,186
137890,670
137891,704
137892,119
137893,645
137894,505
137895,135
137896,145
137897,55
137898,105
137899,128
137900,187
137901,193
137902,57
137903,149
137904,174
137905,628
137906,656
137907,148
137908,631
137909,555
137910,108
137911,134
137912,22
137913,79
137914,95
137915,163
137916,178
137917,29
137918,118
137919,144
137920,492
137921,535
137922,101
137923,476
137924,426
137925,62
137926,84
137927,33
137928,31
137929,58
137930,97
137931,111
137932,35
137933,50
137934,87
137935,243
137936,301
137937,63
137938,186
137939,198
137940,246
137941,263
137942,72
137943,212
137944,217
137945,344
137946,344
137947,91
137948,275
137949,301
137950,1100
137951,1174
137952,228
137953,1084
137954,936
137955,131
137956,164
137957,49
137958,112
137959,129
137960,210
137961,232
137962,57
137963,168
137964,194
137965,682
137966,715
137967,130
137968,648
137969,516
137970,144
137971,154
137972,64
137973,115
137974,137
137975,196
137976,202
137977,66
137978,159
137979,185
137980,639
137981,667
137982,159
137983,634
137984,565
137985,118
137986,144
137987,32
137988,89
137989,105
137990,173
137991,188
137992,39
137993,128
137994,154
137995,509
137996,547
137997,119
137998,479
137999,438
138000,59
138001,78
138002,26
138003,31
138004,58
138005,91
138006,105
138007,28
138008,50
138009,87
138010,239
138011,294
138012,54
138013,185
138014,197
138015,243
138016,257
138017,66
138018,212
138019,217
138020,338
138021,338
138022,84
138023,275
138024,301
138025,1096
138026,1168
138027,220
138028,1084
138029,936
138030,128
138031,158
138032,42
138033,111
138034,129
138035,204
138036,226
138037,51
138038,166
138039,194
138040,677
138041,708
138042,121
138043,647
138044,515
138045,141
138046,149
138047,57
138048,114
138049,137
138050,190
138051,196
138052,60
138053,157
138054,185
138055,634
138056,660
138057,150
138058,633
138059,564
138060,115
138061,138
138062,27
138063,88
138064,105
138065,167
138066,182
138067,34
138068,126
138069,154
138070,505
138071,540
138072,110
138073,478
138074,437
138075,58
138076,80
138077,28
138078,33
138079,60
138080,93
138081,107
138082,30
138083,51
138084,89
138085,244
138086,300
138087,52
138088,191
138089,202
138090,241
138091,257
138092,66
138093,212
138094,217
138095,339
138096,338
138097,84
138098,275
138099,300
138100,1104
138101,1174
138102,219
138103,1090
138104,942
138105,126
138106,158
138107,42
138108,110
138109,129
138110,204
138111,226
138112,51
138113,166
138114,194
138115,683
138116,714
138117,120
138118,653
138119,520
138120,139
138121,148
138122,57
138123,113
138124,138
138125,190
138126,196
138127,60
138128,157
138129,186
138130,640
138131,666
138132,148
138133,639
138134,570
138135,112
138136,138
138137,27
138138,88
138139,105
138140,167
138141,182
138142,34
138143,126
138144,154
138145,508
138146,544
138147,107
138148,469
138149,440
138150,59
138151,81
138152,26
138153,33
138154,61
138155,94
138156,108
138157,28
138158,51
138159,92
138160,243
138161,299
138162,64
138163,191
138164,213
138165,243
138166,259
138167,64
138168,212
138169,227
138170,340
138171,339
138172,82
138173,275
138174,311
138175,1103
138176,1173
138177,230
138178,1090
138179,948
138180,127
138181,160
138182,40
138183,110
138184,133
138185,205
138186,227
138187,49
138188,166
138189,198
138190,682
138191,713
138192,131
138193,653
138194,527
138195,140
138196,150
138197,55
138198,113
138199,143
138200,192
138201,198
138202,58
138203,157
138204,190
138205,639
138206,665
138207,160
138208,639
138209,566
138210,114
138211,140
138212,25
138213,88
138214,109
138215,168
138216,184
138217,32
138218,126
138219,158
138220,507
138221,543
138222,121
138223,469
138224,447
138225,62
138226,84
138227,29
138228,33
138229,61
138230,97
138231,111
138232,31
138233,51
138234,92
138235,246
138236,302
138237,67
138238,191
138239,213
138240,246
138241,261
138242,67
138243,212
138244,227
138245,343
138246,342
138247,86
138248,275
138249,311
138250,1106
138251,1176
138252,234
138253,1090
138254,948
138255,130
138256,163
138257,44
138258,110
138259,133
138260,208
138261,230
138262,52
138263,166
138264,198
138265,685
138266,716
138267,135
138268,653
138269,527
138270,143
138271,153
138272,59
138273,113
138274,143
138275,194
138276,201
138277,61
138278,157
138279,190
138280,642
138281,668
138282,164
138283,639
138284,566
138285,117
138286,143
138287,28
138288,88
138289,109
138290,171
138291,187
138292,35
138293,126
138294,158
138295,510
138296,546
138297,124
138298,469
138299,447
138300,58
138301,81
138302,29
138303,33
138304,57
138305,93
138306,108
138307,31
138308,51
138309,87
138310,236
138311,291
138312,57
138313,191
138314,201
138315,241
138316,257
138317,67
138318,212
138319,223
138320,338
138321,338
138322,85
138323,275
138324,307
138325,1094
138326,1165
138327,223
138328,1090
138329,942
138330,125
138331,158
138332,43
138333,110
138334,128
138335,203
138336,226
138337,52
138338,166
138339,193
138340,673
138341,705
138342,124
138343,653
138344,515
138345,138
138346,149
138347,58
138348,113
138349,138
138350,190
138351,196
138352,61
138353,157
138354,185
138355,631
138356,657
138357,152
138358,639
138359,554
138360,112
138361,139
138362,28
138363,88
138364,104
138365,167
138366,182
138367,35
138368,126
138369,153
138370,498
138371,535
138372,113
138373,469
138374,435
138375,59
138376,79
138377,29
138378,32
138379,57
138380,94
138381,106
138382,31
138383,50
138384,88
138385,233
138386,289
138387,57
138388,190
138389,201
138390,241
138391,255
138392,67
138393,211
138394,223
138395,338
138396,336
138397,85
138398,274
138399,307
138400,1094
138401,1163
138402,223
138403,1089
138404,942
138405,126
138406,157
138407,43
138408,113
138409,129
138410,204
138411,224
138412,52
138413,167
138414,194
138415,670
138416,703
138417,124
138418,653
138419,515
138420,134
138421,147
138422,58
138423,114
138424,137
138425,185
138426,194
138427,61
138428,156
138429,185
138430,624
138431,655
138432,153
138433,638
138434,568
138435,112
138436,137
138437,28
138438,88
138439,104
138440,167
138441,181
138442,35
138443,125
138444,153
138445,495
138446,533
138447,113
138448,468
138449,435
138450,59
138451,79
138452,29
138453,31
138454,57
138455,94
138456,106
138457,32
138458,50
138459,87
138460,233
138461,290
138462,57
138463,190
138464,201
138465,241
138466,255
138467,66
138468,210
138469,223
138470,338
138471,336
138472,85
138473,274
138474,307
138475,1094
138476,1163
138477,223
138478,1089
138479,942
138480,125
138481,156
138482,43
138483,113
138484,128
138485,204
138486,224
138487,51
138488,167
138489,194
138490,670
138491,703
138492,124
138493,653
138494,515
138495,134
138496,147
138497,58
138498,111
138499,137
138500,185
138501,194
138502,60
138503,153
138504,184
138505,624
138506,655
138507,152
138508,638
138509,568
138510,112
138511,136
138512,27
138513,88
138514,104
138515,166
138516,180
138517,34
138518,125
138519,153
138520,495
138521,533
138522,113
138523,468
138524,435
138525,58
138526,77
138527,28
138528,23
138529,54
138530,93
138531,105
138532,30
138533,41
138534,85
138535,230
138536,290
138537,58
138538,183
138539,200
138540,240
138541,254
138542,65
138543,201
138544,221
138545,337
138546,334
138547,83
138548,264
138549,305
138550,1090
138551,1163
138552,223
138553,1075
138554,941
138555,125
138556,155
138557,42
138558,103
138559,126
138560,203
138561,223
138562,50
138563,158
138564,191
138565,663
138566,703
138567,124
138568,646
138569,515
138570,137
138571,145
138572,56
138573,101
138574,135
138575,188
138576,193
138577,59
138578,144
138579,182
138580,610
138581,655
138582,153
138583,631
138584,568
138585,112
138586,135
138587,26
138588,79
138589,102
138590,166
138591,179
138592,33
138593,115
138594,151
138595,477
138596,533
138597,114
138598,461
138599,434
138600,60
138601,79
138602,29
138603,24
138604,52
138605,95
138606,107
138607,31
138608,42
138609,83
138610,247
138611,309
138612,75
138613,201
138614,215
138615,247
138616,261
138617,72
138618,208
138619,224
138620,345
138621,342
138622,90
138623,271
138624,307
138625,1107
138626,1182
138627,241
138628,1093
138629,955
138630,127
138631,160
138632,43
138633,105
138634,125
138635,205
138636,227
138637,52
138638,160
138639,190
138640,685
138641,724
138642,146
138643,658
138644,534
138645,139
138646,147
138647,58
138648,102
138649,137
138650,190
138651,195
138652,60
138653,145
138654,184
138655,628
138656,674
138657,170
138658,648
138659,586
138660,114
138661,137
138662,28
138663,81
138664,100
138665,169
138666,181
138667,34
138668,117
138669,149
138670,496
138671,552
138672,132
138673,479
138674,449
138675,59
138676,79
138677,29
138678,24
138679,52
138680,95
138681,106
138682,31
138683,42
138684,83
138685,232
138686,294
138687,59
138688,185
138689,199
138690,241
138691,255
138692,66
138693,201
138694,217
138695,338
138696,335
138697,83
138698,265
138699,301
138700,1091
138701,1166
138702,224
138703,1077
138704,939
138705,129
138706,162
138707,45
138708,107
138709,127
138710,207
138711,229
138712,53
138713,162
138714,192
138715,672
138716,711
138717,132
138718,645
138719,520
138720,138
138721,146
138722,57
138723,102
138724,136
138725,189
138726,194
138727,59
138728,144
138729,183
138730,612
138731,658
138732,153
138733,632
138734,570
138735,114
138736,139
138737,27
138738,81
138739,100
138740,168
138741,182
138742,34
138743,116
138744,149
138745,479
138746,530
138747,115
138748,463
138749,433
138750,58
138751,77
138752,27
138753,22
138754,50
138755,94
138756,105
138757,29
138758,40
138759,81
138760,232
138761,294
138762,59
138763,184
138764,199
138765,239
138766,253
138767,64
138768,200
138769,216
138770,337
138771,334
138772,82
138773,263
138774,299
138775,1091
138776,1166
138777,224
138778,1082
138779,939
138780,128
138781,160
138782,43
138783,105
138784,125
138785,206
138786,228
138787,52
138788,160
138789,190
138790,672
138791,711
138792,132
138793,643
138794,520
138795,137
138796,145
138797,56
138798,100
138799,134
138800,188
138801,193
138802,58
138803,142
138804,182
138805,612
138806,658
138807,153
138808,631
138809,570
138810,112
138811,137
138812,26
138813,78
138814,98
138815,167
138816,181
138817,32
138818,114
138819,147
138820,479
138821,530
138822,115
138823,461
138824,433
138825,61
138826,82
138827,31
138828,25
138829,53
138830,97
138831,109
138832,33
138833,43
138834,84
138835,238
138836,297
138837,66
138838,195
138839,201
138840,239
138841,254
138842,64
138843,199
138844,215
138845,336
138846,335
138847,81
138848,262
138849,299
138850,1089
138851,1164
138852,222
138853,1080
138854,937
138855,127
138856,161
138857,43
138858,105
138859,125
138860,205
138861,229
138862,51
138863,159
138864,190
138865,670
138866,709
138867,130
138868,640
138869,518
138870,136
138871,146
138872,55
138873,99
138874,134
138875,188
138876,193
138877,57
138878,142
138879,181
138880,620
138881,666
138882,161
138883,628
138884,578
138885,112
138886,138
138887,25
138888,78
138889,98
138890,167
138891,182
138892,32
138893,114
138894,147
138895,479
138896,530
138897,115
138898,461
138899,433
138900,59
138901,79
138902,30
138903,19
138904,51
138905,94
138906,106
138907,32
138908,37
138909,81
138910,234
138911,293
138912,66
138913,188
138914,197
138915,236
138916,247
138917,58
138918,189
138919,208
138920,333
138921,328
138922,76
138923,252
138924,292
138925,1086
138926,1154
138927,216
138928,1067
138929,928
138930,123
138931,153
138932,36
138933,93
138934,116
138935,201
138936,220
138937,45
138938,147
138939,181
138940,665
138941,699
138942,124
138943,627
138944,509
138945,133
138946,139
138947,50
138948,89
138949,126
138950,184
138951,186
138952,52
138953,132
138954,174
138955,606
138956,647
138957,155
138958,606
138959,560
138960,109
138961,131
138962,20
138963,68
138964,91
138965,163
138966,175
138967,27
138968,104
138969,140
138970,474
138971,520
138972,109
138973,448
138974,424
138975,62
138976,84
138977,33
138978,22
138979,52
138980,97
138981,116
138982,35
138983,41
138984,83
138985,238
138986,302
138987,70
138988,193
138989,200
138990,230
138991,246
138992,53
138993,184
138994,202
138995,328
138996,331
138997,71
138998,247
138999,286
139000,1082
139001,1155
139002,212
139003,1064
139004,924
139005,127
139006,160
139007,40
139008,98
139009,119
139010,205
139011,232
139012,49
139013,152
139014,184
139015,667
139016,707
139017,127
139018,631
139019,511
139020,135
139021,147
139022,51
139023,91
139024,128
139025,186
139026,195
139027,53
139028,134
139029,175
139030,607
139031,654
139032,157
139033,609
139034,561
139035,112
139036,137
139037,23
139038,71
139039,92
139040,166
139041,185
139042,29
139043,107
139044,141
139045,477
139046,528
139047,112
139048,452
139049,425
139050,60
139051,84
139052,33
139053,22
139054,52
139055,96
139056,116
139057,35
139058,40
139059,83
139060,240
139061,303
139062,70
139063,194
139064,201
139065,232
139066,248
139067,55
139068,186
139069,204
139070,329
139071,333
139072,73
139073,249
139074,288
139075,1086
139076,1160
139077,215
139078,1062
139079,928
139080,126
139081,159
139082,41
139083,98
139084,118
139085,204
139086,231
139087,49
139088,152
139089,183
139090,667
139091,708
139092,127
139093,627
139094,512
139095,134
139096,147
139097,52
139098,91
139099,128
139100,185
139101,195
139102,54
139103,133
139104,175
139105,616
139106,664
139107,157
139108,613
139109,572
139110,110
139111,137
139112,24
139113,71
139114,92
139115,165
139116,185
139117,30
139118,107
139119,141
139120,476
139121,530
139122,112
139123,447
139124,427
139125,61
139126,84
139127,33
139128,22
139129,52
139130,97
139131,116
139132,36
139133,40
139134,83
139135,240
139136,304
139137,71
139138,195
139139,202
139140,231
139141,247
139142,54
139143,184
139144,203
139145,329
139146,328
139147,69
139148,244
139149,283
139150,1085
139151,1158
139152,214
139153,1061
139154,927
139155,126
139156,159
139157,41
139158,97
139159,118
139160,204
139161,227
139162,49
139163,150
139164,182
139165,666
139166,708
139167,127
139168,626
139169,512
139170,110
139171,122
139172,27
139173,66
139174,103
139175,158
139176,171
139177,29
139178,109
139179,151
139180,617
139181,666
139182,136
139183,615
139184,574
139185,112
139186,137
139187,24
139188,71
139189,92
139190,167
139191,185
139192,31
139193,107
139194,141
139195,475
139196,528
139197,112
139198,446
139199,426
139200,62
139201,81
139202,31
139203,24
139204,49
139205,99
139206,113
139207,35
139208,46
139209,80
139210,238
139211,301
139212,65
139213,194
139214,199
139215,231
139216,243
139217,51
139218,185
139219,199
139220,329
139221,330
139222,73
139223,255
139224,285
139225,1119
139226,1201
139227,207
139228,1106
139229,944
139230,142
139231,174
139232,48
139233,118
139234,134
139235,210
139236,233
139237,57
139238,165
139239,189
139240,723
139241,765
139242,133
139243,686
139244,542
139245,108
139246,122
139247,27
139248,71
139249,103
139250,157
139251,171
139252,29
139253,118
139254,151
139255,617
139256,666
139257,128
139258,617
139259,582
139260,113
139261,134
139262,22
139263,73
139264,89
139265,168
139266,183
139267,30
139268,113
139269,139
139270,506
139271,560
139272,106
139273,479
139274,431
139275,50
139276,80
139277,22
139278,21
139279,64
139280,90
139281,105
139282,22
139283,37
139284,89
139285,243
139286,303
139287,51
139288,207
139289,228
139290,216
139291,239
139292,48
139293,183
139294,210
139295,317
139296,321
139297,68
139298,245
139299,295
139300,1076
139301,1130
139302,194
139303,1087
139304,929
139305,129
139306,157
139307,38
139308,97
139309,133
139310,209
139311,225
139312,47
139313,153
139314,197
139315,657
139316,707
139317,114
139318,664
139319,524
139320,131
139321,150
139322,52
139323,103
139324,141
139325,184
139326,197
139327,55
139328,147
139329,186
139330,623
139331,677
139332,145
139333,651
139334,581
139335,121
139336,156
139337,41
139338,113
139339,127
139340,177
139341,200
139342,48
139343,150
139344,175
139345,479
139346,545
139347,115
139348,520
139349,475
139350,55
139351,86
139352,25
139353,28
139354,71
139355,96
139356,111
139357,26
139358,44
139359,96
139360,253
139361,313
139362,57
139363,219
139364,234
139365,223
139366,246
139367,52
139368,191
139369,217
139370,324
139371,328
139372,71
139373,253
139374,301
139375,1086
139376,1140
139377,199
139378,1091
139379,933
139380,135
139381,163
139382,43
139383,104
139384,140
139385,216
139386,231
139387,52
139388,160
139389,204
139390,666
139391,717
139392,121
139393,667
139394,529
139395,137
139396,156
139397,55
139398,110
139399,148
139400,190
139401,203
139402,58
139403,153
139404,193
139405,635
139406,695
139407,152
139408,657
139409,589
139410,125
139411,160
139412,41
139413,117
139414,132
139415,181
139416,204
139417,48
139418,154
139419,179
139420,489
139421,555
139422,120
139423,524
139424,481
139425,58
139426,85
139427,26
139428,27
139429,71
139430,98
139431,111
139432,26
139433,43
139434,96
139435,260
139436,321
139437,57
139438,226
139439,242
139440,225
139441,246
139442,50
139443,191
139444,219
139445,326
139446,328
139447,69
139448,253
139449,303
139450,1099
139451,1148
139452,197
139453,1098
139454,943
139455,137
139456,163
139457,43
139458,103
139459,140
139460,218
139461,231
139462,52
139463,160
139464,204
139465,672
139466,724
139467,126
139468,675
139469,538
139470,134
139471,152
139472,53
139473,107
139474,145
139475,186
139476,199
139477,56
139478,150
139479,190
139480,639
139481,686
139482,156
139483,660
139484,584
139485,126
139486,158
139487,41
139488,116
139489,131
139490,182
139491,202
139492,48
139493,153
139494,179
139495,497
139496,561
139497,120
139498,531
139499,489
139500,52
139501,81
139502,19
139503,26
139504,67
139505,92
139506,106
139507,20
139508,42
139509,91
139510,256
139511,319
139512,50
139513,230
139514,243
139515,221
139516,243
139517,45
139518,191
139519,216
139520,322
139521,325
139522,65
139523,253
139524,300
139525,1091
139526,1148
139527,188
139528,1108
139529,943
139530,133
139531,160
139532,39
139533,103
139534,137
139535,213
139536,227
139537,47
139538,159
139539,201
139540,670
139541,724
139542,117
139543,684
139544,537
139545,130
139546,150
139547,49
139548,108
139549,142
139550,182
139551,197
139552,52
139553,151
139554,188
139555,636
139556,687
139557,149
139558,670
139559,585
139560,122
139561,156
139562,36
139563,116
139564,128
139565,178
139566,200
139567,43
139568,153
139569,176
139570,492
139571,561
139572,111
139573,540
139574,488
139575,40
139576,82
139577,18
139578,25
139579,67
139580,80
139581,108
139582,18
139583,40
139584,92
139585,240
139586,313
139587,44
139588,224
139589,239
139590,209
139591,248
139592,44
139593,190
139594,217
139595,310
139596,330
139597,64
139598,252
139599,302
139600,1068
139601,1153
139602,176
139603,1085
139604,931
139605,119
139606,159
139607,35
139608,100
139609,136
139610,199
139611,227
139612,44
139613,156
139614,199
139615,654
139616,717
139617,111
139618,666
139619,536
139620,111
139621,149
139622,44
139623,103
139624,140
139625,163
139626,196
139627,47
139628,147
139629,185
139630,615
139631,685
139632,146
139633,657
139634,584
139635,110
139636,158
139637,34
139638,115
139639,128
139640,167
139641,202
139642,41
139643,152
139644,176
139645,487
139646,571
139647,113
139648,535
139649,494
139650,52
139651,84
139652,22
139653,26
139654,68
139655,88
139656,110
139657,23
139658,42
139659,93
139660,250
139661,309
139662,55
139663,197
139664,233
139665,220
139666,249
139667,47
139668,190
139669,218
139670,318
139671,331
139672,67
139673,252
139674,302
139675,1079
139676,1150
139677,189
139678,1059
139679,928
139680,123
139681,165
139682,40
139683,105
139684,140
139685,199
139686,232
139687,48
139688,161
139689,204
139690,661
139691,721
139692,123
139693,648
139694,538
139695,122
139696,150
139697,47
139698,104
139699,139
139700,171
139701,197
139702,50
139703,147
139704,185
139705,623
139706,680
139707,157
139708,629
139709,577
139710,123
139711,160
139712,38
139713,117
139714,129
139715,175
139716,204
139717,45
139718,154
139719,177
139720,497
139721,567
139722,124
139723,508
