id,num_sold
137260,783.0
137261,765.0
137262,112.0
137263,746.0
137264,569.0
137265,135.0
137266,136.0
137267,22.0
137268,129.0
137269,108.0
137270,215.0
137271,212.0
137272,33.0
137273,203.0
137274,168.0
137275,784.0
137276,776.0
137277,121.0
137278,743.0
137279,581.0
137280,141.0
137281,134.0
137282,20.0
137283,127.0
137284,109.0
137285,218.0
137286,205.0
137287,30.0
137288,194.0
137289,168.0
137290,783.0
137291,756.0
137292,119.0
137293,717.0
137294,604.0
137295,137.0
137296,136.0
137297,24.0
137298,127.0
137299,107.0
137300,212.0
137301,204.0
137302,35.0
137303,193.0
137304,165.0
137305,759.0
137306,747.0
137307,116.0
137308,699.0
137309,593.0
137310,142.0
137311,137.0
137312,20.0
137313,131.0
137314,108.0
137315,220.0
137316,210.0
137317,30.0
137318,200.0
137319,164.0
137320,802.0
137321,782.0
137322,123.0
137323,735.0
137324,606.0
137325,131.0
137326,140.0
137327,14.0
137328,131.0
137329,98.0
137330,205.0
137331,205.0
137332,23.0
137333,191.0
137334,159.0
137335,760.0
137336,741.0
137337,107.0
137338,718.0
137339,569.0
137340,134.0
137341,136.0
137342,22.0
137343,128.0
137344,106.0
137345,210.0
137346,208.0
137347,33.0
137348,199.0
137349,161.0
137350,785.0
137351,778.0
137352,123.0
137353,747.0
137354,577.0
137355,139.0
137356,134.0
137357,20.0
137358,127.0
137359,109.0
137360,210.0
137361,203.0
137362,30.0
137363,193.0
137364,164.0
137365,767.0
137366,744.0
137367,119.0
137368,701.0
137369,594.0
137370,137.0
137371,135.0
137372,24.0
137373,127.0
137374,108.0
137375,211.0
137376,204.0
137377,34.0
137378,193.0
137379,166.0
137380,767.0
137381,763.0
137382,123.0
137383,704.0
137384,603.0
137385,142.0
137386,137.0
137387,20.0
137388,131.0
137389,109.0
137390,220.0
137391,212.0
137392,31.0
137393,200.0
137394,164.0
137395,795.0
137396,777.0
137397,121.0
137398,727.0
137399,601.0
137400,135.0
137401,145.0
137402,19.0
137403,135.0
137404,112.0
137405,210.0
137406,214.0
137407,33.0
137408,201.0
137409,173.0
137410,797.0
137411,788.0
137412,126.0
137413,765.0
137414,643.0
137415,141.0
137416,141.0
137417,23.0
137418,132.0
137419,113.0
137420,215.0
137421,213.0
137422,34.0
137423,201.0
137424,171.0
137425,820.0
137426,821.0
137427,124.0
137428,777.0
137429,641.0
137430,143.0
137431,139.0
137432,23.0
137433,132.0
137434,114.0
137435,218.0
137436,210.0
137437,34.0
137438,200.0
137439,173.0
137440,801.0
137441,786.0
137442,128.0
137443,744.0
137444,649.0
137445,140.0
137446,138.0
137447,21.0
137448,131.0
137449,112.0
137450,218.0
137451,213.0
137452,34.0
137453,202.0
137454,174.0
137455,793.0
137456,794.0
137457,121.0
137458,748.0
137459,641.0
137460,147.0
137461,144.0
137462,23.0
137463,137.0
137464,116.0
137465,227.0
137466,220.0
137467,35.0
137468,212.0
137469,176.0
137470,830.0
137471,827.0
137472,139.0
137473,779.0
137474,658.0
137475,145.0
137476,149.0
137477,19.0
137478,140.0
137479,117.0
137480,224.0
137481,219.0
137482,28.0
137483,205.0
137484,182.0
137485,835.0
137486,802.0
137487,121.0
137488,760.0
137489,662.0
137490,146.0
137491,145.0
137492,23.0
137493,136.0
137494,118.0
137495,224.0
137496,219.0
137497,34.0
137498,206.0
137499,179.0
137500,839.0
137501,839.0
137502,124.0
137503,788.0
137504,658.0
137505,148.0
137506,143.0
137507,21.0
137508,134.0
137509,119.0
137510,226.0
137511,218.0
137512,34.0
137513,203.0
137514,182.0
137515,815.0
137516,797.0
137517,127.0
137518,752.0
137519,658.0
137520,146.0
137521,143.0
137522,22.0
137523,135.0
137524,118.0
137525,228.0
137526,221.0
137527,36.0
137528,208.0
137529,184.0
137530,825.0
137531,821.0
137532,132.0
137533,774.0
137534,664.0
137535,152.0
137536,149.0
137537,23.0
137538,141.0
137539,121.0
137540,235.0
137541,227.0
137542,35.0
137543,215.0
137544,182.0
137545,843.0
137546,837.0
137547,133.0
137548,784.0
137549,663.0
137550,154.0
137551,159.0
137552,19.0
137553,149.0
137554,131.0
137555,238.0
137556,233.0
137557,28.0
137558,219.0
137559,201.0
137560,877.0
137561,863.0
137562,131.0
137563,802.0
137564,737.0
137565,156.0
137566,156.0
137567,24.0
137568,147.0
137569,124.0
137570,237.0
137571,235.0
137572,36.0
137573,222.0
137574,189.0
137575,868.0
137576,883.0
137577,138.0
137578,829.0
137579,719.0
137580,157.0
137581,153.0
137582,23.0
137583,144.0
137584,127.0
137585,239.0
137586,232.0
137587,36.0
137588,218.0
137589,193.0
137590,868.0
137591,852.0
137592,139.0
137593,799.0
137594,701.0
137595,156.0
137596,156.0
137597,24.0
137598,146.0
137599,126.0
137600,242.0
137601,238.0
137602,36.0
137603,222.0
137604,194.0
137605,879.0
137606,889.0
137607,143.0
137608,835.0
137609,730.0
137610,162.0
137611,159.0
137612,25.0
137613,152.0
137614,129.0
137615,248.0
137616,240.0
137617,38.0
137618,230.0
137619,195.0
137620,891.0
137621,896.0
137622,144.0
137623,840.0
137624,702.0
137625,126.0
137626,121.0
137627,14.0
137628,121.0
137629,103.0
137630,191.0
137631,187.0
137632,28.0
137633,182.0
137634,159.0
137635,695.0
137636,704.0
137637,107.0
137638,685.0
137639,588.0
137640,124.0
137641,125.0
137642,20.0
137643,119.0
137644,105.0
137645,196.0
137646,193.0
137647,31.0
137648,186.0
137649,163.0
137650,719.0
137651,714.0
137652,112.0
137653,678.0
137654,592.0
137655,125.0
137656,125.0
137657,20.0
137658,119.0
137659,105.0
137660,193.0
137661,191.0
137662,30.0
137663,182.0
137664,157.0
137665,699.0
137666,710.0
137667,111.0
137668,667.0
137669,583.0
137670,127.0
137671,128.0
137672,19.0
137673,121.0
137674,103.0
137675,196.0
137676,198.0
137677,30.0
137678,186.0
137679,160.0
137680,703.0
137681,717.0
137682,111.0
137683,674.0
137684,580.0
137685,134.0
137686,134.0
137687,20.0
137688,129.0
137689,108.0
137690,202.0
137691,205.0
137692,31.0
137693,197.0
137694,161.0
137695,745.0
137696,762.0
137697,118.0
137698,721.0
137699,616.0
137700,126.0
137701,126.0
137702,14.0
137703,121.0
137704,103.0
137705,191.0
137706,191.0
137707,28.0
137708,182.0
137709,159.0
137710,695.0
137711,704.0
137712,112.0
137713,685.0
137714,588.0
137715,124.0
137716,125.0
137717,20.0
137718,119.0
137719,105.0
137720,196.0
137721,193.0
137722,31.0
137723,186.0
137724,163.0
137725,720.0
137726,713.0
137727,112.0
137728,678.0
137729,592.0
137730,125.0
137731,125.0
137732,20.0
137733,119.0
137734,105.0
137735,193.0
137736,191.0
137737,30.0
137738,182.0
137739,157.0
137740,699.0
137741,710.0
137742,111.0
137743,667.0
137744,583.0
137745,130.0
137746,131.0
137747,20.0
137748,122.0
137749,103.0
137750,197.0
137751,199.0
137752,31.0
137753,188.0
137754,161.0
137755,717.0
137756,730.0
137757,112.0
137758,688.0
137759,593.0
137760,134.0
137761,134.0
137762,20.0
137763,129.0
137764,108.0
137765,202.0
137766,205.0
137767,31.0
137768,197.0
137769,161.0
137770,745.0
137771,762.0
137772,118.0
137773,721.0
137774,616.0
137775,126.0
137776,126.0
137777,19.0
137778,117.0
137779,98.0
137780,191.0
137781,191.0
137782,28.0
137783,182.0
137784,159.0
137785,699.0
137786,709.0
137787,112.0
137788,685.0
137789,583.0
137790,123.0
137791,124.0
137792,20.0
137793,118.0
137794,104.0
137795,193.0
137796,192.0
137797,31.0
137798,184.0
137799,161.0
137800,717.0
137801,712.0
137802,113.0
137803,675.0
137804,590.0
137805,127.0
137806,127.0
137807,20.0
137808,119.0
137809,105.0
137810,193.0
137811,191.0
137812,30.0
137813,182.0
137814,157.0
137815,699.0
137816,710.0
137817,112.0
137818,667.0
137819,581.0
137820,128.0
137821,130.0
137822,20.0
137823,122.0
137824,103.0
137825,197.0
137826,199.0
137827,31.0
137828,188.0
137829,161.0
137830,715.0
137831,728.0
137832,113.0
137833,687.0
137834,592.0
137835,133.0
137836,133.0
137837,20.0
137838,128.0
137839,106.0
137840,202.0
137841,204.0
137842,31.0
137843,197.0
137844,161.0
137845,742.0
137846,759.0
137847,118.0
137848,716.0
137849,613.0
137850,126.0
137851,121.0
137852,14.0
137853,117.0
137854,103.0
137855,191.0
137856,191.0
137857,28.0
137858,182.0
137859,159.0
137860,704.0
137861,699.0
137862,112.0
137863,685.0
137864,583.0
137865,123.0
137866,124.0
137867,20.0
137868,118.0
137869,104.0
137870,194.0
137871,192.0
137872,31.0
137873,184.0
137874,162.0
137875,720.0
137876,711.0
137877,112.0
137878,678.0
137879,590.0
137880,125.0
137881,127.0
137882,20.0
137883,119.0
137884,105.0
137885,193.0
137886,191.0
137887,29.0
137888,180.0
137889,157.0
137890,701.0
137891,708.0
137892,112.0
137893,667.0
137894,581.0
137895,130.0
137896,131.0
137897,21.0
137898,123.0
137899,106.0
137900,199.0
137901,201.0
137902,32.0
137903,189.0
137904,162.0
137905,719.0
137906,729.0
137907,115.0
137908,688.0
137909,595.0
137910,133.0
137911,133.0
137912,20.0
137913,128.0
137914,106.0
137915,202.0
137916,204.0
137917,31.0
137918,197.0
137919,161.0
137920,744.0
137921,755.0
137922,118.0
137923,716.0
137924,613.0
137925,131.0
137926,135.0
137927,19.0
137928,131.0
137929,112.0
137930,201.0
137931,205.0
137932,33.0
137933,201.0
137934,168.0
137935,741.0
137936,751.0
137937,112.0
137938,746.0
137939,625.0
137940,132.0
137941,133.0
137942,22.0
137943,127.0
137944,111.0
137945,207.0
137946,208.0
137947,34.0
137948,197.0
137949,174.0
137950,753.0
137951,760.0
137952,118.0
137953,730.0
137954,640.0
137955,132.0
137956,136.0
137957,21.0
137958,128.0
137959,114.0
137960,201.0
137961,203.0
137962,34.0
137963,196.0
137964,169.0
137965,738.0
137966,752.0
137967,118.0
137968,706.0
137969,624.0
137970,138.0
137971,141.0
137972,24.0
137973,132.0
137974,113.0
137975,212.0
137976,216.0
137977,35.0
137978,204.0
137979,176.0
137980,775.0
137981,786.0
137982,126.0
137983,754.0
137984,647.0
137985,137.0
137986,139.0
137987,22.0
137988,136.0
137989,113.0
137990,210.0
137991,215.0
137992,33.0
137993,209.0
137994,171.0
137995,774.0
137996,792.0
137997,121.0
137998,757.0
137999,639.0
138000,140.0
138001,135.0
138002,14.0
138003,131.0
138004,117.0
138005,210.0
138006,210.0
138007,28.0
138008,205.0
138009,187.0
138010,779.0
138011,774.0
138012,117.0
138013,741.0
138014,662.0
138015,137.0
138016,137.0
138017,21.0
138018,130.0
138019,117.0
138020,216.0
138021,213.0
138022,33.0
138023,201.0
138024,182.0
138025,777.0
138026,782.0
138027,124.0
138028,742.0
138029,660.0
138030,136.0
138031,139.0
138032,21.0
138033,130.0
138034,119.0
138035,209.0
138036,210.0
138037,32.0
138038,200.0
138039,178.0
138040,756.0
138041,774.0
138042,125.0
138043,720.0
138044,645.0
138045,142.0
138046,146.0
138047,24.0
138048,136.0
138049,120.0
138050,218.0
138051,223.0
138052,36.0
138053,208.0
138054,184.0
138055,803.0
138056,821.0
138057,133.0
138058,774.0
138059,672.0
138060,142.0
138061,144.0
138062,22.0
138063,137.0
138064,118.0
138065,217.0
138066,222.0
138067,33.0
138068,214.0
138069,179.0
138070,793.0
138071,812.0
138072,129.0
138073,764.0
138074,661.0
138075,154.0
138076,149.0
138077,19.0
138078,149.0
138079,135.0
138080,228.0
138081,224.0
138082,33.0
138083,224.0
138084,205.0
138085,825.0
138086,825.0
138087,126.0
138088,811.0
138089,727.0
138090,148.0
138091,148.0
138092,24.0
138093,143.0
138094,125.0
138095,233.0
138096,231.0
138097,36.0
138098,221.0
138099,195.0
138100,822.0
138101,857.0
138102,134.0
138103,817.0
138104,739.0
138105,146.0
138106,152.0
138107,23.0
138108,144.0
138109,130.0
138110,223.0
138111,228.0
138112,36.0
138113,218.0
138114,194.0
138115,820.0
138116,831.0
138117,137.0
138118,779.0
138119,697.0
138120,153.0
138121,158.0
138122,25.0
138123,147.0
138124,130.0
138125,236.0
138126,241.0
138127,37.0
138128,226.0
138129,197.0
138130,869.0
138131,885.0
138132,146.0
138133,840.0
138134,742.0
138135,151.0
138136,156.0
138137,23.0
138138,149.0
138139,128.0
138140,232.0
138141,237.0
138142,36.0
138143,229.0
138144,192.0
138145,858.0
138146,873.0
138147,137.0
138148,825.0
138149,706.0
138150,117.0
138151,121.0
138152,14.0
138153,117.0
138154,103.0
138155,177.0
138156,187.0
138157,28.0
138158,182.0
138159,163.0
138160,676.0
138161,690.0
138162,107.0
138163,676.0
138164,592.0
138165,123.0
138166,124.0
138167,20.0
138168,118.0
138169,105.0
138170,191.0
138171,192.0
138172,31.0
138173,184.0
138174,163.0
138175,697.0
138176,696.0
138177,111.0
138178,673.0
138179,592.0
138180,119.0
138181,123.0
138182,20.0
138183,118.0
138184,105.0
138185,184.0
138186,189.0
138187,30.0
138188,177.0
138189,159.0
138190,674.0
138191,699.0
138192,111.0
138193,656.0
138194,580.0
138195,126.0
138196,125.0
138197,21.0
138198,122.0
138199,106.0
138200,192.0
138201,194.0
138202,32.0
138203,187.0
138204,165.0
138205,707.0
138206,728.0
138207,118.0
138208,688.0
138209,606.0
138210,123.0
138211,126.0
138212,18.0
138213,119.0
138214,103.0
138215,189.0
138216,195.0
138217,30.0
138218,186.0
138219,157.0
138220,679.0
138221,706.0
138222,111.0
138223,664.0
138224,586.0
138225,117.0
138226,121.0
138227,14.0
138228,117.0
138229,103.0
138230,177.0
138231,187.0
138232,28.0
138233,182.0
138234,163.0
138235,676.0
138236,690.0
138237,107.0
138238,676.0
138239,592.0
138240,122.0
138241,124.0
138242,20.0
138243,118.0
138244,105.0
138245,191.0
138246,192.0
138247,31.0
138248,184.0
138249,163.0
138250,697.0
138251,698.0
138252,112.0
138253,673.0
138254,592.0
138255,119.0
138256,123.0
138257,20.0
138258,118.0
138259,105.0
138260,185.0
138261,189.0
138262,30.0
138263,178.0
138264,159.0
138265,674.0
138266,699.0
138267,112.0
138268,656.0
138269,580.0
138270,125.0
138271,123.0
138272,20.0
138273,121.0
138274,105.0
138275,191.0
138276,193.0
138277,31.0
138278,186.0
138279,163.0
138280,698.0
138281,719.0
138282,112.0
138283,681.0
138284,599.0
138285,123.0
138286,126.0
138287,18.0
138288,119.0
138289,103.0
138290,189.0
138291,195.0
138292,30.0
138293,186.0
138294,157.0
138295,679.0
138296,706.0
138297,111.0
138298,664.0
138299,588.0
138300,117.0
138301,121.0
138302,14.0
138303,117.0
138304,103.0
138305,177.0
138306,187.0
138307,28.0
138308,182.0
138309,163.0
138310,676.0
138311,695.0
138312,107.0
138313,676.0
138314,588.0
138315,122.0
138316,124.0
138317,20.0
138318,118.0
138319,105.0
138320,190.0
138321,192.0
138322,31.0
138323,184.0
138324,163.0
138325,693.0
138326,698.0
138327,111.0
138328,672.0
138329,591.0
138330,119.0
138331,123.0
138332,20.0
138333,118.0
138334,105.0
138335,185.0
138336,189.0
138337,30.0
138338,178.0
138339,159.0
138340,674.0
138341,699.0
138342,111.0
138343,656.0
138344,580.0
138345,123.0
138346,122.0
138347,19.0
138348,121.0
138349,103.0
138350,191.0
138351,192.0
138352,30.0
138353,186.0
138354,163.0
138355,695.0
138356,718.0
138357,111.0
138358,679.0
138359,597.0
138360,123.0
138361,126.0
138362,18.0
138363,119.0
138364,103.0
138365,189.0
138366,195.0
138367,30.0
138368,186.0
138369,157.0
138370,679.0
138371,707.0
138372,109.0
138373,664.0
138374,586.0
138375,117.0
138376,121.0
138377,14.0
138378,117.0
138379,103.0
138380,177.0
138381,187.0
138382,28.0
138383,182.0
138384,163.0
138385,671.0
138386,695.0
138387,107.0
138388,676.0
138389,592.0
138390,122.0
138391,124.0
138392,20.0
138393,118.0
138394,105.0
138395,190.0
138396,192.0
138397,31.0
138398,184.0
138399,163.0
138400,693.0
138401,696.0
138402,110.0
138403,673.0
138404,588.0
138405,119.0
138406,123.0
138407,20.0
138408,116.0
138409,105.0
138410,184.0
138411,189.0
138412,30.0
138413,177.0
138414,159.0
138415,672.0
138416,699.0
138417,111.0
138418,656.0
138419,580.0
138420,122.0
138421,122.0
138422,19.0
138423,120.0
138424,103.0
138425,189.0
138426,192.0
138427,30.0
138428,186.0
138429,163.0
138430,695.0
138431,718.0
138432,111.0
138433,679.0
138434,598.0
138435,123.0
138436,124.0
138437,18.0
138438,119.0
138439,103.0
138440,189.0
138441,195.0
138442,30.0
138443,184.0
138444,157.0
138445,676.0
138446,706.0
138447,109.0
138448,663.0
138449,586.0
138450,121.0
138451,131.0
138452,14.0
138453,126.0
138454,112.0
138455,191.0
138456,201.0
138457,28.0
138458,191.0
138459,173.0
138460,746.0
138461,760.0
138462,117.0
138463,723.0
138464,643.0
138465,130.0
138466,132.0
138467,22.0
138468,125.0
138469,112.0
138470,204.0
138471,207.0
138472,33.0
138473,194.0
138474,175.0
138475,741.0
138476,760.0
138477,118.0
138478,721.0
138479,644.0
138480,127.0
138481,134.0
138482,21.0
138483,127.0
138484,114.0
138485,194.0
138486,201.0
138487,32.0
138488,189.0
138489,169.0
138490,726.0
138491,751.0
138492,119.0
138493,704.0
138494,631.0
138495,130.0
138496,131.0
138497,20.0
138498,128.0
138499,111.0
138500,204.0
138501,206.0
138502,32.0
138503,198.0
138504,176.0
138505,753.0
138506,774.0
138507,121.0
138508,734.0
138509,648.0
138510,128.0
138511,133.0
138512,20.0
138513,126.0
138514,109.0
138515,200.0
138516,209.0
138517,31.0
138518,197.0
138519,169.0
138520,732.0
138521,760.0
138522,113.0
138523,712.0
138524,631.0
138525,135.0
138526,135.0
138527,19.0
138528,135.0
138529,121.0
138530,205.0
138531,210.0
138532,33.0
138533,205.0
138534,187.0
138535,788.0
138536,779.0
138537,121.0
138538,751.0
138539,667.0
138540,137.0
138541,137.0
138542,22.0
138543,130.0
138544,118.0
138545,213.0
138546,213.0
138547,34.0
138548,201.0
138549,183.0
138550,765.0
138551,780.0
138552,124.0
138553,739.0
138554,661.0
138555,132.0
138556,139.0
138557,21.0
138558,132.0
138559,119.0
138560,201.0
138561,210.0
138562,34.0
138563,198.0
138564,180.0
138565,744.0
138566,770.0
138567,127.0
138568,719.0
138569,647.0
138570,135.0
138571,137.0
138572,21.0
138573,132.0
138574,117.0
138575,209.0
138576,214.0
138577,34.0
138578,204.0
138579,183.0
138580,775.0
138581,800.0
138582,123.0
138583,757.0
138584,664.0
138585,134.0
138586,139.0
138587,22.0
138588,133.0
138589,116.0
138590,209.0
138591,217.0
138592,33.0
138593,205.0
138594,179.0
138595,757.0
138596,785.0
138597,124.0
138598,734.0
138599,654.0
138600,145.0
138601,149.0
138602,19.0
138603,145.0
138604,135.0
138605,224.0
138606,224.0
138607,33.0
138608,224.0
138609,205.0
138610,830.0
138611,830.0
138612,126.0
138613,816.0
138614,732.0
138615,146.0
138616,147.0
138617,23.0
138618,142.0
138619,124.0
138620,228.0
138621,230.0
138622,36.0
138623,220.0
138624,195.0
138625,820.0
138626,854.0
138627,136.0
138628,812.0
138629,739.0
138630,143.0
138631,150.0
138632,23.0
138633,143.0
138634,128.0
138635,218.0
138636,226.0
138637,36.0
138638,216.0
138639,193.0
138640,806.0
138641,827.0
138642,139.0
138643,777.0
138644,699.0
138645,146.0
138646,150.0
138647,22.0
138648,143.0
138649,126.0
138650,227.0
138651,232.0
138652,35.0
138653,222.0
138654,194.0
138655,845.0
138656,859.0
138657,135.0
138658,823.0
138659,733.0
138660,146.0
138661,151.0
138662,23.0
138663,144.0
138664,126.0
138665,225.0
138666,234.0
138667,35.0
138668,224.0
138669,192.0
138670,832.0
138671,858.0
138672,134.0
138673,807.0
138674,707.0
138675,117.0
138676,121.0
138677,14.0
138678,117.0
138679,103.0
138680,177.0
138681,187.0
138682,28.0
138683,177.0
138684,163.0
138685,657.0
138686,695.0
138687,107.0
138688,676.0
138689,597.0
138690,119.0
138691,124.0
138692,20.0
138693,117.0
138694,106.0
138695,186.0
138696,191.0
138697,31.0
138698,183.0
138699,164.0
138700,683.0
138701,698.0
138702,111.0
138703,672.0
138704,600.0
138705,118.0
138706,123.0
138707,20.0
138708,116.0
138709,109.0
138710,182.0
138711,189.0
138712,30.0
138713,177.0
138714,162.0
138715,665.0
138716,699.0
138717,111.0
138718,656.0
138719,587.0
138720,120.0
138721,123.0
138722,19.0
138723,120.0
138724,105.0
138725,187.0
138726,193.0
138727,30.0
138728,184.0
138729,165.0
138730,681.0
138731,710.0
138732,111.0
138733,672.0
138734,604.0
138735,119.0
138736,124.0
138737,18.0
138738,118.0
138739,104.0
138740,184.0
138741,195.0
138742,28.0
138743,182.0
138744,159.0
138745,663.0
138746,697.0
138747,106.0
138748,654.0
138749,591.0
138750,117.0
138751,121.0
138752,14.0
138753,117.0
138754,103.0
138755,177.0
138756,187.0
138757,28.0
138758,177.0
138759,163.0
138760,657.0
138761,695.0
138762,112.0
138763,681.0
138764,597.0
138765,119.0
138766,124.0
138767,20.0
138768,118.0
138769,106.0
138770,186.0
138771,192.0
138772,31.0
138773,183.0
138774,164.0
138775,683.0
138776,698.0
138777,112.0
138778,673.0
138779,600.0
138780,118.0
138781,125.0
138782,20.0
138783,118.0
138784,109.0
138785,182.0
138786,191.0
138787,30.0
138788,177.0
138789,162.0
138790,667.0
138791,703.0
138792,112.0
138793,660.0
138794,588.0
138795,121.0
138796,123.0
138797,19.0
138798,121.0
138799,106.0
138800,188.0
138801,193.0
138802,31.0
138803,186.0
138804,166.0
138805,684.0
138806,714.0
138807,112.0
138808,677.0
138809,607.0
138810,119.0
138811,124.0
138812,18.0
138813,118.0
138814,104.0
138815,184.0
138816,195.0
138817,28.0
138818,182.0
138819,159.0
138820,664.0
138821,697.0
138822,108.0
138823,658.0
138824,591.0
138825,117.0
138826,121.0
138827,14.0
138828,117.0
138829,107.0
138830,177.0
138831,187.0
138832,28.0
138833,177.0
138834,168.0
138835,662.0
138836,695.0
138837,112.0
138838,681.0
138839,597.0
138840,120.0
138841,124.0
138842,20.0
138843,118.0
138844,106.0
138845,186.0
138846,192.0
138847,31.0
138848,183.0
138849,164.0
138850,682.0
138851,698.0
138852,112.0
138853,673.0
138854,600.0
138855,118.0
138856,125.0
138857,20.0
138858,118.0
138859,109.0
138860,184.0
138861,191.0
138862,30.0
138863,178.0
138864,162.0
138865,667.0
138866,703.0
138867,112.0
138868,662.0
138869,588.0
138870,121.0
138871,123.0
138872,19.0
138873,121.0
138874,106.0
138875,188.0
138876,193.0
138877,31.0
138878,186.0
138879,166.0
138880,684.0
138881,714.0
138882,113.0
138883,677.0
138884,607.0
138885,119.0
138886,124.0
138887,18.0
138888,118.0
138889,104.0
138890,186.0
138891,195.0
138892,28.0
138893,182.0
138894,159.0
138895,664.0
138896,697.0
138897,108.0
138898,658.0
138899,591.0
138900,117.0
138901,121.0
138902,19.0
138903,121.0
138904,107.0
138905,177.0
138906,191.0
138907,28.0
138908,182.0
138909,168.0
138910,662.0
138911,695.0
138912,112.0
138913,681.0
138914,597.0
138915,120.0
138916,124.0
138917,20.0
138918,118.0
138919,107.0
138920,187.0
138921,192.0
138922,31.0
138923,183.0
138924,164.0
138925,686.0
138926,701.0
138927,111.0
138928,678.0
138929,602.0
138930,119.0
138931,125.0
138932,20.0
138933,118.0
138934,109.0
138935,184.0
138936,191.0
138937,30.0
138938,178.0
138939,162.0
138940,667.0
138941,703.0
138942,112.0
138943,663.0
