id,num_sold
137541,137.1116
137542,21.474539
137543,130.2531
137544,110.23258
137545,508.57898
137546,504.5236
137547,80.11226
137548,472.99484
137549,400.02228
137550,33.11793
137551,33.5547
137552,3.8589635
137553,31.960289
137554,27.727755
137555,50.81069
137556,49.660187
137557,6.4920087
137558,46.943066
137559,42.749638
137560,188.22177
137561,184.78766
137562,28.434519
137563,171.88348
137564,157.6333
137565,163.08269
137566,162.85548
137567,25.324127
137568,154.07
137569,130.33438
137570,247.84929
137571,244.7442
137572,37.75195
137573,231.89314
137574,197.38065
137575,907.2019
137576,921.9711
137577,143.76212
137578,866.2413
137579,751.1295
137580,88.173
137581,85.68777
137582,13.204033
137583,81.11931
137584,71.27206
137585,134.02036
137586,129.8534
137587,20.381475
137588,122.22414
137589,108.44326
137590,486.5866
137591,478.1311
137592,77.80473
137593,448.09497
137594,393.21045
137595,125.02672
137596,125.275764
137597,18.63519
137598,116.81234
137599,101.39997
137600,193.76442
137601,190.91916
137602,29.048569
137603,178.37407
137604,155.85359
137605,704.67706
137606,712.80426
137607,115.339806
137608,670.4402
137609,586.48346
137610,97.57002
137611,96.20892
137612,14.980356
137613,91.7929
137614,78.278786
137615,150.14236
137616,145.38037
137617,22.74166
137618,138.53477
137619,117.855865
137620,537.7048
137621,540.952
137622,87.0232
137623,506.5175
137624,424.2123
137625,27.40194
137626,26.265362
137627,3.2681386
137628,25.605387
137629,21.84568
137630,40.850998
137631,40.34077
137632,5.7770348
137633,39.208942
137634,34.10034
137635,148.87373
137636,150.93756
137637,23.232866
137638,146.8498
137639,125.9672
137640,129.54459
137641,130.7665
137642,21.178001
137643,124.19536
137644,110.284065
137645,205.1335
137646,202.22212
137647,32.451817
137648,193.69081
137649,169.72842
137650,751.40845
137651,745.76996
137652,116.98712
137653,707.9845
137654,617.63477
137655,70.48883
137656,70.208885
137657,10.525476
137658,66.8009
137659,59.401382
137660,108.01598
137661,106.7404
137662,16.553188
137663,101.535904
137664,88.238045
137665,392.0773
137666,397.82965
137667,62.068733
137668,374.16037
137669,326.7679
137670,102.38479
137671,103.029
137672,15.178898
137673,96.61542
137674,82.6403
137675,157.3427
137676,159.05434
137677,24.097767
137678,149.39832
137679,128.17798
137680,563.8283
137681,574.86633
137682,88.99913
137683,540.6534
137684,465.42712
137685,80.61704
137686,80.58838
137687,12.425869
137688,77.73943
137689,64.73085
137690,122.36505
137691,123.90843
137692,19.029732
137693,118.997765
137694,97.34012
137695,449.55618
137696,460.00586
137697,70.70349
137698,434.96222
137699,371.5577
137700,27.27438
137701,26.52304
137702,3.287049
137703,25.605387
137704,21.84568
137705,40.667156
137706,40.61157
137707,5.8090596
137708,39.222054
137709,34.113453
137710,148.87373
137711,150.93756
137712,23.573914
137713,147.08977
137714,126.28934
137715,129.26964
137716,131.02417
137717,21.19281
137718,124.19536
137719,110.284065
137720,204.75565
137721,202.44627
137722,32.437206
137723,193.63383
137724,169.6949
137725,751.5597
137726,745.1835
137727,117.100555
137728,707.8914
137729,617.7625
137730,70.48883
137731,70.46655
137732,10.544386
137733,66.8009
137734,59.401382
137735,108.01598
137736,106.99807
137737,16.572098
137738,101.535904
137739,88.238045
137740,392.0773
137741,397.82965
137742,62.08764
137743,374.16037
137744,326.7679
137745,103.56772
137746,104.5379
137747,15.944868
137748,98.31486
137749,83.27704
137750,158.31659
137751,160.05147
137752,24.91298
137753,150.97406
137754,128.786
137755,575.14386
137756,585.8136
137757,90.15459
137758,552.1732
137759,475.54984
137760,80.68644
137761,80.61366
137762,12.444778
137763,77.73943
137764,64.73085
137765,122.33857
137766,123.907234
137767,19.02218
137768,118.94782
137769,97.31364
137770,449.55618
137771,460.00586
137772,70.722404
137773,434.93875
137774,371.5577
137775,27.249487
137776,26.573904
137777,3.501996
137778,25.494125
137779,21.496716
137780,40.954403
137781,40.77863
137782,5.953195
137783,39.266697
137784,33.908184
137785,150.28772
137786,151.64922
137787,24.08709
137788,147.48987
137789,124.989296
137790,128.20903
137791,130.02078
137792,20.865765
137793,122.99652
137794,108.848595
137795,202.42859
137796,201.38716
137797,32.02691
137798,192.35454
137799,168.24077
137800,748.98364
137801,743.69696
137802,117.60703
137803,705.18445
137804,615.95166
137805,70.5065
137806,70.81112
137807,10.750955
137808,66.90874
137809,59.30858
137810,108.11825
137811,107.30646
137812,16.645643
137813,101.647285
137814,88.20704
137815,391.73587
137816,397.56366
137817,62.92757
137818,373.98822
137819,326.30945
137820,103.410194
137821,104.44827
137822,16.24228
137823,98.175674
137824,83.41964
137825,158.49356
137826,160.10036
137827,25.195465
137828,150.96912
137829,129.1956
137830,574.25995
137831,584.2491
137832,90.8505
137833,550.8533
137834,475.28055
137835,79.88945
137836,79.94441
137837,12.265423
137838,77.22883
137839,64.21088
137840,121.798004
137841,123.29846
137842,18.726006
137843,118.53742
137844,96.93749
137845,448.10782
137846,457.9017
137847,70.71596
137848,432.44745
137849,370.06586
137850,27.350952
137851,26.475334
137852,3.473532
137853,25.489828
137854,21.725426
137855,41.055855
137856,40.680046
137857,5.9186296
137858,39.262386
137859,34.136894
137860,151.32213
137861,149.9532
137862,23.981546
137863,147.43945
137864,125.1628
137865,128.37865
137866,129.90813
137867,20.845274
137868,123.01513
137869,109.13986
137870,202.56197
137871,201.1205
137872,32.002094
137873,192.37961
137874,168.51506
137875,751.9105
137876,742.576
137877,117.068375
137878,708.2042
137879,615.56757
137880,70.45357
137881,70.62599
137882,10.565855
137883,66.7451
137884,59.422554
137885,108.065315
137886,107.12133
137887,16.456703
137888,101.48365
137889,88.321
137890,392.635
137891,396.60995
137892,62.68666
137893,373.7888
137894,326.3476
137895,104.438126
137896,105.10482
137897,16.95214
137898,98.84118
137899,84.51534
137900,159.52151
137901,160.75693
137902,25.901487
137903,151.65808
137904,130.29134
137905,576.6557
137906,584.8712
137907,92.00346
137908,552.01385
137909,476.7994
137910,79.95872
137911,79.81364
137912,12.202518
137913,77.19233
137914,64.44704
137915,121.86727
137916,123.16769
137917,18.659267
137918,118.52438
137919,97.17365
137920,449.12698
137921,455.8806
137922,70.541145
137923,432.40524
137924,370.22403
137925,28.27646
137926,28.812752
137927,4.3363276
137928,28.317945
137929,23.58236
137930,42.69601
137931,43.559315
137932,6.7120876
137933,42.568623
137934,36.479496
137935,158.57726
137936,160.95377
137937,24.27311
137938,160.43121
137939,133.59517
137940,137.51408
137941,139.38405
137942,23.373411
137943,132.58072
137944,116.391754
137945,216.35104
137946,216.64882
137947,35.10388
137948,205.70009
137949,182.43971
137950,785.8822
137951,794.1217
137952,123.44489
137953,761.5954
137954,668.29517
137955,74.182045
137956,76.02085
137957,12.485851
137958,72.31585
137959,63.59808
137960,113.0378
137961,114.45722
137962,18.777454
137963,109.56362
137964,94.966896
137965,414.49103
137966,422.4226
137967,66.046875
137968,395.92465
137969,349.8305
137970,110.75482
137971,112.894005
137972,18.869732
137973,106.27749
137974,91.26026
137975,169.9193
137976,172.54599
137977,28.402903
137978,163.80138
137979,140.84033
137980,621.9452
137981,631.2838
137982,101.37235
137983,605.2889
137984,519.2228
137985,82.82722
137986,84.196014
137987,13.363899
137988,81.61121
137989,67.588585
137990,127.01044
137991,129.76785
137992,20.213758
137993,126.287796
137994,103.13217
137995,467.3682
137996,477.60992
137997,73.46248
137998,457.30222
137999,385.62964
138000,29.550137
138001,29.39785
138002,3.45061
138003,28.39089
138004,25.287958
138005,45.36204
138006,45.22181
138007,6.0731273
138008,43.97412
138009,39.59264
138010,167.14407
138011,165.88718
138012,25.057508
138013,159.12965
138014,141.57996
138015,143.3973
138016,143.0961
138017,22.383028
138018,136.0591
138019,122.263535
138020,225.51816
138021,222.45798
138022,34.19049
138023,209.95316
138024,189.70068
138025,812.237
138026,817.4142
138027,128.99019
138028,775.00916
138029,688.7604
138030,76.41267
138031,77.75279
138032,11.6457815
138033,73.45905
138034,66.679474
138035,117.11334
138036,118.26248
138037,18.245594
138038,111.65711
138039,99.82163
138040,424.3979
138041,433.56528
138042,70.08354
138043,404.21902
138044,362.16138
138045,114.38536
138046,117.14937
138047,18.88896
138048,109.044876
138049,96.2948
138050,175.18384
138051,179.03429
138052,28.528538
138053,167.3871
138054,147.64334
138055,643.5965
138056,658.69116
138057,106.964874
138058,621.11237
138059,539.4582
138060,85.624695
138061,86.71503
138062,13.316279
138063,83.20553
138064,71.30028
138065,131.43883
138066,134.13455
138067,20.456898
138068,128.63763
138069,108.38063
138070,478.8306
138071,490.48276
138072,78.19911
138073,460.7704
138074,399.10202
138075,32.66441
138076,32.231255
138077,3.975046
138078,31.8279
138079,28.821781
138080,48.838615
138081,48.298573
138082,6.8184543
138083,48.1405
138084,44.210136
138085,177.37358
138086,177.42845
138087,27.485558
138088,174.05287
138089,156.32037
138090,155.02284
138091,155.18558
138092,24.70909
138093,148.6873
138094,130.59065
138095,242.65752
138096,240.89545
138097,37.973328
138098,230.63033
138099,204.14848
138100,859.11835
138101,895.32214
138102,140.4771
138103,853.14276
138104,772.05835
138105,82.41086
138106,84.68172
138107,13.040466
138108,80.805016
138109,72.63977
138110,125.38055
138111,127.54597
138112,19.821394
138113,121.56219
138114,108.50956
138115,459.63742
138116,466.27118
138117,77.31288
138118,436.76974
138119,391.09015
138120,123.47684
138121,127.44419
138122,20.32193
138123,117.91323
138124,104.228546
138125,188.57866
138126,193.44711
138127,30.4764
138128,180.96635
138129,158.12943
138130,696.9287
138131,709.77625
138132,116.68935
138133,673.8798
138134,595.4201
138135,91.440796
138136,93.52605
138137,14.252415
138138,89.797356
138139,76.813446
138140,139.94444
138141,142.68022
138142,21.639036
138143,137.7414
138144,116.41297
138145,517.7921
138146,527.0231
138147,83.22192
138148,497.7253
138149,425.53906
138150,25.494051
138151,26.130611
138152,3.319888
138153,25.305534
138154,22.189894
138155,38.314716
138156,40.387516
138157,5.7528467
138158,38.531723
138159,35.02937
138160,144.70018
138161,147.81177
138162,23.34688
138163,144.91663
138164,126.516785
138165,127.874374
138166,129.9121
138167,20.792356
138168,123.17883
138169,109.643684
138170,199.80946
138171,200.63947
138172,32.027092
138173,191.8906
138174,169.90982
138175,728.14056
138176,727.002
138177,116.054276
138178,702.6772
138179,617.8719
138180,67.00732
138181,69.30279
138182,10.675739
138183,65.547165
138184,59.240227
138185,103.4386
138186,105.985725
138187,16.75752
138188,99.46121
138189,88.89862
138190,377.75586
138191,391.82474
138192,62.214073
138193,368.12714
138194,325.0092
138195,100.51816
138196,100.48599
138197,16.55938
138198,98.04587
138199,84.58101
138200,154.28766
138201,156.2573
138202,25.688742
138203,150.09103
138204,132.14615
138205,567.48956
138206,583.7255
138207,94.57549
138208,552.1073
138209,486.48944
138210,74.07592
138211,75.84888
138212,11.3027115
138213,72.06632
138214,62.02344
138215,113.78984
138216,118.465744
138217,17.70408
138218,111.57174
138219,94.68068
138220,409.75452
138221,425.8638
138222,66.98804
138223,400.99292
138224,354.36362
138225,25.430716
138226,26.031101
138227,3.3102112
138228,25.291542
138229,22.175901
138230,38.269104
138231,40.305725
138232,5.7466235
138233,38.53545
138234,35.033096
138235,144.88902
138236,147.92113
138237,23.421429
138238,145.05019
138239,126.65035
138240,127.44994
138241,129.86354
138242,20.837791
138243,123.136314
138244,109.601166
138245,199.43723
138246,200.64319
138247,32.098495
138248,191.8768
138249,169.91948
138250,728.0079
138251,728.91284
138252,116.63462
138253,702.6237
138254,618.03925
138255,67.09734
138256,69.29459
138257,10.774508
138258,65.629654
138259,59.322685
138260,103.580826
138261,106.02973
138262,16.882261
138263,99.5959
138264,89.03331
138265,378.1015
138266,392.13867
138267,62.54245
138268,368.46527
138269,325.34732
138270,99.55879
138271,99.13725
138272,15.850848
138273,97.23394
138274,83.76908
138275,153.3805
138276,154.96066
138277,25.00619
138278,149.30785
138279,131.38641
138280,559.72266
138281,577.2199
138282,90.38267
138283,546.4691
138284,480.87473
138285,74.08935
138286,75.73511
138287,11.324876
138288,72.10858
138289,62.06566
138290,113.85547
138291,118.404175
138292,17.752214
138293,111.64274
138294,94.77514
138295,409.9287
138296,426.0063
138297,67.14498
138298,401.1725
138299,354.56665
138300,25.424171
138301,26.00358
138302,3.2930102
138303,25.257181
138304,22.157185
138305,38.26257
138306,40.278214
138307,5.7294197
138308,38.5011
138309,35.01439
138310,144.5769
138311,148.65057
138312,23.102045
138313,144.71812
138314,126.29482
138315,127.29825
138316,129.86267
138317,20.85992
138318,123.13015
138319,109.59914
138320,197.9435
138321,200.74783
138322,32.082394
138323,191.87068
138324,169.91751
138325,724.12506
138326,728.9483
138327,116.113495
138328,701.9993
138329,617.1812
138330,67.0468
138331,69.45361
138332,10.713309
138333,65.5425
138334,59.259983
138335,103.53028
138336,106.18875
138337,16.821064
138338,99.50875
138339,88.9706
138340,377.77512
138341,392.2998
138342,62.208817
138343,368.11893
138344,324.97748
138345,98.72446
138346,98.45418
138347,15.141359
138348,96.60446
138349,83.07457
138350,152.54619
138351,154.27762
138352,24.309465
138353,148.6784
138354,130.69194
138355,558.1442
138356,575.79614
138357,88.95861
138358,545.10345
138359,479.40454
138360,74.04384
138361,75.66862
138362,11.268711
138363,72.03526
138364,62.00799
138365,113.80996
138366,118.337685
138367,17.696053
138368,111.56942
138369,94.71746
138370,409.51978
138371,426.9488
138372,66.45516
138373,400.7436
138374,354.11426
138375,25.437725
138376,26.072344
138377,3.3617756
138378,25.339672
138379,22.499088
138380,38.343246
138381,40.35889
138382,5.8100977
138383,38.5955
138384,35.368214
138385,144.26205
138386,148.84723
138387,23.298737
138388,145.07646
138389,127.08758
138390,127.40652
138391,129.90343
138392,20.94224
138393,123.22616
138394,109.965576
138395,198.0637
138396,200.84204
138397,32.17663
138398,192.00208
138399,170.2959
138400,723.52356
138401,727.23773
138402,115.4707
138403,702.5894
138404,614.3651
138405,66.89995
138406,69.36197
138407,10.621713
138408,65.45086
138409,59.452545
138410,103.43442
138411,106.09289
138412,16.72523
138413,99.41289
138414,89.1589
138415,377.2839
138416,392.3201
138417,62.229
138418,368.13922
138419,325.23315
138420,98.421906
138421,98.300735
138422,14.990965
138423,96.46777
138424,83.295105
138425,152.31071
138426,154.1361
138427,24.170982
138428,148.57707
138429,130.9244
138430,557.6641
138431,575.97894
138432,89.38263
138433,545.38245
138434,479.96878
138435,73.74487
138436,75.48105
138437,11.08118
138438,71.87025
138439,62.113426
138440,113.578125
138441,118.16204
138442,17.520428
138443,111.43979
138444,94.8348
138445,408.31448
138446,426.3112
138447,65.817474
138448,400.32916
138449,353.898
138450,26.383797
138451,27.636637
138452,3.4491813
138453,26.81436
138454,23.712732
138455,41.250973
138456,42.55552
138457,6.022963
138458,41.349983
138459,36.90843
138460,159.85588
138461,162.6452
138462,24.95578
138463,155.40506
138464,137.97325
138465,135.6938
138466,138.3538
138467,22.509628
138468,131.1372
138469,116.52838
138470,212.79709
138471,215.54468
138472,34.467445
138473,203.4081
138474,183.48137
138475,773.7513
138476,794.3857
138477,122.57101
138478,752.6483
138479,672.75836
138480,70.88237
138481,74.7479
138482,11.590756
138483,70.72607
138484,63.75234
138485,108.957466
138486,112.9934
138487,18.12187
138488,106.40096
138489,95.15655
138490,406.93268
138491,421.3652
138492,66.51232
138493,395.0826
138494,353.77045
138495,104.379845
138496,105.44442
138497,15.998554
138498,102.61503
138499,89.22217
138500,163.50615
138501,165.41844
138502,25.923586
138503,159.44029
138504,140.54462
138505,603.50977
138506,620.88617
138507,96.634094
138508,588.76447
138509,519.5933
138510,77.26657
138511,80.38056
138512,11.730391
138513,76.40691
138514,65.91435
138515,120.77869
138516,125.92732
138517,18.762487
138518,119.48671
138519,101.92913
138520,441.52277
138521,458.61023
138522,68.13515
138523,430.14236
138524,381.42252
138525,28.5218
138526,29.445068
138527,3.8031118
138528,28.68025
138529,25.884056
138530,44.27973
138531,45.35205
138532,6.537497
138533,44.091244
138534,40.488735
138535,169.10735
138536,167.1631
138537,25.883772
138538,160.71573
138539,143.381
138540,142.77654
138541,143.38208
138542,22.812714
138543,136.45186
138544,122.94606
138545,222.2299
138546,222.44432
138547,34.647865
138548,210.09126
138549,191.14874
138550,799.49396
138551,815.39294
138552,128.95622
138553,771.7252
138554,689.8057
138555,73.938446
138556,77.75892
138557,12.012404
138558,73.66564
138559,67.33799
138560,113.37216
138561,118.01767
138562,18.740404
138563,111.05301
138564,100.54616
138565,417.15274
138566,431.9174
138567,70.62164
138568,402.5176
138569,363.12885
138570,107.83128
138571,109.93231
138572,16.72039
138573,106.14053
138574,93.70944
138575,168.00993
138576,171.96985
138577,26.665018
138578,164.46054
138579,146.72173
138580,621.91364
138581,642.1952
138582,98.65393
138583,606.5232
138584,533.13354
138585,81.093124
138586,84.21027
138587,12.912765
138588,80.04132
138589,70.168495
138590,125.57606
138591,131.35704
138592,19.993715
138593,124.45323
138594,107.545105
138595,456.64853
138596,474.44257
138597,75.396126
138598,442.79767
138599,394.93808
138600,31.282293
138601,31.58934
138602,3.8837485
138603,31.361986
138604,28.611956
138605,47.870125
138606,47.90312
138607,6.7252793
138608,47.909615
138609,44.32864
138610,177.58026
138611,178.21228
138612,27.376972
138613,174.74765
138614,157.29517
138615,153.42902
138616,154.40584
138617,24.493553
138618,148.04083
138619,130.06673
138620,238.23213
138621,239.85565
138622,37.818665
138623,229.71002
138624,203.94226
138625,857.0389
138626,891.86487
138627,141.97238
138628,848.3303
138629,772.12933
138630,79.59635
138631,83.69336
138632,12.734089
138633,80.07819
138634,72.16534
138635,121.86422
138636,126.874954
138637,19.599115
138638,120.79609
138639,108.38703
138640,452.48056
138641,463.96497
138642,77.66384
138643,435.70956
138644,391.7342
138645,117.083755
138646,120.106125
138647,17.998571
138648,114.59392
138649,101.15198
138650,181.57735
138651,186.29773
138652,28.3852
138653,177.55772
138654,156.2207
138655,678.3293
138656,689.37805
138657,108.074814
138658,659.6839
138659,587.7948
138660,87.59176
138661,91.156235
138662,13.620371
138663,86.82195
138664,75.62521
138665,135.57027
138666,140.79303
138667,21.104872
138668,134.55347
138669,115.788666
138670,502.1439
138671,517.52075
138672,81.408936
138673,487.33426
138674,427.37817
138675,24.703032
138676,26.068068
138677,3.179768
138678,25.079323
138679,22.437801
138680,37.569115
138681,40.23046
138682,5.570917
138683,38.321415
138684,35.394188
138685,141.06761
138686,148.80885
138687,23.27821
138688,145.14519
138689,127.580956
138690,124.29955
138691,129.29826
138692,20.7506
138693,122.39493
138694,111.27704
138695,194.27406
