id,num_sold
137342,23
137343,136
137344,110
137345,216
137346,215
137347,35
137348,206
137349,175
137350,803
137351,794
137352,124
137353,784
137354,628
137355,78
137356,75
137357,12
137358,74
137359,59
137360,116
137361,115
137362,19
137363,109
137364,92
137365,423
137366,427
137367,67
137368,395
137369,336
137370,109
137371,106
137372,17
137373,105
137374,83
137375,163
137376,162
137377,25
137378,155
137379,130
137380,603
137381,611
137382,96
137383,574
137384,483
137385,85
137386,83
137387,14
137388,82
137389,64
137390,126
137391,128
137392,21
137393,120
137394,98
137395,468
137396,465
137397,78
137398,447
137399,368
137400,31
137401,30
137402,4
137403,29
137404,23
137405,48
137406,46
137407,7
137408,43
137409,37
137410,173
137411,175
137412,28
137413,167
137414,137
137415,150
137416,145
137417,23
137418,142
137419,116
137420,229
137421,229
137422,35
137423,221
137424,189
137425,854
137426,840
137427,127
137428,818
137429,682
137430,81
137431,78
137432,13
137433,76
137434,64
137435,121
137436,120
137437,19
137438,116
137439,100
137440,460
137441,442
137442,70
137443,422
137444,368
137445,112
137446,110
137447,17
137448,106
137449,90
137450,170
137451,168
137452,25
137453,163
137454,140
137455,631
137456,626
137457,96
137458,603
137459,519
137460,87
137461,89
137462,15
137463,84
137464,70
137465,132
137466,135
137467,23
137468,129
137469,108
137470,490
137471,485
137472,80
137473,469
137474,394
137475,30
137476,31
137477,4
137478,27
137479,24
137480,47
137481,47
137482,7
137483,43
137484,38
137485,172
137486,174
137487,28
137488,167
137489,141
137490,150
137491,148
137492,24
137493,142
137494,120
137495,228
137496,231
137497,36
137498,219
137499,190
137500,858
137501,866
137502,132
137503,830
137504,710
137505,81
137506,80
137507,13
137508,75
137509,66
137510,121
137511,122
137512,20
137513,116
137514,103
137515,452
137516,448
137517,72
137518,427
137519,378
137520,114
137521,114
137522,18
137523,107
137524,93
137525,174
137526,173
137527,26
137528,167
137529,145
137530,642
137531,652
137532,100
137533,625
137534,536
137535,90
137536,90
137537,16
137538,85
137539,73
137540,135
137541,136
137542,24
137543,131
137544,114
137545,500
137546,504
137547,84
137548,484
137549,413
137550,32
137551,33
137552,5
137553,31
137554,26
137555,50
137556,51
137557,8
137558,47
137559,41
137560,182
137561,184
137562,30
137563,179
137564,153
137565,158
137566,160
137567,25
137568,155
137569,131
137570,243
137571,246
137572,39
137573,238
137574,204
137575,903
137576,931
137577,144
137578,883
137579,771
137580,85
137581,87
137582,14
137583,82
137584,70
137585,129
137586,132
137587,21
137588,125
137589,110
137590,485
137591,478
137592,76
137593,455
137594,408
137595,122
137596,123
137597,19
137598,115
137599,100
137600,186
137601,187
137602,28
137603,181
137604,154
137605,691
137606,698
137607,108
137608,659
137609,585
137610,95
137611,98
137612,17
137613,92
137614,78
137615,145
137616,147
137617,25
137618,140
137619,122
137620,539
137621,541
137622,90
137623,514
137624,449
137625,28
137626,27
137627,4
137628,25
137629,20
137630,41
137631,41
137632,6
137633,38
137634,33
137635,152
137636,152
137637,22
137638,142
137639,120
137640,133
137641,134
137642,21
137643,127
137644,108
137645,201
137646,208
137647,32
137648,195
137649,170
137650,730
137651,748
137652,112
137653,706
137654,615
137655,72
137656,69
137657,10
137658,67
137659,58
137660,108
137661,108
137662,17
137663,102
137664,91
137665,391
137666,400
137667,60
137668,367
137669,331
137670,101
137671,101
137672,15
137673,97
137674,81
137675,152
137676,154
137677,22
137678,146
137679,128
137680,551
137681,563
137682,78
137683,533
137684,459
137685,80
137686,82
137687,15
137688,79
137689,66
137690,119
137691,123
137692,22
137693,116
137694,101
137695,440
137696,451
137697,79
137698,429
137699,376
137700,26
137701,27
137702,3
137703,25
137704,19
137705,40
137706,41
137707,6
137708,39
137709,32
137710,154
137711,152
137712,22
137713,145
137714,118
137715,130
137716,132
137717,20
137718,126
137719,106
137720,199
137721,207
137722,31
137723,194
137724,169
137725,740
137726,743
137727,114
137728,716
137729,610
137730,71
137731,69
137732,10
137733,67
137734,57
137735,107
137736,108
137737,17
137738,102
137739,90
137740,396
137741,401
137742,62
137743,371
137744,329
137745,101
137746,101
137747,15
137748,98
137749,81
137750,152
137751,155
137752,23
137753,148
137754,129
137755,566
137756,577
137757,88
137758,547
137759,475
137760,80
137761,80
137762,13
137763,77
137764,64
137765,120
137766,122
137767,20
137768,116
137769,100
137770,443
137771,450
137772,73
137773,427
137774,367
137775,26
137776,27
137777,4
137778,26
137779,19
137780,40
137781,41
137782,6
137783,39
137784,32
137785,153
137786,152
137787,22
137788,144
137789,117
137790,129
137791,132
137792,20
137793,126
137794,106
137795,199
137796,206
137797,31
137798,194
137799,169
137800,736
137801,738
137802,113
137803,708
137804,614
137805,70
137806,69
137807,10
137808,67
137809,57
137810,106
137811,108
137812,17
137813,102
137814,90
137815,397
137816,402
137817,62
137818,370
137819,328
137820,101
137821,102
137822,15
137823,98
137824,81
137825,152
137826,155
137827,23
137828,148
137829,129
137830,566
137831,577
137832,88
137833,546
137834,475
137835,79
137836,80
137837,13
137838,77
137839,64
137840,120
137841,122
137842,20
137843,116
137844,100
137845,441
137846,448
137847,72
137848,424
137849,364
137850,25
137851,27
137852,3
137853,25
137854,19
137855,40
137856,41
137857,6
137858,39
137859,32
137860,152
137861,151
137862,22
137863,144
137864,117
137865,128
137866,132
137867,20
137868,126
137869,107
137870,198
137871,206
137872,31
137873,194
137874,169
137875,737
137876,739
137877,114
137878,710
137879,615
137880,70
137881,70
137882,10
137883,67
137884,57
137885,106
137886,108
137887,17
137888,102
137889,90
137890,397
137891,402
137892,62
137893,370
137894,327
137895,102
137896,103
137897,17
137898,100
137899,83
137900,155
137901,158
137902,25
137903,151
137904,131
137905,572
137906,583
137907,94
137908,553
137909,479
137910,79
137911,80
137912,13
137913,77
137914,64
137915,119
137916,122
137917,20
137918,116
137919,100
137920,440
137921,446
137922,71
137923,424
137924,362
137925,28
137926,29
137927,4
137928,27
137929,22
137930,43
137931,44
137932,7
137933,41
137934,36
137935,165
137936,166
137937,26
137938,155
137939,130
137940,139
137941,140
137942,21
137943,135
137944,114
137945,212
137946,219
137947,33
137948,209
137949,181
137950,795
137951,797
137952,124
137953,765
137954,666
137955,76
137956,75
137957,11
137958,72
137959,63
137960,114
137961,117
137962,18
137963,111
137964,98
137965,437
137966,433
137967,68
137968,408
137969,359
137970,111
137971,113
137972,20
137973,108
137974,95
137975,171
137976,174
137977,31
137978,167
137979,148
137980,621
137981,635
137982,107
137983,607
137984,532
137985,83
137986,84
137987,14
137988,80
137989,68
137990,125
137991,128
137992,21
137993,123
137994,105
137995,466
137996,468
137997,74
137998,445
137999,381
138000,28
138001,29
138002,4
138003,28
138004,24
138005,45
138006,45
138007,7
138008,43
138009,38
138010,161
138011,164
138012,24
138013,153
138014,131
138015,142
138016,143
138017,21
138018,137
138019,119
138020,219
138021,225
138022,34
138023,213
138024,187
138025,805
138026,820
138027,125
138028,778
138029,691
138030,76
138031,77
138032,11
138033,74
138034,65
138035,115
138036,120
138037,18
138038,114
138039,102
138040,430
138041,436
138042,68
138043,412
138044,365
138045,112
138046,116
138047,20
138048,112
138049,98
138050,174
138051,179
138052,32
138053,174
138054,152
138055,638
138056,661
138057,113
138058,637
138059,553
138060,83
138061,85
138062,14
138063,81
138064,69
138065,126
138066,130
138067,21
138068,125
138069,109
138070,462
138071,474
138072,69
138073,444
138074,387
138075,30
138076,32
138077,4
138078,30
138079,26
138080,49
138081,49
138082,7
138083,46
138084,41
138085,177
138086,176
138087,27
138088,170
138089,146
138090,152
138091,156
138092,23
138093,150
138094,130
138095,236
138096,242
138097,37
138098,233
138099,202
138100,867
138101,890
138102,138
138103,843
138104,756
138105,81
138106,85
138107,12
138108,80
138109,69
138110,124
138111,129
138112,20
138113,123
138114,109
138115,466
138116,469
138117,73
138118,445
138119,399
138120,121
138121,126
138122,21
138123,119
138124,105
138125,188
138126,192
138127,34
138128,187
138129,162
138130,690
138131,707
138132,117
138133,668
138134,599
138135,89
138136,93
138137,15
138138,87
138139,73
138140,137
138141,139
138142,22
138143,134
138144,115
138145,506
138146,513
138147,78
138148,480
138149,426
138150,26
138151,26
138152,4
138153,26
138154,20
138155,40
138156,40
138157,6
138158,39
138159,33
138160,148
138161,149
138162,23
138163,144
138164,120
138165,127
138166,129
138167,20
138168,124
138169,108
138170,196
138171,203
138172,31
138173,192
138174,170
138175,719
138176,729
138177,115
138178,695
138179,615
138180,68
138181,69
138182,10
138183,67
138184,57
138185,104
138186,106
138187,17
138188,102
138189,90
138190,382
138191,397
138192,61
138193,368
138194,329
138195,99
138196,103
138197,17
138198,100
138199,85
138200,154
138201,159
138202,28
138203,153
138204,135
138205,559
138206,585
138207,95
138208,557
138209,489
138210,74
138211,75
138212,11
138213,73
138214,61
138215,113
138216,115
138217,18
138218,111
138219,95
138220,409
138221,425
138222,65
138223,397
138224,351
138225,26
138226,27
138227,4
138228,26
138229,21
138230,40
138231,41
138232,6
138233,39
138234,34
138235,148
138236,150
138237,23
138238,144
138239,121
138240,127
138241,129
138242,20
138243,124
138244,108
138245,195
138246,204
138247,32
138248,192
138249,171
138250,719
138251,731
138252,116
138253,701
138254,616
138255,68
138256,69
138257,10
138258,67
138259,58
138260,103
138261,107
138262,16
138263,101
138264,91
138265,382
138266,398
138267,61
138268,369
138269,330
138270,98
138271,101
138272,16
138273,98
138274,85
138275,152
138276,159
138277,27
138278,151
138279,135
138280,556
138281,584
138282,93
138283,551
138284,488
138285,74
138286,75
138287,11
138288,73
138289,61
138290,113
138291,116
138292,18
138293,111
138294,96
138295,409
138296,426
138297,64
138298,397
138299,351
138300,25
138301,27
138302,4
138303,26
138304,21
138305,40
138306,41
138307,6
138308,39
138309,34
138310,146
138311,149
138312,22
138313,143
138314,121
138315,126
138316,130
138317,20
138318,124
138319,109
138320,195
138321,204
138322,31
138323,192
138324,172
138325,718
138326,729
138327,114
138328,699
138329,615
138330,67
138331,69
138332,10
138333,66
138334,58
138335,103
138336,107
138337,16
138338,100
138339,90
138340,382
138341,398
138342,60
138343,368
138344,330
138345,96
138346,100
138347,15
138348,97
138349,85
138350,150
138351,157
138352,25
138353,149
138354,135
138355,553
138356,581
138357,90
138358,548
138359,486
138360,73
138361,75
138362,11
138363,73
138364,62
138365,113
138366,116
138367,18
138368,111
138369,97
138370,409
138371,426
138372,64
138373,396
138374,351
138375,25
138376,26
138377,3
138378,24
138379,21
138380,39
138381,40
138382,6
138383,37
138384,34
138385,145
138386,147
138387,21
138388,141
138389,121
138390,127
138391,130
138392,21
138393,125
138394,108
138395,195
138396,204
138397,32
138398,192
138399,172
138400,720
138401,732
138402,115
138403,700
138404,617
138405,67
138406,68
138407,10
138408,66
138409,57
138410,102
138411,106
138412,16
138413,100
138414,90
138415,383
138416,397
138417,60
138418,368
138419,329
138420,95
138421,99
138422,14
138423,96
138424,84
138425,147
138426,152
138427,22
138428,146
138429,132
138430,550
138431,573
138432,86
138433,540
138434,481
138435,73
138436,75
138437,11
138438,72
138439,62
138440,112
138441,115
138442,18
138443,110
138444,97
138445,410
138446,425
138447,64
138448,395
138449,351
138450,27
138451,28
138452,4
138453,27
138454,23
138455,42
138456,42
138457,6
138458,41
138459,37
138460,157
138461,162
138462,25
138463,154
138464,132
138465,137
138466,140
138467,22
138468,135
138469,115
138470,209
138471,218
138472,34
138473,207
138474,184
138475,777
138476,788
138477,124
138478,757
138479,669
138480,72
138481,74
138482,11
138483,71
138484,63
138485,110
138486,115
138487,18
138488,109
138489,98
138490,422
138491,428
138492,67
138493,407
138494,360
138495,103
138496,106
138497,16
138498,103
138499,92
138500,160
138501,163
138502,24
138503,158
138504,142
138505,584
138506,615
138507,94
138508,587
138509,521
138510,78
138511,80
138512,13
138513,77
138514,67
138515,120
138516,124
138517,19
138518,119
138519,104
138520,441
138521,460
138522,72
138523,431
138524,378
138525,27
138526,28
138527,4
138528,27
138529,24
138530,44
138531,44
138532,6
138533,43
138534,39
138535,161
138536,166
138537,26
138538,157
138539,137
138540,140
138541,143
138542,22
138543,136
138544,119
138545,216
138546,224
138547,34
138548,211
138549,191
138550,797
138551,822
138552,127
138553,778
138554,704
138555,74
138556,76
138557,12
138558,73
138559,65
138560,114
138561,118
138562,18
138563,113
138564,102
138565,424
138566,438
138567,70
138568,417
138569,370
138570,105
138571,109
138572,15
138573,104
138574,95
138575,164
138576,168
138577,24
138578,162
138579,147
138580,604
138581,638
138582,95
138583,607
138584,539
138585,80
138586,83
138587,13
138588,80
138589,70
138590,124
138591,128
138592,20
138593,123
138594,110
138595,454
138596,478
138597,74
138598,448
138599,394
138600,30
138601,31
138602,5
138603,31
138604,28
138605,47
138606,48
138607,8
138608,48
138609,43
138610,174
138611,175
138612,28
138613,173
138614,152
138615,151
138616,157
138617,25
138618,150
138619,133
138620,233
138621,241
138622,38
138623,231
138624,209
138625,859
138626,886
138627,139
138628,842
138629,774
138630,80
138631,84
138632,14
138633,80
138634,71
138635,122
138636,128
138637,21
138638,123
138639,111
138640,459
138641,468
138642,75
138643,449
138644,406
138645,113
138646,119
138647,17
138648,113
138649,102
138650,177
138651,181
138652,26
138653,177
138654,157
138655,648
138656,682
138657,104
138658,644
138659,593
138660,87
138661,91
138662,15
138663,87
138664,75
138665,133
138666,137
138667,22
138668,133
138669,118
138670,488
138671,511
138672,79
138673,482
138674,433
138675,25
138676,26
138677,3
138678,25
138679,21
138680,39
138681,40
138682,6
138683,37
138684,34
138685,145
138686,147
138687,21
138688,142
138689,122
138690,126
138691,130
138692,20
138693,122
138694,110
138695,193
138696,203
138697,31
138698,190
138699,176
138700,714
138701,729
138702,115
138703,697
138704,629
138705,67
138706,69
138707,11
138708,66
138709,59
138710,102
138711,106
138712,17
138713,100
138714,92
138715,379
138716,397
138717,61
138718,370
138719,336
138720,95
138721,99
138722,15
138723,94
138724,84
138725,146
138726,153
138727,23
138728,144
138729,132
138730,544
138731,572
138732,86
138733,541
138734,483
138735,72
138736,74
138737,11
138738,71
138739,63
138740,110
138741,114
138742,17
138743,109
138744,97
138745,396
138746,421
138747,63
138748,392
138749,352
138750,25
138751,26
138752,3
138753,25
138754,21
138755,39
138756,40
138757,5
138758,37
138759,34
138760,143
138761,145
138762,19
138763,139
138764,121
138765,126
138766,130
138767,20
138768,123
138769,111
138770,193
138771,203
138772,31
138773,190
138774,176
138775,713
138776,727
138777,115
138778,699
138779,631
138780,67
138781,69
138782,10
138783,66
138784,60
138785,102
138786,106
138787,17
138788,100
138789,93
138790,378
138791,395
138792,60
138793,368
138794,335
138795,97
138796,101
138797,16
138798,95
138799,85
138800,147
138801,154
138802,23
138803,145
138804,133
138805,543
138806,571
138807,87
138808,537
138809,486
138810,72
138811,74
138812,11
138813,71
138814,63
138815,110
138816,114
138817,17
138818,109
138819,98
138820,394
138821,419
138822,61
138823,390
138824,352
138825,25
138826,25
138827,3
138828,25
138829,22
138830,39
138831,40
138832,6
138833,38
138834,35
138835,142
138836,145
138837,19
138838,140
138839,123
138840,126
138841,130
138842,21
138843,124
138844,111
138845,194
138846,204
138847,32
138848,191
138849,177
138850,711
138851,729
138852,115
138853,699
138854,632
138855,67
138856,69
138857,10
138858,66
138859,60
138860,102
138861,106
138862,17
138863,100
138864,93
138865,379
138866,396
138867,60
138868,369
138869,337
138870,97
138871,100
138872,16
138873,96
138874,85
138875,148
138876,153
138877,24
138878,145
138879,134
138880,544
138881,572
138882,88
138883,539
138884,488
138885,72
138886,74
138887,11
138888,72
138889,63
138890,110
138891,114
138892,17
138893,109
138894,99
138895,398
138896,420
138897,62
138898,392
138899,355
138900,24
138901,25
138902,3
138903,25
138904,22
138905,39
138906,39
138907,5
138908,38
138909,36
138910,142
138911,147
138912,20
138913,141
138914,123
138915,125
138916,130
138917,20
138918,124
138919,112
138920,193
138921,203
138922,32
138923,192
138924,178
138925,713
138926,732
138927,115
138928,702
138929,632
138930,67
138931,69
138932,10
138933,66
138934,59
138935,102
138936,106
138937,17
138938,101
138939,93
138940,380
138941,397
138942,61
138943,369
138944,336
138945,96
138946,100
138947,16
138948,97
138949,85
138950,148
138951,153
138952,23
138953,147
138954,134
138955,546
138956,572
138957,88
138958,542
138959,488
138960,72
138961,74
138962,11
138963,72
138964,63
138965,110
138966,114
138967,18
138968,110
138969,99
138970,402
138971,423
138972,64
138973,396
138974,357
138975,26
138976,27
138977,3
138978,27
138979,24
138980,42
138981,42
138982,6
138983,41
138984,39
138985,153
138986,160
138987,24
138988,154
138989,136
138990,134
138991,139
138992,21
138993,133
138994,119
138995,206
138996,218
138997,33
138998,205
138999,190
139000,766
139001,789
139002,126
139003,760
139004,692
139005,73
139006,74
139007,12
139008,72
139009,65
139010,110
139011,115
139012,18
139013,110
139014,102
139015,415
139016,428
139017,69
139018,410
139019,370
139020,103
139021,107
139022,17
139023,103
139024,95
139025,159
139026,165
139027,25
139028,159
139029,145
139030,580
139031,617
139032,99
139033,592
139034,533
139035,77
139036,79
139037,13
139038,77
139039,69
139040,117
139041,122
139042,19
139043,118
139044,107
139045,428
139046,456
139047,71
139048,432
139049,386
139050,27
139051,27
139052,3
139053,28
139054,25
139055,43
139056,44
139057,6
139058,43
139059,41
139060,155
139061,164
139062,23
139063,156
139064,139
139065,139
139066,142
139067,22
139068,135
139069,122
139070,215
139071,224
139072,34
139073,209
139074,195
139075,789
139076,818
139077,126
139078,776
139079,719
139080,75
139081,76
139082,12
139083,73
139084,67
139085,114
139086,119
139087,19
139088,113
139089,106
139090,417
139091,434
139092,69
139093,413
139094,374
139095,105
139096,110
139097,17
139098,107
139099,97
139100,163
139101,170
139102,26
139103,165
139104,149
139105,586
139106,639
139107,96
139108,594
139109,531
139110,79
139111,81
139112,13
139113,79
139114,71
139115,121
139116,126
139117,19
139118,122
139119,111
139120,438
139121,471
139122,69
139123,440
139124,394
139125,28
139126,31
139127,4
139128,31
139129,27
139130,46
139131,48
139132,7
139133,47
139134,43
139135,168
139136,173
139137,25
139138,168
139139,149
139140,149
139141,156
139142,24
139143,148
139144,135
139145,231
139146,239
139147,38
139148,226
139149,212
139150,845
139151,879
139152,136
139153,833
139154,784
139155,80
139156,86
139157,14
139158,80
139159,72
139160,121
139161,128
139162,21
139163,120
139164,112
139165,451
139166,465
139167,73
139168,438
139169,405
139170,110
139171,118
139172,18
139173,113
139174,103
139175,173
139176,178
139177,28
139178,176
139179,157
139180,625
139181,685
139182,102
139183,625
139184,581
139185,84
139186,90
139187,14
139188,86
139189,75
139190,129
139191,134
139192,21
139193,129
139194,117
139195,472
139196,502
139197,75
139198,466
139199,427
139200,24
139201,25
139202,3
139203,24
139204,22
139205,38
139206,39
139207,5
139208,37
139209,35
139210,142
139211,152
139212,20
139213,137
139214,122
139215,124
139216,126
139217,20
139218,119
139219,111
139220,188
139221,196
139222,30
139223,185
139224,176
139225,698
139226,728
139227,111
139228,682
139229,629
139230,68
139231,69
139232,10
139233,66
139234,59
139235,101
139236,106
139237,16
139238,101
139239,92
139240,375
139241,398
139242,59
139243,363
139244,334
139245,90
139246,95
139247,12
139248,90
139249,82
139250,139
139251,148
139252,20
139253,140
139254,129
139255,535
139256,576
139257,84
139258,529
139259,473
139260,71
139261,73
139262,11
139263,71
139264,64
139265,110
139266,113
139267,17
139268,108
139269,98
139270,392
139271,424
139272,61
139273,384
139274,353
139275,26
139276,26
139277,2
139278,24
139279,21
139280,40
139281,41
139282,5
139283,37
139284,34
139285,145
139286,148
139287,23
139288,141
139289,124
139290,119
139291,126
139292,19
139293,119
139294,111
139295,184
139296,198
139297,29
139298,184
139299,177
139300,690
139301,737
139302,113
139303,701
139304,650
139305,67
139306,70
139307,11
139308,65
139309,60
139310,102
139311,109
139312,17
139313,99
139314,95
139315,371
139316,399
139317,62
139318,372
139319,339
139320,95
139321,100
139322,15
139323,94
139324,85
139325,145
139326,153
139327,23
139328,143
139329,133
139330,531
139331,570
139332,86
139333,525
139334,466
139335,72
139336,74
139337,10
139338,70
139339,64
139340,111
139341,115
139342,17
139343,108
139344,100
139345,399
139346,421
139347,63
139348,390
139349,362
139350,26
139351,26
139352,3
139353,24
139354,21
139355,40
139356,41
139357,5
139358,37
139359,35
139360,143
139361,147
139362,23
139363,141
139364,123
139365,119
139366,126
139367,20
139368,120
139369,109
139370,185
139371,198
139372,30
139373,185
139374,175
139375,686
139376,720
139377,113
139378,694
139379,641
139380,67
139381,70
139382,10
139383,64
139384,60
139385,102
139386,109
139387,16
139388,99
139389,94
139390,368
139391,396
139392,62
139393,369
139394,339
139395,93
139396,99
139397,14
139398,93
139399,84
139400,144
139401,152
139402,22
139403,142
139404,132
139405,519
139406,564
139407,80
139408,518
139409,462
139410,71
139411,74
139412,11
139413,70
139414,64
139415,110
139416,116
139417,17
139418,108
139419,100
139420,391
139421,419
139422,65
139423,389
139424,362
139425,26
139426,25
139427,3
139428,25
139429,20
139430,40
139431,39
139432,5
139433,37
139434,33
139435,141
139436,144
139437,22
139438,141
139439,118
139440,119
139441,125
139442,20
139443,120
139444,110
139445,185
139446,196
139447,30
139448,185
139449,176
139450,682
139451,715
139452,112
139453,694
139454,638
139455,66
139456,68
139457,10
139458,65
139459,59
139460,101
139461,105
139462,16
139463,99
139464,93
139465,364
139466,391
139467,60
139468,369
139469,332
139470,93
139471,98
139472,15
139473,93
139474,83
139475,144
139476,151
139477,22
139478,142
139479,131
139480,519
139481,556
139482,79
139483,518
139484,455
139485,71
139486,73
139487,11
139488,71
139489,63
139490,110
139491,114
139492,18
139493,109
139494,99
139495,390
139496,417
139497,65
139498,392
139499,359
139500,25
139501,27
139502,3
139503,25
139504,23
139505,39
139506,42
139507,5
139508,39
139509,37
139510,147
139511,156
139512,22
139513,148
139514,140
139515,127
139516,134
139517,21
139518,130
139519,119
139520,196
139521,209
139522,32
139523,197
139524,190
139525,721
139526,762
139527,118
139528,740
139529,691
139530,69
139531,72
139532,10
139533,69
139534,65
139535,105
139536,113
139537,17
139538,106
139539,102
139540,394
139541,418
139542,61
139543,399
139544,373
139545,98
139546,105
139547,16
139548,99
139549,93
139550,152
139551,162
139552,23
139553,154
139554,144
139555,551
139556,595
139557,87
139558,567
139559,533
139560,74
139561,78
139562,12
139563,74
139564,70
139565,114
139566,121
139567,19
139568,115
139569,109
139570,412
139571,448
139572,68
139573,422
139574,397
139575,26
139576,27
139577,3
139578,25
139579,24
139580,41
139581,43
139582,5
139583,40
139584,39
139585,151
139586,160
139587,22
139588,152
139589,148
139590,133
139591,139
139592,21
139593,133
139594,125
139595,207
139596,217
139597,32
139598,203
139599,198
139600,755
139601,801
139602,121
139603,768
139604,726
139605,71
139606,75
139607,10
139608,70
139609,67
139610,109
139611,116
139612,17
139613,108
139614,106
139615,401
139616,429
139617,62
139618,408
139619,385
139620,102
139621,108
139622,15
139623,102
139624,96
139625,158
139626,167
139627,24
139628,159
139629,150
139630,577
139631,620
139632,88
139633,587
139634,553
139635,77
139636,81
139637,12
139638,76
139639,72
139640,119
139641,125
139642,19
139643,119
139644,114
139645,432
139646,468
139647,70
139648,441
139649,417
139650,29
139651,31
139652,3
139653,29
139654,28
139655,45
139656,48
139657,6
139658,44
139659,44
139660,165
139661,175
139662,26
139663,169
139664,161
139665,145
139666,153
139667,23
139668,147
139669,139
139670,224
139671,235
139672,36
139673,221
139674,214
139675,819
139676,880
139677,135
139678,833
139679,794
139680,77
139681,82
139682,12
139683,77
139684,74
139685,117
139686,126
139687,19
139688,117
139689,115
139690,438
139691,462
139692,70
139693,437
139694,423
139695,111
139696,118
139697,17
139698,111
139699,106
139700,171
139701,181
139702,26
139703,173
139704,161
139705,619
139706,664
139707,95
139708,619
139709,601
139710,83
139711,89
139712,13
139713,84
139714,79
139715,129
139716,135
139717,21
139718,128
139719,123
139720,469
139721,505
139722,77
139723,473
139724,456
139725,24
139726,26
139727,3
139728,24
139729,21
139730,38
139731,40
139732,5
139733,37
139734,34
139735,138
139736,150
139737,23
139738,142
139739,126
139740,118
139741,127
139742,19
139743,120
139744,112
139745,183
