id,num_sold
137584,68
137585,132
137586,130
137587,21
137588,127
137589,108
137590,489
137591,490
137592,75
137593,461
137594,410
137595,122
137596,126
137597,18
137598,116
137599,99
137600,187
137601,189
137602,29
137603,179
137604,157
137605,699
137606,716
137607,103
137608,663
137609,582
137610,97
137611,97
137612,16
137613,94
137614,79
137615,149
137616,145
137617,24
137618,143
137619,122
137620,554
137621,557
137622,84
137623,534
137624,449
137625,27
137626,26
137627,4
137628,25
137629,21
137630,41
137631,42
137632,6
137633,39
137634,33
137635,155
137636,151
137637,23
137638,142
137639,120
137640,136
137641,132
137642,21
137643,129
137644,109
137645,208
137646,207
137647,33
137648,199
137649,165
137650,738
137651,751
137652,116
137653,713
137654,624
137655,71
137656,71
137657,10
137658,68
137659,58
137660,109
137661,108
137662,17
137663,101
137664,88
137665,388
137666,397
137667,65
137668,369
137669,331
137670,102
137671,102
137672,15
137673,97
137674,80
137675,155
137676,156
137677,23
137678,146
137679,125
137680,558
137681,560
137682,82
137683,528
137684,451
137685,83
137686,82
137687,14
137688,80
137689,65
137690,125
137691,123
137692,20
137693,117
137694,98
137695,453
137696,458
137697,77
137698,436
137699,373
137700,26
137701,27
137702,4
137703,24
137704,21
137705,40
137706,41
137707,6
137708,38
137709,33
137710,159
137711,152
137712,24
137713,147
137714,122
137715,132
137716,133
137717,21
137718,127
137719,109
137720,203
137721,205
137722,31
137723,196
137724,162
137725,744
137726,754
137727,119
137728,715
137729,620
137730,70
137731,71
137732,10
137733,67
137734,57
137735,107
137736,107
137737,16
137738,100
137739,87
137740,391
137741,398
137742,64
137743,375
137744,330
137745,102
137746,103
137747,16
137748,98
137749,82
137750,155
137751,156
137752,24
137753,149
137754,127
137755,580
137756,575
137757,93
137758,541
137759,476
137760,82
137761,81
137762,13
137763,77
137764,64
137765,123
137766,121
137767,20
137768,116
137769,97
137770,454
137771,453
137772,75
137773,435
137774,372
137775,25
137776,26
137777,4
137778,25
137779,21
137780,40
137781,41
137782,6
137783,38
137784,33
137785,159
137786,151
137787,24
137788,143
137789,122
137790,129
137791,132
137792,21
137793,126
137794,108
137795,201
137796,208
137797,32
137798,196
137799,161
137800,736
137801,742
137802,118
137803,693
137804,616
137805,69
137806,71
137807,10
137808,67
137809,57
137810,107
137811,107
137812,17
137813,101
137814,87
137815,393
137816,398
137817,64
137818,372
137819,329
137820,101
137821,101
137822,15
137823,97
137824,83
137825,156
137826,156
137827,24
137828,149
137829,129
137830,580
137831,572
137832,88
137833,541
137834,474
137835,81
137836,79
137837,13
137838,77
137839,63
137840,123
137841,120
137842,20
137843,116
137844,96
137845,450
137846,447
137847,74
137848,427
137849,369
137850,26
137851,26
137852,4
137853,24
137854,22
137855,40
137856,41
137857,6
137858,39
137859,33
137860,157
137861,147
137862,22
137863,139
137864,119
137865,127
137866,130
137867,20
137868,123
137869,108
137870,199
137871,202
137872,31
137873,191
137874,163
137875,732
137876,732
137877,115
137878,688
137879,609
137880,69
137881,71
137882,10
137883,67
137884,57
137885,107
137886,107
137887,17
137888,101
137889,87
137890,392
137891,398
137892,62
137893,368
137894,326
137895,102
137896,103
137897,16
137898,98
137899,84
137900,157
137901,159
137902,26
137903,150
137904,131
137905,584
137906,586
137907,92
137908,552
137909,481
137910,81
137911,79
137912,13
137913,77
137914,63
137915,122
137916,118
137917,20
137918,115
137919,95
137920,440
137921,442
137922,71
137923,424
137924,364
137925,28
137926,29
137927,4
137928,27
137929,24
137930,42
137931,44
137932,6
137933,42
137934,36
137935,170
137936,163
137937,25
137938,153
137939,133
137940,140
137941,139
137942,22
137943,133
137944,117
137945,217
137946,217
137947,33
137948,208
137949,179
137950,790
137951,794
137952,123
137953,751
137954,657
137955,75
137956,77
137957,11
137958,72
137959,62
137960,116
137961,116
137962,17
137963,109
137964,95
137965,438
137966,442
137967,66
137968,407
137969,358
137970,112
137971,115
137972,19
137973,105
137974,96
137975,170
137976,175
137977,28
137978,164
137979,147
137980,630
137981,644
137982,108
137983,607
137984,536
137985,83
137986,83
137987,13
137988,78
137989,67
137990,130
137991,127
137992,19
137993,121
137994,103
137995,470
137996,469
137997,72
137998,448
137999,378
138000,28
138001,29
138002,4
138003,27
138004,23
138005,44
138006,45
138007,6
138008,45
138009,38
138010,162
138011,162
138012,25
138013,151
138014,131
138015,143
138016,142
138017,22
138018,135
138019,120
138020,225
138021,223
138022,35
138023,215
138024,186
138025,798
138026,808
138027,124
138028,769
138029,670
138030,76
138031,79
138032,11
138033,73
138034,64
138035,119
138036,118
138037,17
138038,113
138039,98
138040,425
138041,433
138042,61
138043,408
138044,360
138045,116
138046,119
138047,20
138048,111
138049,101
138050,178
138051,183
138052,30
138053,172
138054,152
138055,652
138056,672
138057,113
138058,640
138059,566
138060,86
138061,87
138062,13
138063,81
138064,70
138065,133
138066,130
138067,20
138068,127
138069,109
138070,469
138071,470
138072,69
138073,443
138074,387
138075,30
138076,31
138077,4
138078,30
138079,25
138080,49
138081,49
138082,6
138083,49
138084,42
138085,173
138086,165
138087,24
138088,150
138089,146
138090,153
138091,153
138092,24
138093,147
138094,131
138095,243
138096,241
138097,38
138098,236
138099,198
138100,862
138101,877
138102,122
138103,845
138104,745
138105,81
138106,86
138107,12
138108,81
138109,69
138110,128
138111,127
138112,18
138113,125
138114,106
138115,461
138116,460
138117,67
138118,436
138119,392
138120,125
138121,132
138122,21
138123,118
138124,108
138125,189
138126,195
138127,31
138128,182
138129,164
138130,700
138131,727
138132,119
138133,688
138134,605
138135,89
138136,94
138137,13
138138,88
138139,76
138140,141
138141,140
138142,20
138143,135
138144,114
138145,512
138146,510
138147,74
138148,480
138149,413
138150,25
138151,26
138152,4
138153,25
138154,22
138155,40
138156,40
138157,6
138158,38
138159,33
138160,145
138161,147
138162,24
138163,140
138164,120
138165,129
138166,129
138167,21
138168,123
138169,110
138170,199
138171,196
138172,31
138173,187
138174,164
138175,722
138176,729
138177,117
138178,683
138179,617
138180,68
138181,71
138182,11
138183,67
138184,58
138185,106
138186,107
138187,17
138188,100
138189,88
138190,373
138191,390
138192,62
138193,367
138194,330
138195,101
138196,104
138197,17
138198,98
138199,87
138200,156
138201,160
138202,25
138203,149
138204,135
138205,565
138206,589
138207,95
138208,557
138209,495
138210,74
138211,75
138212,11
138213,73
138214,61
138215,117
138216,113
138217,18
138218,110
138219,93
138220,403
138221,419
138222,66
138223,394
138224,349
138225,25
138226,26
138227,4
138228,25
138229,22
138230,40
138231,41
138232,6
138233,39
138234,34
138235,145
138236,149
138237,24
138238,141
138239,121
138240,128
138241,130
138242,20
138243,122
138244,111
138245,199
138246,202
138247,32
138248,189
138249,167
138250,722
138251,738
138252,118
138253,689
138254,621
138255,67
138256,71
138257,10
138258,67
138259,57
138260,105
138261,107
138262,17
138263,101
138264,88
138265,374
138266,394
138267,63
138268,369
138269,332
138270,98
138271,101
138272,15
138273,94
138274,85
138275,153
138276,155
138277,24
138278,147
138279,133
138280,552
138281,580
138282,88
138283,547
138284,488
138285,74
138286,75
138287,11
138288,73
138289,61
138290,116
138291,115
138292,18
138293,112
138294,94
138295,402
138296,422
138297,66
138298,396
138299,350
138300,25
138301,27
138302,4
138303,25
138304,22
138305,40
138306,42
138307,6
138308,39
138309,34
138310,145
138311,150
138312,24
138313,141
138314,121
138315,128
138316,130
138317,21
138318,125
138319,111
138320,200
138321,205
138322,32
138323,191
138324,169
138325,725
138326,739
138327,117
138328,692
138329,625
138330,67
138331,70
138332,10
138333,66
138334,57
138335,105
138336,106
138337,17
138338,99
138339,89
138340,377
138341,395
138342,63
138343,369
138344,333
138345,97
138346,99
138347,15
138348,94
138349,84
138350,152
138351,154
138352,23
138353,145
138354,133
138355,552
138356,573
138357,85
138358,540
138359,482
138360,74
138361,76
138362,11
138363,73
138364,61
138365,116
138366,115
138367,18
138368,111
138369,95
138370,408
138371,421
138372,65
138373,397
138374,352
138375,25
138376,26
138377,4
138378,25
138379,22
138380,39
138381,40
138382,6
138383,39
138384,35
138385,144
138386,148
138387,23
138388,140
138389,122
138390,127
138391,130
138392,21
138393,127
138394,111
138395,199
138396,203
138397,33
138398,193
138399,173
138400,729
138401,740
138402,116
138403,698
138404,626
138405,66
138406,70
138407,10
138408,67
138409,57
138410,103
138411,105
138412,16
138413,99
138414,88
138415,378
138416,393
138417,62
138418,366
138419,333
138420,96
138421,98
138422,14
138423,95
138424,83
138425,147
138426,152
138427,23
138428,143
138429,131
138430,547
138431,561
138432,84
138433,530
138434,477
138435,73
138436,75
138437,11
138438,73
138439,61
138440,114
138441,113
138442,18
138443,109
138444,94
138445,406
138446,418
138447,63
138448,399
138449,352
138450,26
138451,28
138452,4
138453,27
138454,24
138455,42
138456,44
138457,7
138458,42
138459,38
138460,159
138461,163
138462,27
138463,158
138464,139
138465,137
138466,138
138467,22
138468,133
138469,118
138470,216
138471,218
138472,34
138473,209
138474,184
138475,782
138476,805
138477,123
138478,758
138479,665
138480,72
138481,75
138482,11
138483,71
138484,62
138485,113
138486,115
138487,18
138488,108
138489,96
138490,424
138491,438
138492,69
138493,410
138494,368
138495,101
138496,105
138497,15
138498,98
138499,90
138500,156
138501,161
138502,25
138503,153
138504,140
138505,582
138506,612
138507,91
138508,578
138509,521
138510,78
138511,80
138512,12
138513,77
138514,66
138515,123
138516,124
138517,18
138518,118
138519,102
138520,443
138521,453
138522,71
138523,440
138524,379
138525,28
138526,29
138527,4
138528,28
138529,24
138530,43
138531,45
138532,7
138533,44
138534,39
138535,164
138536,170
138537,26
138538,163
138539,143
138540,141
138541,144
138542,23
138543,138
138544,123
138545,222
138546,226
138547,35
138548,214
138549,192
138550,787
138551,829
138552,126
138553,785
138554,698
138555,74
138556,78
138557,12
138558,74
138559,65
138560,115
138561,118
138562,19
138563,112
138564,101
138565,433
138566,448
138567,71
138568,422
138569,377
138570,103
138571,107
138572,16
138573,101
138574,93
138575,162
138576,168
138577,27
138578,159
138579,144
138580,598
138581,626
138582,93
138583,596
138584,541
138585,81
138586,85
138587,13
138588,81
138589,69
138590,128
138591,129
138592,20
138593,125
138594,110
138595,463
138596,475
138597,75
138598,454
138599,402
138600,28
138601,30
138602,5
138603,30
138604,26
138605,48
138606,50
138607,8
138608,47
138609,43
138610,174
138611,167
138612,29
138613,172
138614,157
138615,152
138616,155
138617,25
138618,150
138619,133
138620,240
138621,247
138622,40
138623,237
138624,208
138625,846
138626,888
138627,129
138628,846
138629,764
138630,79
138631,87
138632,14
138633,82
138634,72
138635,121
138636,128
138637,21
138638,121
138639,110
138640,467
138641,471
138642,75
138643,452
138644,412
138645,113
138646,120
138647,18
138648,110
138649,102
138650,175
138651,184
138652,31
138653,174
138654,160
138655,650
138656,673
138657,102
138658,651
138659,592
138660,86
138661,92
138662,15
138663,89
138664,76
138665,135
138666,140
138667,22
138668,135
138669,118
138670,506
138671,510
138672,80
138673,502
138674,438
138675,25
138676,27
138677,4
138678,25
138679,22
138680,39
138681,40
138682,6
138683,39
138684,36
138685,139
138686,148
138687,23
138688,139
138689,126
138690,126
138691,131
138692,21
138693,125
138694,112
138695,194
138696,197
138697,32
138698,189
138699,171
138700,698
138701,731
138702,120
138703,684
138704,643
138705,66
138706,71
138707,10
138708,66
138709,59
138710,103
138711,103
138712,17
138713,99
138714,91
138715,367
138716,388
138717,59
138718,365
138719,338
138720,95
138721,100
138722,15
138723,94
138724,84
138725,144
138726,153
138727,23
138728,141
138729,130
138730,543
138731,573
138732,85
138733,532
138734,477
138735,73
138736,75
138737,11
138738,73
138739,63
138740,112
138741,110
138742,18
138743,109
138744,96
138745,388
138746,414
138747,60
138748,398
138749,356
138750,25
138751,27
138752,4
138753,24
138754,22
138755,38
138756,40
138757,6
138758,38
138759,35
138760,139
138761,143
138762,22
138763,136
138764,123
138765,126
138766,132
138767,21
138768,124
138769,113
138770,194
138771,203
138772,32
138773,190
138774,173
138775,711
138776,735
138777,120
138778,695
138779,648
138780,66
138781,71
138782,11
138783,67
138784,60
138785,102
138786,105
138787,17
138788,100
138789,92
138790,372
138791,395
138792,61
138793,368
138794,338
138795,95
138796,100
138797,15
138798,94
138799,85
138800,144
138801,153
138802,24
138803,142
138804,131
138805,543
138806,570
138807,85
138808,528
138809,476
138810,72
138811,76
138812,11
138813,72
138814,63
138815,111
138816,114
138817,17
138818,109
138819,96
138820,391
138821,413
138822,61
138823,395
138824,355
138825,25
138826,26
138827,4
138828,25
138829,22
138830,39
138831,40
138832,6
138833,39
138834,36
138835,144
138836,145
138837,22
138838,137
138839,124
138840,124
138841,130
138842,20
138843,124
138844,112
138845,197
138846,204
138847,32
138848,193
138849,174
138850,718
138851,735
138852,117
138853,689
138854,636
138855,66
138856,70
138857,10
138858,67
138859,59
138860,103
138861,104
138862,17
138863,101
138864,91
138865,378
138866,396
138867,61
138868,371
138869,340
138870,95
138871,99
138872,15
138873,94
138874,85
138875,146
138876,153
138877,24
138878,143
138879,132
138880,548
138881,570
138882,84
138883,530
138884,484
138885,72
138886,75
138887,11
138888,73
138889,63
138890,112
138891,113
138892,18
138893,110
138894,96
138895,400
138896,416
138897,62
138898,396
138899,358
138900,25
138901,26
138902,4
138903,25
138904,23
138905,38
138906,40
138907,6
138908,40
138909,36
138910,145
138911,148
138912,22
138913,139
138914,125
138915,122
138916,129
138917,21
138918,124
138919,113
138920,194
138921,203
138922,32
138923,191
138924,178
138925,713
138926,736
138927,114
138928,699
138929,636
138930,65
138931,70
138932,10
138933,68
138934,60
138935,103
138936,105
138937,17
138938,102
138939,93
138940,379
138941,399
138942,60
138943,374
138944,339
138945,96
138946,99
138947,15
138948,95
138949,85
138950,149
138951,154
138952,24
138953,145
138954,135
138955,554
138956,569
138957,86
138958,535
138959,488
138960,72
138961,75
138962,11
138963,73
138964,63
138965,112
138966,114
138967,18
138968,111
138969,97
138970,405
138971,424
138972,65
138973,401
138974,358
138975,26
138976,28
138977,4
138978,28
138979,25
138980,41
138981,44
138982,6
138983,42
138984,39
138985,151
138986,159
138987,25
138988,153
138989,138
138990,132
138991,137
138992,21
138993,131
138994,122
138995,210
138996,217
138997,33
138998,206
138999,190
139000,771
139001,801
139002,124
139003,763
139004,686
139005,71
139006,76
139007,11
139008,73
139009,65
139010,113
139011,116
139012,18
139013,111
139014,99
139015,417
139016,425
139017,64
139018,408
139019,365
139020,103
139021,106
139022,17
139023,100
139024,95
139025,159
139026,164
139027,26
139028,157
139029,146
139030,595
139031,618
139032,101
139033,594
139034,537
139035,76
139036,79
139037,11
139038,77
139039,68
139040,121
139041,124
139042,18
139043,119
139044,104
139045,436
139046,449
139047,68
139048,445
139049,375
139050,27
139051,30
139052,3
139053,29
139054,26
139055,43
139056,47
139057,7
139058,44
139059,42
139060,154
139061,168
139062,26
139063,156
139064,143
139065,140
139066,145
139067,22
139068,135
139069,128
139070,219
139071,228
139072,34
139073,209
139074,197
139075,772
139076,807
139077,126
139078,774
139079,702
139080,74
139081,81
139082,12
139083,77
139084,68
139085,117
139086,123
139087,19
139088,115
139089,105
139090,416
139091,436
139092,68
139093,410
139094,374
139095,107
139096,111
139097,17
139098,104
139099,99
139100,166
139101,175
139102,27
139103,162
139104,151
139105,583
139106,628
139107,95
139108,580
139109,533
139110,80
139111,85
139112,12
139113,80
139114,71
139115,126
139116,131
139117,20
139118,124
139119,112
139120,436
139121,459
139122,71
139123,432
139124,388
139125,29
139126,31
139127,4
139128,30
139129,27
139130,46
139131,47
139132,6
139133,46
139134,44
139135,171
139136,173
139137,28
139138,166
139139,158
139140,153
139141,154
139142,22
139143,145
139144,132
139145,238
139146,244
139147,37
139148,225
139149,211
139150,839
139151,871
139152,131
139153,835
139154,772
139155,80
139156,87
139157,12
139158,83
139159,72
139160,127
139161,132
139162,18
139163,127
139164,113
139165,448
139166,463
139167,74
139168,429
139169,409
139170,117
139171,124
139172,20
139173,115
139174,107
139175,172
139176,183
139177,27
139178,171
139179,165
139180,659
139181,695
139182,107
139183,641
139184,595
139185,86
139186,90
139187,13
139188,87
139189,76
139190,135
139191,139
139192,20
139193,134
139194,117
139195,489
139196,499
139197,79
139198,470
139199,435
139200,24
139201,26
139202,4
139203,24
139204,23
139205,37
139206,39
139207,6
139208,38
139209,36
139210,134
139211,150
139212,22
139213,130
139214,123
139215,127
139216,129
139217,20
139218,123
139219,114
139220,191
139221,199
139222,29
139223,181
139224,174
139225,688
139226,744
139227,115
139228,681
139229,630
139230,68
139231,73
139232,10
139233,69
139234,62
139235,100
139236,106
139237,17
139238,100
139239,94
139240,361
139241,396
139242,57
139243,353
139244,330
139245,93
139246,96
139247,15
139248,93
139249,85
139250,146
139251,153
139252,25
139253,142
139254,134
139255,536
139256,584
139257,93
139258,530
139259,469
139260,74
139261,75
139262,11
139263,72
139264,66
139265,112
139266,114
139267,18
139268,109
139269,100
139270,395
139271,420
139272,61
139273,380
139274,360
139275,25
139276,26
139277,4
139278,25
139279,21
139280,38
139281,40
139282,5
139283,38
139284,34
139285,140
139286,144
139287,21
139288,133
139289,120
139290,118
139291,128
139292,19
139293,119
139294,108
139295,184
139296,200
139297,30
139298,181
139299,175
139300,671
139301,725
139302,116
139303,692
139304,656
139305,65
139306,71
139307,10
139308,65
139309,59
139310,103
139311,108
139312,16
139313,100
139314,93
139315,365
139316,393
139317,62
139318,364
139319,342
139320,94
139321,101
139322,15
139323,94
139324,84
139325,145
139326,157
139327,24
139328,146
139329,137
139330,526
139331,568
139332,86
139333,520
139334,481
139335,71
139336,73
139337,11
139338,70
139339,63
139340,112
139341,116
139342,16
139343,107
139344,97
139345,389
139346,410
139347,61
139348,381
139349,362
139350,25
139351,26
139352,4
139353,25
139354,21
139355,38
139356,41
139357,6
139358,37
139359,34
139360,141
139361,146
139362,22
139363,138
139364,128
139365,121
139366,128
139367,20
139368,119
139369,111
139370,187
139371,200
139372,32
139373,182
139374,177
139375,671
139376,725
139377,117
139378,699
139379,654
139380,63
139381,69
139382,10
139383,65
139384,58
139385,101
139386,108
139387,15
139388,99
139389,92
139390,366
139391,394
139392,64
139393,371
139394,341
139395,94
139396,101
139397,15
139398,94
139399,83
139400,145
139401,155
139402,23
139403,145
139404,134
139405,514
139406,562
139407,77
139408,515
139409,462
139410,70
139411,74
139412,11
139413,69
139414,62
139415,111
139416,117
139417,17
139418,108
139419,98
139420,392
139421,415
139422,66
139423,392
139424,367
139425,24
139426,25
139427,3
139428,24
139429,22
139430,37
139431,39
139432,6
139433,37
139434,35
139435,141
139436,142
139437,22
139438,139
139439,129
139440,119
139441,123
139442,19
139443,120
139444,111
139445,184
139446,195
139447,31
139448,181
139449,178
139450,688
139451,715
139452,116
139453,700
139454,653
139455,62
139456,67
139457,9
139458,65
139459,59
139460,100
139461,104
139462,15
139463,99
139464,93
139465,363
139466,389
139467,61
139468,368
139469,337
139470,94
139471,97
139472,14
139473,94
139474,85
139475,143
139476,151
139477,22
139478,143
139479,134
139480,515
139481,539
139482,80
139483,523
139484,463
139485,69
139486,72
139487,11
139488,70
139489,63
139490,110
139491,113
139492,17
139493,107
139494,98
139495,392
139496,409
139497,66
139498,393
139499,367
139500,26
139501,26
139502,3
139503,26
139504,23
139505,40
139506,42
139507,6
139508,40
139509,37
139510,143
139511,154
139512,23
139513,152
139514,134
139515,128
139516,134
139517,21
139518,128
139519,121
139520,199
139521,209
139522,33
139523,197
139524,191
139525,718
139526,760
139527,117
139528,736
139529,680
139530,69
139531,72
139532,10
139533,68
139534,64
139535,108
139536,113
139537,17
139538,107
139539,100
139540,386
139541,421
139542,63
139543,397
139544,373
139545,98
139546,105
139547,15
139548,97
139549,93
139550,155
139551,162
139552,24
139553,153
139554,144
139555,535
139556,597
139557,89
139558,559
139559,519
139560,75
139561,76
139562,11
139563,72
139564,69
139565,117
139566,121
139567,18
139568,113
139569,107
139570,408
139571,439
139572,68
139573,428
139574,397
139575,26
139576,28
139577,3
139578,26
139579,24
139580,42
139581,44
139582,6
139583,42
139584,38
139585,147
139586,160
139587,22
139588,156
139589,137
139590,133
139591,140
139592,21
139593,134
139594,127
139595,207
139596,218
139597,33
139598,205
139599,197
139600,750
139601,787
139602,124
139603,764
139604,705
139605,70
139606,74
139607,11
139608,70
139609,66
139610,111
139611,116
139612,17
139613,110
139614,103
139615,389
139616,423
139617,64
139618,397
139619,375
139620,99
139621,106
139622,15
139623,100
139624,94
139625,160
139626,165
139627,25
139628,157
139629,145
139630,561
139631,607
139632,91
139633,567
139634,531
139635,77
139636,81
139637,12
139638,75
139639,72
139640,122
139641,125
139642,19
139643,118
139644,112
139645,427
139646,460
139647,71
139648,434
139649,410
139650,27
139651,30
139652,3
139653,29
139654,27
139655,43
139656,48
139657,6
139658,46
139659,43
139660,155
139661,175
139662,24
139663,161
139664,159
139665,144
139666,155
139667,22
139668,145
139669,136
139670,222
139671,235
139672,36
139673,221
139674,211
139675,778
139676,867
139677,133
139678,819
139679,762
139680,74
139681,82
139682,11
139683,76
139684,71
139685,119
139686,125
139687,18
139688,121
139689,112
139690,414
139691,456
139692,68
139693,416
139694,413
139695,106
139696,116
139697,16
139698,109
139699,101
139700,168
139701,181
139702,27
139703,172
139704,160
139705,619
139706,671
139707,98
139708,611
139709,573
139710,82
139711,88
139712,12
139713,83
139714,77
139715,131
139716,135
139717,20
139718,129
139719,121
139720,455
139721,499
139722,75
139723,460
139724,447
139725,25
139726,26
139727,4
139728,25
139729,23
139730,38
139731,40
139732,6
139733,39
139734,36
139735,143
139736,149
139737,24
139738,148
139739,131
139740,118
139741,127
139742,19
139743,120
139744,114
139745,184
