id,num_sold
137444,370
137445,111
137446,111
137447,17
137448,105
137449,90
137450,170
137451,167
137452,25
137453,161
137454,141
137455,629
137456,629
137457,96
137458,601
137459,521
137460,87
137461,89
137462,15
137463,84
137464,70
137465,133
137466,135
137467,23
137468,129
137469,109
137470,493
137471,489
137472,81
137473,469
137474,398
137475,30
137476,31
137477,4
137478,28
137479,24
137480,47
137481,47
137482,7
137483,43
137484,38
137485,173
137486,176
137487,30
137488,167
137489,142
137490,148
137491,149
137492,24
137493,142
137494,121
137495,230
137496,233
137497,37
137498,220
137499,191
137500,860
137501,873
137502,134
137503,836
137504,711
137505,80
137506,80
137507,12
137508,76
137509,65
137510,121
137511,123
137512,19
137513,117
137514,102
137515,452
137516,448
137517,72
137518,426
137519,378
137520,114
137521,114
137522,17
137523,106
137524,93
137525,174
137526,173
137527,27
137528,166
137529,144
137530,646
137531,652
137532,101
137533,616
137534,535
137535,90
137536,90
137537,15
137538,85
137539,73
137540,135
137541,137
137542,23
137543,132
137544,113
137545,500
137546,504
137547,85
137548,483
137549,414
137550,32
137551,33
137552,5
137553,31
137554,27
137555,51
137556,51
137557,8
137558,47
137559,41
137560,183
137561,184
137562,31
137563,180
137564,152
137565,159
137566,160
137567,25
137568,158
137569,130
137570,244
137571,247
137572,39
137573,240
137574,204
137575,907
137576,941
137577,145
137578,893
137579,766
137580,85
137581,86
137582,13
137583,82
137584,70
137585,129
137586,132
137587,21
137588,126
137589,109
137590,483
137591,480
137592,77
137593,455
137594,405
137595,123
137596,122
137597,19
137598,115
137599,101
137600,188
137601,187
137602,29
137603,180
137604,155
137605,694
137606,697
137607,109
137608,658
137609,581
137610,97
137611,97
137612,17
137613,93
137614,79
137615,146
137616,147
137617,25
137618,141
137619,121
137620,542
137621,543
137622,92
137623,517
137624,449
137625,27
137626,27
137627,4
137628,25
137629,20
137630,41
137631,41
137632,6
137633,38
137634,33
137635,150
137636,151
137637,23
137638,140
137639,122
137640,132
137641,133
137642,21
137643,128
137644,107
137645,200
137646,206
137647,33
137648,196
137649,169
137650,733
137651,748
137652,114
137653,708
137654,611
137655,72
137656,69
137657,11
137658,66
137659,57
137660,107
137661,108
137662,17
137663,100
137664,89
137665,390
137666,397
137667,60
137668,366
137669,334
137670,101
137671,100
137672,14
137673,96
137674,80
137675,152
137676,153
137677,22
137678,146
137679,126
137680,553
137681,560
137682,81
137683,533
137684,461
137685,82
137686,81
137687,15
137688,77
137689,66
137690,120
137691,123
137692,22
137693,116
137694,100
137695,446
137696,453
137697,81
137698,430
137699,382
137700,26
137701,27
137702,3
137703,25
137704,20
137705,40
137706,41
137707,6
137708,39
137709,32
137710,152
137711,151
137712,23
137713,142
137714,118
137715,130
137716,132
137717,21
137718,127
137719,106
137720,198
137721,205
137722,32
137723,194
137724,168
137725,743
137726,749
137727,117
137728,716
137729,609
137730,71
137731,69
137732,10
137733,68
137734,57
137735,106
137736,108
137737,17
137738,102
137739,89
137740,394
137741,399
137742,61
137743,371
137744,331
137745,101
137746,101
137747,16
137748,99
137749,82
137750,153
137751,154
137752,23
137753,148
137754,129
137755,565
137756,574
137757,89
137758,545
137759,475
137760,81
137761,80
137762,14
137763,78
137764,64
137765,120
137766,123
137767,20
137768,117
137769,99
137770,444
137771,449
137772,74
137773,426
137774,368
137775,26
137776,27
137777,4
137778,25
137779,20
137780,39
137781,41
137782,6
137783,39
137784,32
137785,152
137786,151
137787,23
137788,142
137789,117
137790,129
137791,131
137792,20
137793,126
137794,106
137795,197
137796,205
137797,32
137798,194
137799,168
137800,738
137801,743
137802,115
137803,708
137804,609
137805,70
137806,69
137807,10
137808,67
137809,57
137810,105
137811,108
137812,16
137813,101
137814,89
137815,396
137816,399
137817,61
137818,370
137819,329
137820,101
137821,102
137822,16
137823,99
137824,82
137825,153
137826,155
137827,24
137828,149
137829,129
137830,566
137831,574
137832,88
137833,544
137834,473
137835,80
137836,80
137837,13
137838,77
137839,64
137840,119
137841,122
137842,20
137843,117
137844,99
137845,443
137846,448
137847,73
137848,424
137849,366
137850,25
137851,27
137852,3
137853,25
137854,20
137855,39
137856,41
137857,5
137858,38
137859,33
137860,151
137861,150
137862,23
137863,142
137864,117
137865,129
137866,131
137867,20
137868,126
137869,105
137870,197
137871,204
137872,31
137873,194
137874,167
137875,738
137876,741
137877,115
137878,709
137879,609
137880,70
137881,70
137882,10
137883,67
137884,56
137885,105
137886,108
137887,16
137888,101
137889,89
137890,397
137891,400
137892,61
137893,369
137894,329
137895,102
137896,104
137897,17
137898,100
137899,84
137900,155
137901,157
137902,26
137903,151
137904,132
137905,573
137906,588
137907,98
137908,558
137909,485
137910,80
137911,80
137912,13
137913,78
137914,64
137915,119
137916,122
137917,20
137918,117
137919,99
137920,441
137921,447
137922,71
137923,424
137924,364
137925,28
137926,29
137927,4
137928,27
137929,22
137930,43
137931,43
137932,6
137933,41
137934,36
137935,168
137936,165
137937,26
137938,154
137939,130
137940,139
137941,139
137942,21
137943,135
137944,114
137945,212
137946,218
137947,33
137948,207
137949,181
137950,797
137951,794
137952,121
137953,763
137954,663
137955,76
137956,75
137957,11
137958,72
137959,62
137960,115
137961,117
137962,18
137963,110
137964,98
137965,439
137966,434
137967,68
137968,407
137969,360
137970,111
137971,114
137972,19
137973,107
137974,95
137975,171
137976,174
137977,30
137978,165
137979,148
137980,626
137981,641
137982,108
137983,607
137984,536
137985,83
137986,84
137987,14
137988,80
137989,69
137990,126
137991,128
137992,21
137993,123
137994,106
137995,470
137996,472
137997,76
137998,444
137999,386
138000,29
138001,29
138002,4
138003,27
138004,23
138005,46
138006,45
138007,7
138008,42
138009,38
138010,160
138011,161
138012,24
138013,151
138014,129
138015,141
138016,143
138017,22
138018,137
138019,118
138020,219
138021,226
138022,35
138023,214
138024,186
138025,799
138026,814
138027,123
138028,774
138029,690
138030,76
138031,76
138032,11
138033,74
138034,64
138035,116
138036,120
138037,18
138038,114
138039,101
138040,427
138041,432
138042,66
138043,410
138044,365
138045,113
138046,119
138047,20
138048,112
138049,99
138050,174
138051,180
138052,31
138053,173
138054,152
138055,649
138056,666
138057,116
138058,640
138059,562
138060,83
138061,85
138062,13
138063,81
138064,68
138065,127
138066,130
138067,20
138068,125
138069,107
138070,460
138071,471
138072,69
138073,441
138074,386
138075,31
138076,32
138077,4
138078,30
138079,26
138080,49
138081,48
138082,7
138083,46
138084,40
138085,175
138086,175
138087,27
138088,171
138089,145
138090,152
138091,157
138092,23
138093,151
138094,129
138095,236
138096,242
138097,38
138098,234
138099,201
138100,868
138101,886
138102,137
138103,843
138104,752
138105,81
138106,84
138107,12
138108,80
138109,69
138110,124
138111,129
138112,20
138113,123
138114,108
138115,464
138116,469
138117,72
138118,444
138119,396
138120,123
138121,128
138122,21
138123,120
138124,106
138125,188
138126,194
138127,33
138128,186
138129,163
138130,700
138131,712
138132,118
138133,676
138134,608
138135,90
138136,94
138137,14
138138,87
138139,72
138140,137
138141,140
138142,22
138143,134
138144,113
138145,507
138146,516
138147,77
138148,480
138149,422
138150,26
138151,26
138152,3
138153,25
138154,20
138155,40
138156,40
138157,6
138158,39
138159,33
138160,147
138161,148
138162,23
138163,142
138164,118
138165,128
138166,129
138167,20
138168,125
138169,108
138170,195
138171,202
138172,32
138173,193
138174,170
138175,720
138176,729
138177,115
138178,695
138179,612
138180,68
138181,68
138182,10
138183,67
138184,57
138185,103
138186,106
138187,16
138188,101
138189,90
138190,380
138191,394
138192,60
138193,368
138194,330
138195,100
138196,104
138197,17
138198,100
138199,86
138200,153
138201,159
138202,27
138203,152
138204,135
138205,562
138206,588
138207,95
138208,561
138209,494
138210,74
138211,75
138212,11
138213,73
138214,61
138215,113
138216,115
138217,17
138218,111
138219,95
138220,408
138221,425
138222,64
138223,395
138224,350
138225,26
138226,27
138227,4
138228,26
138229,20
138230,40
138231,41
138232,6
138233,39
138234,34
138235,147
138236,149
138237,24
138238,143
138239,120
138240,127
138241,129
138242,20
138243,125
138244,108
138245,195
138246,203
138247,32
138248,192
138249,171
138250,721
138251,732
138252,116
138253,701
138254,615
138255,68
138256,69
138257,10
138258,66
138259,58
138260,103
138261,107
138262,17
138263,101
138264,90
138265,380
138266,395
138267,60
138268,369
138269,332
138270,97
138271,101
138272,16
138273,97
138274,84
138275,151
138276,156
138277,26
138278,149
138279,134
138280,556
138281,584
138282,92
138283,552
138284,491
138285,74
138286,75
138287,11
138288,73
138289,61
138290,113
138291,116
138292,18
138293,111
138294,96
138295,409
138296,426
138297,64
138298,396
138299,352
138300,26
138301,27
138302,4
138303,26
138304,21
138305,40
138306,41
138307,6
138308,39
138309,34
138310,146
138311,149
138312,23
138313,142
138314,120
138315,127
138316,129
138317,21
138318,125
138319,108
138320,195
138321,203
138322,32
138323,193
138324,172
138325,721
138326,731
138327,115
138328,700
138329,613
138330,68
138331,69
138332,10
138333,66
138334,58
138335,103
138336,107
138337,16
138338,100
138339,90
138340,382
138341,395
138342,60
138343,369
138344,333
138345,96
138346,100
138347,16
138348,97
138349,84
138350,150
138351,156
138352,26
138353,148
138354,134
138355,553
138356,579
138357,90
138358,548
138359,488
138360,74
138361,75
138362,11
138363,72
138364,62
138365,113
138366,116
138367,18
138368,111
138369,96
138370,409
138371,426
138372,64
138373,396
138374,353
138375,25
138376,26
138377,3
138378,25
138379,21
138380,39
138381,40
138382,6
138383,38
138384,34
138385,145
138386,147
138387,23
138388,140
138389,120
138390,127
138391,129
138392,21
138393,125
138394,107
138395,195
138396,203
138397,32
138398,193
138399,171
138400,720
138401,730
138402,113
138403,697
138404,612
138405,67
138406,68
138407,10
138408,65
138409,57
138410,102
138411,106
138412,16
138413,99
138414,90
138415,382
138416,395
138417,60
138418,367
138419,333
138420,94
138421,98
138422,14
138423,95
138424,83
138425,146
138426,150
138427,22
138428,145
138429,131
138430,547
138431,565
138432,85
138433,538
138434,480
138435,74
138436,74
138437,11
138438,72
138439,62
138440,112
138441,115
138442,18
138443,110
138444,96
138445,410
138446,425
138447,64
138448,395
138449,353
138450,27
138451,27
138452,4
138453,26
138454,23
138455,43
138456,42
138457,6
138458,41
138459,36
138460,157
138461,161
138462,25
138463,152
138464,133
138465,136
138466,139
138467,22
138468,135
138469,115
138470,209
138471,218
138472,35
138473,207
138474,184
138475,776
138476,787
138477,123
138478,756
138479,670
138480,72
138481,74
138482,11
138483,71
138484,63
138485,111
138486,116
138487,18
138488,109
138489,99
138490,422
138491,428
138492,66
138493,407
138494,364
138495,101
138496,105
138497,15
138498,101
138499,91
138500,159
138501,162
138502,24
138503,156
138504,142
138505,579
138506,607
138507,92
138508,581
138509,522
138510,78
138511,80
138512,12
138513,77
138514,67
138515,121
138516,124
138517,19
138518,119
138519,105
138520,444
138521,459
138522,71
138523,430
138524,382
138525,28
138526,28
138527,4
138528,28
138529,24
138530,44
138531,44
138532,7
138533,43
138534,38
138535,162
138536,165
138537,26
138538,157
138539,138
138540,140
138541,143
138542,22
138543,136
138544,119
138545,218
138546,225
138547,35
138548,212
138549,189
138550,796
138551,820
138552,126
138553,776
138554,708
138555,74
138556,76
138557,11
138558,74
138559,64
138560,114
138561,119
138562,18
138563,114
138564,102
138565,425
138566,436
138567,69
138568,418
138569,373
138570,104
138571,109
138572,15
138573,103
138574,94
138575,163
138576,168
138577,24
138578,162
138579,146
138580,604
138581,632
138582,95
138583,602
138584,541
138585,81
138586,83
138587,13
138588,80
138589,70
138590,124
138591,128
138592,20
138593,124
138594,109
138595,455
138596,475
138597,74
138598,447
138599,395
138600,31
138601,32
138602,5
138603,32
138604,27
138605,48
138606,48
138607,8
138608,48
138609,42
138610,175
138611,176
138612,29
138613,176
138614,153
138615,152
138616,156
138617,25
138618,151
138619,132
138620,234
138621,241
138622,39
138623,233
138624,207
138625,860
138626,886
138627,140
138628,845
138629,772
138630,80
138631,83
138632,13
138633,81
138634,71
138635,122
138636,127
138637,20
138638,124
138639,110
138640,459
138641,470
138642,75
138643,452
138644,406
138645,114
138646,119
138647,17
138648,113
138649,102
138650,177
138651,181
138652,27
138653,178
138654,158
138655,643
138656,677
138657,104
138658,646
138659,592
138660,87
138661,91
138662,15
138663,88
138664,74
138665,134
138666,137
138667,22
138668,134
138669,116
138670,486
138671,511
138672,78
138673,485
138674,431
138675,25
138676,25
138677,3
138678,25
138679,20
138680,39
138681,40
138682,5
138683,38
138684,34
138685,143
138686,147
138687,23
138688,141
138689,121
138690,126
138691,129
138692,21
138693,124
138694,110
138695,193
138696,202
138697,32
138698,191
138699,175
138700,716
138701,727
138702,115
138703,696
138704,626
138705,67
138706,68
138707,10
138708,66
138709,59
138710,102
138711,106
138712,16
138713,99
138714,92
138715,377
138716,394
138717,61
138718,370
138719,337
138720,95
138721,98
138722,15
138723,94
138724,84
138725,146
138726,151
138727,23
138728,144
138729,132
138730,542
138731,565
138732,85
138733,537
138734,480
138735,73
138736,74
138737,11
138738,71
138739,62
138740,110
138741,114
138742,17
138743,109
138744,97
138745,398
138746,420
138747,62
138748,393
138749,353
138750,25
138751,25
138752,3
138753,25
138754,21
138755,38
138756,39
138757,5
138758,37
138759,34
138760,141
138761,145
138762,21
138763,139
138764,120
138765,126
138766,129
138767,20
138768,124
138769,111
138770,193
138771,202
138772,31
138773,191
138774,176
138775,715
138776,728
138777,115
138778,697
138779,632
138780,67
138781,69
138782,10
138783,66
138784,59
138785,102
138786,106
138787,16
138788,100
138789,92
138790,376
138791,394
138792,60
138793,368
138794,338
138795,95
138796,99
138797,15
138798,95
138799,85
138800,147
138801,153
138802,24
138803,145
138804,133
138805,542
138806,569
138807,86
138808,536
138809,485
138810,72
138811,74
138812,11
138813,71
138814,63
138815,110
138816,115
138817,17
138818,109
138819,97
138820,396
138821,421
138822,62
138823,392
138824,354
138825,25
138826,25
138827,3
138828,25
138829,21
138830,38
138831,39
138832,5
138833,38
138834,35
138835,141
138836,146
138837,21
138838,140
138839,122
138840,126
138841,129
138842,21
138843,125
138844,112
138845,193
138846,202
138847,32
138848,192
138849,177
138850,712
138851,731
138852,115
138853,695
138854,632
138855,67
138856,68
138857,10
138858,66
138859,60
138860,102
138861,106
138862,17
138863,100
138864,93
138865,379
138866,395
138867,60
138868,369
138869,340
138870,96
138871,100
138872,16
138873,96
138874,86
138875,147
138876,153
138877,24
138878,146
138879,135
138880,544
138881,571
138882,87
138883,539
138884,488
138885,72
138886,74
138887,11
138888,72
138889,63
138890,110
138891,114
138892,17
138893,110
138894,98
138895,399
138896,421
138897,62
138898,393
138899,356
138900,24
138901,25
138902,3
138903,25
138904,22
138905,38
138906,39
138907,5
138908,38
138909,35
138910,142
138911,147
138912,21
138913,141
138914,123
138915,125
138916,129
138917,21
138918,125
138919,111
138920,193
138921,202
138922,32
138923,192
138924,177
138925,714
138926,732
138927,114
138928,701
138929,632
138930,67
138931,69
138932,10
138933,66
138934,59
138935,102
138936,106
138937,16
138938,100
138939,93
138940,381
138941,396
138942,61
138943,369
138944,339
138945,95
138946,100
138947,16
138948,96
138949,86
138950,147
138951,153
138952,24
138953,147
138954,134
138955,546
138956,572
138957,88
138958,542
138959,489
138960,72
138961,73
138962,11
138963,72
138964,63
138965,110
138966,114
138967,18
138968,110
138969,98
138970,402
138971,424
138972,63
138973,397
138974,358
138975,27
138976,27
138977,4
138978,27
138979,24
138980,42
138981,42
138982,6
138983,41
138984,39
138985,153
138986,161
138987,24
138988,154
138989,138
138990,134
138991,138
138992,22
138993,134
138994,119
138995,207
138996,217
138997,34
138998,206
138999,190
139000,768
139001,791
139002,126
139003,761
139004,695
139005,72
139006,74
139007,12
139008,72
139009,65
139010,110
139011,116
139012,18
139013,109
139014,102
139015,416
139016,429
139017,68
139018,409
139019,370
139020,102
139021,107
139022,17
139023,103
139024,95
139025,160
139026,164
139027,26
139028,158
139029,147
139030,580
139031,616
139032,99
139033,588
139034,535
139035,77
139036,79
139037,12
139038,77
139039,69
139040,118
139041,123
139042,19
139043,118
139044,107
139045,432
139046,456
139047,69
139048,430
139049,389
139050,27
139051,28
139052,4
139053,28
139054,25
139055,43
139056,44
139057,6
139058,43
139059,40
139060,155
139061,164
139062,24
139063,156
139064,140
139065,138
139066,142
139067,21
139068,135
139069,122
139070,215
139071,224
139072,34
139073,209
139074,193
139075,787
139076,817
139077,125
139078,774
139079,722
139080,74
139081,76
139082,12
139083,74
139084,67
139085,114
139086,119
139087,18
139088,113
139089,105
139090,417
139091,432
139092,69
139093,413
139094,374
139095,104
139096,110
139097,17
139098,105
139099,97
139100,163
139101,170
139102,26
139103,164
139104,150
139105,589
139106,634
139107,96
139108,589
139109,534
139110,79
139111,81
139112,12
139113,79
139114,71
139115,122
139116,126
139117,19
139118,122
139119,110
139120,439
139121,466
139122,69
139123,437
139124,393
139125,29
139126,31
139127,5
139128,31
139129,27
139130,46
139131,47
139132,7
139133,46
139134,43
139135,166
139136,171
139137,24
139138,170
139139,150
139140,148
139141,155
139142,25
139143,148
139144,135
139145,231
139146,239
139147,39
139148,228
139149,212
139150,843
139151,882
139152,135
139153,833
139154,783
139155,79
139156,84
139157,14
139158,80
139159,72
139160,121
139161,127
139162,20
139163,121
139164,112
139165,450
139166,466
139167,73
139168,438
139169,403
139170,111
139171,117
139172,18
139173,112
139174,103
139175,174
139176,178
139177,28
139178,175
139179,158
139180,617
139181,680
139182,103
139183,620
139184,580
139185,84
139186,89
139187,14
139188,86
139189,75
139190,129
139191,134
139192,21
139193,131
139194,117
139195,470
139196,503
139197,75
139198,463
139199,426
139200,24
139201,25
139202,3
139203,24
139204,20
139205,38
139206,39
139207,5
139208,37
139209,34
139210,141
139211,152
139212,22
139213,136
139214,121
139215,124
139216,126
139217,20
139218,122
139219,111
139220,189
139221,195
139222,30
139223,187
139224,175
139225,702
139226,731
139227,110
139228,679
139229,626
139230,67
139231,69
139232,11
139233,66
139234,59
139235,101
139236,107
139237,16
139238,100
139239,92
139240,373
139241,398
139242,60
139243,363
139244,337
139245,91
139246,96
139247,13
139248,91
139249,82
139250,140
139251,149
139252,21
139253,141
139254,129
139255,539
139256,583
139257,87
139258,531
139259,469
139260,71
139261,73
139262,11
139263,71
139264,63
139265,109
139266,113
139267,17
139268,109
139269,97
139270,395
139271,425
139272,61
139273,383
139274,355
139275,26
139276,25
139277,3
139278,24
139279,20
139280,40
139281,41
139282,5
139283,37
139284,33
139285,144
139286,147
139287,22
139288,138
139289,122
139290,119
139291,126
139292,18
139293,120
139294,110
139295,185
139296,198
139297,29
139298,184
139299,175
139300,691
139301,737
139302,114
139303,702
139304,648
139305,66
139306,70
139307,11
139308,65
139309,60
139310,101
139311,109
139312,17
139313,99
139314,93
139315,368
139316,398
139317,60
139318,370
139319,341
139320,94
139321,101
139322,16
139323,94
139324,86
139325,146
139326,155
139327,24
139328,143
139329,134
139330,535
139331,568
139332,86
139333,521
139334,463
139335,72
139336,73
139337,10
139338,69
139339,62
139340,111
139341,115
139342,17
139343,107
139344,98
139345,399
139346,419
139347,63
139348,390
139349,362
139350,26
139351,26
139352,3
139353,24
139354,21
139355,40
139356,41
139357,6
139358,37
139359,34
139360,142
139361,148
139362,23
139363,140
139364,123
139365,120
139366,126
139367,19
139368,120
139369,109
139370,186
139371,199
139372,30
139373,184
139374,174
139375,689
139376,728
139377,117
139378,698
139379,643
139380,66
139381,69
139382,10
139383,65
139384,60
139385,101
139386,108
139387,16
139388,99
139389,93
139390,367
139391,397
139392,60
139393,369
139394,341
139395,93
139396,99
139397,15
139398,93
139399,85
139400,144
139401,154
139402,23
139403,142
139404,133
139405,520
139406,561
139407,82
139408,513
139409,458
139410,71
139411,74
139412,11
139413,69
139414,63
139415,110
139416,116
139417,18
139418,108
139419,98
139420,395
139421,419
139422,66
139423,391
139424,364
139425,26
139426,25
139427,3
139428,24
139429,20
139430,40
139431,39
139432,6
139433,37
139434,33
139435,140
139436,144
139437,22
139438,140
139439,120
139440,119
139441,125
139442,19
139443,120
139444,110
139445,186
139446,196
139447,30
139448,185
139449,175
139450,684
139451,720
139452,114
139453,699
139454,640
139455,65
139456,68
139457,10
139458,65
139459,59
139460,100
139461,106
139462,16
139463,99
139464,92
139465,363
139466,393
139467,59
139468,368
139469,336
139470,92
139471,98
139472,15
139473,93
139474,84
139475,143
139476,151
139477,23
139478,143
139479,132
139480,518
139481,547
139482,79
139483,520
139484,454
139485,71
139486,73
139487,11
139488,70
139489,63
139490,109
139491,114
139492,18
139493,109
139494,98
139495,393
139496,416
139497,67
139498,394
139499,363
139500,26
139501,26
139502,3
139503,25
139504,23
139505,40
139506,41
139507,5
139508,39
139509,37
139510,145
139511,156
139512,21
139513,147
139514,136
139515,126
139516,134
139517,20
139518,130
139519,119
139520,196
139521,209
139522,32
139523,197
139524,192
139525,716
139526,757
139527,115
139528,740
139529,687
139530,69
139531,72
139532,10
139533,69
139534,65
139535,106
139536,114
139537,17
139538,106
139539,102
139540,391
139541,418
139542,60
139543,398
139544,370
139545,97
139546,105
139547,15
139548,99
139549,93
139550,152
139551,162
139552,24
139553,153
139554,145
139555,552
139556,595
139557,87
139558,565
139559,528
139560,74
139561,78
139562,12
139563,74
139564,69
139565,115
139566,122
139567,19
139568,115
139569,109
139570,411
139571,445
139572,68
139573,420
139574,397
139575,26
139576,27
139577,3
139578,25
139579,23
139580,41
139581,43
139582,5
139583,40
139584,38
139585,148
139586,160
139587,22
139588,151
139589,144
139590,132
139591,139
139592,21
139593,134
139594,124
139595,207
139596,218
139597,33
139598,203
139599,197
139600,747
139601,796
139602,120
139603,765
139604,726
139605,71
139606,74
139607,10
139608,71
139609,66
139610,109
139611,117
139612,17
139613,109
139614,105
139615,399
139616,428
139617,63
139618,404
139619,383
139620,101
139621,107
139622,15
139623,101
139624,95
139625,158
139626,167
139627,24
139628,159
139629,148
139630,579
139631,615
139632,88
139633,578
139634,548
139635,76
139636,80
139637,12
139638,76
139639,71
139640,119
139641,125
139642,19
139643,119
139644,112
139645,429
139646,464
139647,71
139648,437
139649,415
139650,29
139651,30
139652,4
139653,29
139654,27
139655,45
139656,48
139657,6
139658,45
139659,43
139660,162
139661,174
139662,25
139663,168
139664,160
139665,145
139666,154
139667,23
139668,149
139669,138
139670,224
139671,234
139672,37
139673,220
139674,215
139675,810
139676,880
139677,134
139678,836
139679,794
139680,77
139681,82
139682,12
139683,77
139684,74
139685,117
139686,125
139687,19
139688,117
139689,114
139690,434
139691,462
139692,70
139693,435
139694,419
139695,111
139696,117
139697,17
139698,110
139699,106
139700,172
139701,180
139702,27
139703,172
139704,162
139705,615
139706,660
139707,95
139708,615
139709,599
139710,83
139711,88
139712,14
139713,83
139714,78
139715,129
139716,134
139717,21
139718,128
139719,122
139720,466
139721,504
139722,77
139723,470
139724,453
139725,24
139726,26
139727,3
139728,24
139729,22
139730,38
139731,40
139732,5
139733,37
139734,35
139735,137
139736,150
139737,23
139738,140
139739,126
139740,118
139741,127
139742,19
139743,120
139744,112
139745,183
